Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 07/04  01:45:00,10.625,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.8565367948022,19.362554713131466,8.447776644653104,19.349574349265545,8.585775341176525,19.34957434930652,8.585775341295,19.34150614561729,8.44677344950215,21.03394707225862,21.106739081897807,19.698872192808384,3.572971214390935,15.795862110887242,11.513396356848716,20.090145337805065,0.0 
 07/04  02:00:00,10.6,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-300.05675240010027,19.29376323882753,8.407472198368422,19.271977985426812,8.401673363898007,19.28089252575087,8.546369055037777,19.28160474639751,8.549984930974555,20.961263191411458,21.03394707225862,19.62860288372799,3.5094453163150208,15.735656091446913,11.462948713545757,20.020096409875634,0.0 
 07/04  02:15:00,10.625,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-296.92073949578935,19.222669167440678,8.366680990549233,19.201984922758392,8.365938929336377,19.211056896589184,8.52198321513666,19.21100168269679,8.521793028093313,20.888491260041782,20.961263191411458,19.552579043900895,3.2741726230253523,15.703248618492353,11.469685481836905,19.94924123639196,0.0 
 07/04  02:30:00,10.649999999999999,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-294.0183844089486,19.151170994742962,8.323440621739248,19.130655301845604,8.322377388254012,19.14066536221226,8.493704556985687,19.140669591519163,8.493718433050246,20.815746040398416,20.888491260041782,19.476227156958107,3.026920258298809,15.671347879825646,11.482181248984375,19.877747890991266,0.0 
 07/04  02:45:00,10.674999999999999,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-290.95019984569285,19.079001975773373,8.278236814022355,19.058714395840735,8.277184414017405,19.06948777570341,8.461719909059799,19.069487447990902,8.461718791430643,20.742973031348352,20.815746040398416,19.39893461342202,2.763072593738742,15.635944662232987,11.486310510503927,19.80568752144235,0.0 
 07/04  03:00:00,10.7,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-288.07196805069395,19.006314757649086,8.231676772665807,18.986269934784495,8.230609219033287,18.997651135841885,8.42564686381565,18.99765116172288,8.425646957883929,20.670149512076694,20.742973031348352,19.320900645919725,2.4835944015930362,15.60312441236124,11.49748210159919,19.73302294250119,0.0 
 07/04  03:15:00,10.674999999999999,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-282.75474387385214,18.95907301442761,8.362262888394339,18.93925461514778,8.361189943702538,18.949806637977275,8.54298493702738,18.94980663598108,8.542984929615667,20.599422214968875,20.670149512076694,19.274096269891622,2.929212590201584,15.600688673815057,11.571475629209715,19.664886737043286,0.0 
 07/04  03:30:00,10.649999999999999,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-277.83431472795735,18.91058211774644,8.483963417471427,18.891057620137115,8.482900251990003,18.90109405714707,8.655166226109491,18.901094057300195,8.655166226674943,20.529645908629806,20.599422214968875,19.22565694443248,3.3414922684867117,15.607362097059422,11.649090030860805,19.603522783739173,0.0 
 07/04  03:45:00,10.625,6.75,16.25,19.07,0.0,0.0,23.65216563997645,0.0,3.8657377127749495,19.269161113753157,18.52169531545457,3.8657377127749495,6.850146606645838,0.0,3.8657377127749495,23.65216563997645,-246.706931855814,18.937251000695987,8.977756026174642,19.01191563262539,10.452844003772439,19.007988940911332,10.396980466227106,18.928178652257646,9.108905621968507,20.468464605437358,20.529645908629806,19.251955682302984,4.431314065909165,15.655062462045294,11.7726325365511,19.56398646767206,0.0 
 07/04  04:00:00,10.6,13.5,32.5,19.07,0.0,0.0,48.56209746932093,0.0,7.937046207782002,50.562535990736556,44.338194782278585,7.937046207782002,14.584649482860327,0.0,7.937046207782002,48.56209746932093,-215.3860579016958,18.98837147276658,9.480810247660989,19.22813015334194,13.601996786820306,19.175019073372855,12.751644940005246,18.979987268411694,9.573417065893896,20.415195780118733,20.468464605437358,19.305290814334526,5.580324958044373,15.738869258648663,11.914557139842145,19.55695230546158,0.0 
 07/04  04:15:00,10.649999999999999,20.25,48.75,19.07,0.0,0.0,73.1818675859544,0.0,11.96093033190039,80.21176870022606,64.23952191641601,11.96093033190039,23.264177760300026,0.0,11.96093033190039,73.1818675859544,-187.43242885274935,19.03630044771509,9.902682472374076,19.414148099892806,16.190555086453305,19.30374199321503,14.44162049758464,19.02916397399734,9.967067100859943,20.36732156305533,20.415195780118733,19.352706855218848,6.442898805456052,15.810542669646509,12.000675867023574,19.57357217270438,0.0 
 07/04  04:30:00,10.7,27.0,65.0,19.07,0.0,0.0,98.31070324700721,0.0,16.06801672608956,111.04830009230912,81.19449785752992,16.06801672608956,32.94148027927675,0.0,16.06801672608956,98.31070324700721,-158.9972545250034,19.099035263526012,10.339451275614815,19.618806747070273,18.736769712029776,19.429824549964554,15.824167528827152,19.092856828453275,10.371253176873985,20.326247071055153,20.36732156305533,19.41608792146041,7.412877499090182,15.88604123109559,12.090042482807121,19.60168935269137,0.0 
 07/04  04:45:00,10.750000000000002,33.25,62.75,19.07,0.0,0.0,117.40200944843134,0.0,19.188322219140936,96.18333121495053,66.28254842604818,19.188322219140936,40.90433767131911,0.0,19.188322219140936,117.40200944843134,-137.55233060686402,19.09628665192348,10.682861805711742,19.485570166425987,17.153179049462576,19.318439888781946,14.508631079755169,19.091170138712275,10.6883110108904,20.282018169094428,20.326247071055153,19.407281380671424,8.209145412481819,15.958958962890733,12.171530658728159,19.618258674586745,0.0 
 07/04  05:00:00,10.8,39.5,60.5,19.07,0.0,0.0,139.490936505654,0.0,22.79856238317547,99.189988380851,64.25864532032482,22.79856238317547,48.78194800718482,0.0,22.79856238317547,139.490936505654,-111.5210442469725,19.130516056513006,11.073905950558386,19.535925658878707,17.657933407318044,19.33384756971553,14.47729585871817,19.125880499674896,11.045319122000997,20.243722291803273,20.282018169094428,19.436792412015205,9.000522643676632,15.997089686943355,12.238422183997784,19.620269677897262,0.0 
 07/04  05:15:00,10.950000000000001,45.75,58.25,19.07,0.0,0.0,161.35182968500658,0.0,26.371532422567267,102.23260536868338,62.63068484919824,26.371532422567267,56.5606300698594,0.0,26.371532422567267,161.35182968500658,-84.0430520657945,19.16408472265747,11.546409175795153,19.56717091253939,18.010810468213155,19.341834985998204,14.479167816114824,19.16029882329977,11.4851966919863,20.20837275414295,20.243722291803273,19.463959629655594,9.85217733372423,16.082428031995846,12.375446092137793,19.61718339027087,0.0 
 07/04  05:30:00,11.100000000000001,52.0,56.0,19.07,0.0,0.0,182.95063686285997,0.0,29.901666818263358,105.172779592286,61.25732011216512,29.901666818263358,64.2277391287495,0.0,29.901666818263358,182.95063686285997,-56.87775024069284,19.19452784998502,12.010670407550068,19.5653049678623,17.90021147310523,19.348785757306754,14.501821292330142,19.197695453358072,12.013899451595316,20.175392463000694,20.20837275414295,19.48757285306639,10.687787195784113,16.164818113274805,12.509314443901076,19.614944974236813,0.0 
 07/04  05:45:00,11.25,63.75,59.0,19.07,0.0,0.0,221.66335749999652,0.0,36.228919316366905,119.78428570782904,66.1302130517237,36.228919316366905,78.59246132519195,0.0,36.228919316366905,221.66335749999652,-10.667008242261186,19.28154328512467,12.739775241870145,19.709400063196025,19.267631253421037,19.432470530477516,15.057833573620277,19.289160332392754,12.741000549862767,20.150717041568807,20.175392463000694,19.571434645253724,12.167616812772254,16.274960369383734,12.675470293856108,19.62380579318194,0.0 
 07/04  06:00:00,11.4,75.5,62.0,19.07,0.0,0.0,259.6383909154283,0.0,42.43560334913059,133.88385513989297,69.98523299358502,42.43560334913059,93.17570124233416,0.0,42.43560334913059,259.6383909154283,33.88264104216405,19.368752037566985,13.4326474941936,19.83802869361898,20.415624734577943,19.510308713152607,15.489954167444415,19.38128894962331,13.434332523445761,20.131310056638174,20.150717041568807,19.659589155729112,13.618403982275169,16.408730560730078,12.852186563090072,19.64652628038892,0.0 
 07/04  06:15:00,11.575000000000001,87.25,65.0,19.07,0.0,0.0,297.58062981211714,0.0,48.63692740725995,147.01702218077173,72.86159227508935,48.63692740725995,107.97091900381824,0.0,48.63692740725995,297.58062981211714,78.42849952974228,19.482886104828584,14.08866673853708,20.01369543960646,21.977377525853456,19.654981826165667,16.481361798895914,19.51556370911343,14.32591613252493,20.120346651535364,20.131310056638174,19.791237726274662,15.325300406588525,16.5494868797731,13.036170553206262,19.68220529868084,0.0 
 07/04  06:30:00,11.75,99.0,68.0,19.07,0.0,0.0,335.14349149764644,0.0,54.776245608721865,159.46494709806666,74.90849427584206,54.776245608721865,122.9698035209885,0.0,54.776245608721865,335.14349149764644,124.37239965306956,19.61353376050566,14.995659003673852,20.179126064368504,23.486373383904706,19.770498493619918,16.97444099274256,19.650699066114946,15.216878658990952,20.11523304645986,20.120346651535364,19.912218075508694,16.99932005590732,16.743963082165237,13.300841180587895,19.73095679663175,0.0 
 07/04  06:45:00,11.924999999999999,108.25,75.0,19.07,0.0,0.0,366.2041894672874,0.0,59.8528425408611,172.2498276642644,75.47759013311524,59.8528425408611,137.20666090338776,0.0,59.8528425408611,366.2041894672874,163.10872275142327,19.743876864605454,15.833759837891717,20.36871095572655,25.371694003768834,19.87452581266346,17.32085988494354,19.770229845252466,15.807998812299353,20.115778789768136,20.11523304645986,20.030824543641955,18.534737093929923,16.927671596335585,13.554020914235593,19.79041032566198,0.0 
 07/04  07:00:00,12.1,117.5,82.0,19.07,0.0,0.0,397.1486750030719,0.0,64.91044557641214,184.47796029629814,75.18185545680228,64.91044557641214,151.891999561111,0.0,64.91044557641214,397.1486750030719,201.48969022473264,19.875809896218033,16.674669075528513,20.501454493895274,26.410373200997203,19.962167202927983,17.503327427852962,19.91149506250608,16.68724138065402,20.121342037831266,20.115778789768136,20.14459474848323,19.985570979326347,17.112697383414286,13.80544305661158,19.856496241591987,0.0 
 07/04  07:15:00,12.325,126.75,89.0,19.07,0.0,0.0,427.9530279239869,0.0,69.94514517291509,196.0484107767345,74.04599865349189,69.94514517291509,167.00753505813447,0.0,69.94514517291509,427.9530279239869,235.55749725108996,19.955303333045908,16.99231844255768,20.611362029665575,27.27922789907106,20.018359528392526,17.45756967604045,19.989771254733487,16.990933498648303,20.12930329040478,20.121342037831266,20.231009659767807,21.087384873615502,17.236438886563064,13.93556187237732,19.92269568781305,0.0 
 07/04  07:30:00,12.55,136.0,96.0,19.07,0.0,0.0,465.1493278715815,1.0,77.80516985492972,206.86055155768378,74.95299449581233,74.95299449581233,182.5311551493777,1.0,77.80516985492972,465.1493278715815,277.35990200604436,20.058836044844796,17.59495059912522,20.715735614005904,27.922414444586103,20.094071631372394,17.563453127764376,20.080047277100014,17.32907618363328,20.141762161555665,20.12930329040478,20.32458602506645,22.105943501141414,17.36536775608147,14.080621009390427,19.987070549622022,0.0 
 07/04  07:45:00,12.775,152.25,96.0,19.07,0.0,0.0,533.8069083622678,1.0,93.06101303093993,217.19459410976975,82.69767906385903,82.69767906385903,201.82238976839346,1.0,93.06101303093993,533.8069083622678,355.73579562726997,20.22784638233612,18.773829133627565,20.8412836091159,28.424520175993724,20.239253819535858,18.24221275964097,20.216932035608618,17.890996990063464,20.162363191636082,20.141762161555665,20.45711093328507,23.30974152483617,17.58103626119879,14.328132986321293,20.056325945440612,0.0 
 07/04  08:00:00,13.0,168.5,96.0,19.07,0.0,0.0,609.2953725452019,1.0,108.57403252432599,226.46386663263456,90.27680105520804,90.27680105520804,221.03453886374484,1.0,108.57403252432599,609.2953725452019,441.5646203454778,20.37561282238246,19.81876566641448,20.950927569709684,28.755099910612273,20.363161939457207,18.75272016672871,20.340732878159866,18.38769148301657,20.187686240506174,20.162363191636082,20.578264022270922,24.314446166150653,17.8240596483746,14.597809642017694,20.13549846385387,0.0 
 07/04  08:15:00,13.225,184.75,96.0,19.07,0.0,0.0,694.6241913468137,1.0,124.28977088389422,234.6479373420486,97.69135472521177,97.69135472521177,240.15491805824809,1.0,124.28977088389422,694.6241913468137,540.468720645397,20.482568911625027,20.491604937243945,20.989300122948343,28.141536277187566,20.447793753607396,18.900588086489822,20.431912109952787,18.635995474584682,20.215361718929046,20.187686240506174,20.667117574881225,24.744276234401983,18.115790442649654,14.945438250672225,20.21970241583687,0.0 
 07/04  08:30:00,13.45,201.0,96.0,19.07,0.0,0.0,785.1049631628674,1.0,140.15541424037184,241.72544791410243,104.94141159322663,104.94141159322663,259.17123594752377,1.0,140.15541424037184,785.1049631628674,644.3954485120973,20.597209740930676,21.169139323836053,21.033701178632462,27.472052716397855,20.537510640422305,19.01332053321923,20.532492072214318,18.921840159986697,20.247209457052342,20.215361718929046,20.758521136500967,25.01981445355669,18.393486103645046,15.281494021251774,20.305949129861936,0.0 
 07/04  08:45:00,13.675,204.75,98.25,19.07,0.0,0.0,840.6731434997552,1.0,149.8537025904972,238.8607590394635,106.98814930534266,106.98814930534266,266.9971540789976,1.0,149.8537025904972,840.6731434997552,709.440965378879,20.65072307322129,21.437734802873273,21.00748686771777,26.26416356601655,20.566874354397285,18.810326031897656,20.573128149475505,18.903831960715614,20.276921071747775,20.247209457052342,20.790064934317307,24.58991406304473,18.60993522552701,15.543935729742316,20.383537466043173,0.0 
 07/04  09:00:00,13.9,208.5,100.5,19.07,0.0,0.0,898.6157857158897,1.0,159.3758641101703,235.50797948157845,108.97506556543397,108.97506556543397,274.8140884953931,1.0,159.3758641101703,898.6157857158897,777.5049341757834,20.715997601920034,21.738114005637,21.001690771425906,25.252213919097272,20.61051615723448,18.689863051226027,20.62701833605731,18.94855715919164,20.30894500518135,20.276921071747775,20.833735372309228,24.292231338694595,18.806935328174518,15.80038531215638,20.44835845647925,0.0 
 07/04  09:15:00,13.950000000000001,212.25,102.75,19.07,0.0,0.0,961.3321311524055,1.0,168.71082583509573,231.60615678756,110.90760468941468,110.90760468941468,282.60152724170524,1.0,168.71082583509573,961.3321311524055,846.7648216650248,20.83466351546871,22.419978408024836,21.090076369343887,25.352798919425236,20.707925814865682,18.95153666482027,20.722010873050607,19.18227521472744,20.347228140686127,20.30894500518135,20.932696841517192,24.982120425240232,18.956419465458964,15.960521495034527,20.50987251424782,0.0 
 07/04  09:30:00,14.0,216.0,105.0,19.07,0.0,0.0,1021.8803602004012,1.0,177.8390263215522,227.1071208739441,112.79082759466357,112.79082759466357,290.3385920616213,1.0,177.8390263215522,1021.8803602004012,912.9317204650462,20.946433055776005,23.089561767183824,21.1655963601104,25.372896208004065,20.79954368167382,19.21030889632202,20.811923853686526,19.413975552889706,20.388505590367334,20.347228140686127,21.026690650877963,25.643937302428192,19.118052705566242,16.12009009309395,20.576459635496096,0.0 
 07/04  09:45:00,14.049999999999999,230.5,106.5,19.07,0.0,0.0,1120.8269605613355,1.0,193.0149252390147,229.17308427176215,119.03085593537685,119.03085593537685,308.20692467499714,1.0,193.0149252390147,1120.8269605613355,1021.0746508620714,21.118367269255913,24.129044124908297,21.30563697128893,25.767589789698853,20.950539647487197,19.72975019984722,20.961425042229894,19.911774386632768,20.43843285229582,20.388505590367334,21.179341206913094,26.86711983766996,19.336363182394052,16.33477741349691,20.657851050831948,0.0 
 07/04  10:00:00,14.1,245.0,108.0,19.07,0.0,0.0,1219.5738812792406,1.0,208.10810858592345,229.98656655617296,125.13619744047274,125.13619744047274,325.95262527016,1.0,208.10810858592345,1219.5738812792406,1128.2055065535696,21.289214892009927,25.165223826540966,21.441058732538647,26.08251340495002,21.10117373889959,20.250823169203912,21.110199239483478,20.403961698672074,20.493898067687173,20.43843285229582,21.332918121367385,28.08485793291783,19.576288123525046,16.560648092781207,20.758215511049794,0.0 
 07/04  10:15:00,14.149999999999999,259.5,109.5,19.07,0.0,0.0,1320.2795115748715,1.0,223.05622357320408,229.5184725300843,131.1093703844364,131.1093703844364,343.5585373229619,1.0,223.05622357320408,1320.2795115748715,1235.8937444765252,21.41606364493507,25.770061122672693,21.516473125036818,25.66960778393115,21.210947290009887,20.405055411846387,21.225756144904338,20.64856925950786,20.5515074534949,20.493898067687173,21.446936352905283,28.485490239036682,19.802243210705967,16.752203668722927,20.86831059507093,0.0 
 07/04  10:30:00,14.2,274.0,111.0,19.07,0.0,0.0,1416.6750001472801,1.0,237.7944846578009,227.74284795639429,136.95373164277075,136.95373164277075,361.00785872365043,1.0,237.7944846578009,1416.6750001472801,1339.2054379207034,21.552029732112135,26.36223231425404,21.60222704068292,25.24961977041252,21.329842632890756,20.554212346130914,21.34989434162276,20.88704255385651,20.613364761023,20.5515074534949,21.569360810636585,28.89940039854541,20.011672541518692,16.931373486262714,20.979539966189495,0.0 
 07/04  10:45:00,14.250000000000002,278.0,118.75,19.07,0.0,0.0,1488.5775696690887,1.0,248.92430079465805,221.25186035845306,139.1339726504644,139.1339726504644,372.7722508362275,1.0,248.92430079465805,1488.5775696690887,1415.7736799729253,21.65508367519968,26.73660552865866,21.65082826074115,24.61411937250625,21.411573186686965,20.504380321683087,21.436279790880736,20.915526080890814,20.676192386127138,20.613364761023,21.657878334743337,29.01074120960907,20.190589581290283,17.079235084840604,21.084044231178574,0.0 
 07/04  11:00:00,14.3,282.0,126.5,19.07,0.0,0.0,1558.8093408685377,1.0,259.80419052694856,213.45668016109886,141.30374600649753,141.30374600649753,384.5003615897118,1.0,259.80419052694856,1558.8093408685377,1490.9008305760558,21.760007707252598,27.097966667786775,21.700766267729403,23.9633464169277,21.496686302370737,20.46572660556386,21.526024548653194,20.95385496799032,20.741528332411534,20.676192386127138,21.748860139736475,29.130062009301696,20.35503215494714,17.21814757868799,21.17938696357382,0.0 
 07/04  11:15:00,14.350000000000001,286.0,134.25,19.07,0.0,0.0,1629.1735669924865,1.0,270.33497794323137,204.34176321205393,143.4669562453504,143.4669562453504,396.1379790380288,1.0,270.33497794323137,1629.1735669924865,1566.318387116694,21.905282111879615,27.813662503304936,21.79384817925229,23.717372035430046,21.61891569287391,20.71355663222903,21.646016780715367,21.172151879537825,20.812202624579854,20.741528332411534,21.87661632851394,29.920271170258196,20.52160336839455,17.362750129090614,21.272875172507714,0.0 
 07/04  11:30:00,14.4,290.0,142.0,19.07,0.0,0.0,1693.8026453493665,1.0,280.4149716842487,193.9056365661614,145.62691398778844,145.62691398778844,407.6305382627356,1.0,280.4149716842487,1693.8026453493665,1635.2718203332756,22.042360201459815,28.500485570684578,21.875187958679284,23.380417649576405,21.73522091263408,20.962546293060456,21.760404864892138,21.390181786550794,20.885592126511284,20.812202624579854,21.999001555202764,30.691759879918816,20.69394147569244,17.507774829319033,21.370172599974445,0.0 
