Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WALL-1PF:Surface Outside Face Temperature [C](TimeStep),WALL-1PR:Surface Outside Face Temperature [C](TimeStep),WALL-1PB:Surface Outside Face Temperature [C](TimeStep),WALL-1PL:Surface Outside Face Temperature [C](TimeStep),C1-1P:Surface Outside Face Temperature [C](TimeStep),C2-1P:Surface Outside Face Temperature [C](TimeStep),C3-1P:Surface Outside Face Temperature [C](TimeStep),C4-1P:Surface Outside Face Temperature [C](TimeStep),C5-1P:Surface Outside Face Temperature [C](TimeStep),TOP-1:Surface Outside Face Temperature [C](TimeStep),FRONT-1:Surface Outside Face Temperature [C](TimeStep),SB12:Surface Outside Face Temperature [C](TimeStep),SB14:Surface Outside Face Temperature [C](TimeStep),SB15:Surface Outside Face Temperature [C](TimeStep),F1-1:Surface Outside Face Temperature [C](TimeStep),C1-1:Surface Outside Face Temperature [C](TimeStep),WF-1:Surface Outside Face Temperature [C](TimeStep),DF-1:Surface Outside Face Temperature [C](TimeStep),RIGHT-1:Surface Outside Face Temperature [C](TimeStep),SB21:Surface Outside Face Temperature [C](TimeStep),SB23:Surface Outside Face Temperature [C](TimeStep),SB25:Surface Outside Face Temperature [C](TimeStep),F2-1:Surface Outside Face Temperature [C](TimeStep),C2-1:Surface Outside Face Temperature [C](TimeStep),WR-1:Surface Outside Face Temperature [C](TimeStep),BACK-1:Surface Outside Face Temperature [C](TimeStep),SB32:Surface Outside Face Temperature [C](TimeStep),SB34:Surface Outside Face Temperature [C](TimeStep),SB35:Surface Outside Face Temperature [C](TimeStep),F3-1:Surface Outside Face Temperature [C](TimeStep),C3-1:Surface Outside Face Temperature [C](TimeStep),WB-1:Surface Outside Face Temperature [C](TimeStep),DB-1:Surface Outside Face Temperature [C](TimeStep),LEFT-1:Surface Outside Face Temperature [C](TimeStep),SB41:Surface Outside Face Temperature [C](TimeStep),SB43:Surface Outside Face Temperature [C](TimeStep),SB45:Surface Outside Face Temperature [C](TimeStep),F4-1:Surface Outside Face Temperature [C](TimeStep),C4-1:Surface Outside Face Temperature [C](TimeStep),WL-1:Surface Outside Face Temperature [C](TimeStep),SB51:Surface Outside Face Temperature [C](TimeStep),SB52:Surface Outside Face Temperature [C](TimeStep),SB53:Surface Outside Face Temperature [C](TimeStep),SB54:Surface Outside Face Temperature [C](TimeStep),F5-1:Surface Outside Face Temperature [C](TimeStep),C5-1:Surface Outside Face Temperature [C](TimeStep),PLENUM-1:Zone Mean Air Temperature [C](TimeStep),SPACE1-1:Zone Mean Air Temperature [C](TimeStep),SPACE2-1:Zone Mean Air Temperature [C](TimeStep),SPACE3-1:Zone Mean Air Temperature [C](TimeStep),SPACE4-1:Zone Mean Air Temperature [C](TimeStep),SPACE5-1:Zone Mean Air Temperature [C](TimeStep),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 07/07  05:00:00,14.8,14.02306012418492,14.044747085967435,14.058763970534383,14.023438282551574,20.107111990855874,20.43217102270826,20.549578284501496,20.275841191216593,20.607199503395638,14.026552802971661,14.030756490520949,20.335407240527775,20.24145504504164,20.58512795546325,20.62,20.083943299138777,14.00694047722709,14.049716790081732,14.054512029653278,20.14858100774022,20.460111763402708,20.623651068921557,20.62,20.161641014985758,14.010061110432048,14.068608912642508,20.390157647241963,20.29624685633448,20.641024645119874,20.62,20.1810282900944,14.01261697135078,14.064507184151864,14.033179661330749,20.137628109498984,20.449175079701003,20.612511574503703,20.62,20.135891743077053,14.002659286931475,20.220429961667417,20.451684151305752,20.53869373662425,20.356815785525274,20.62,20.190539323680763,20.105826315677106,20.01982241014094,20.2749124334828,20.315671143967904,20.187349954583027,20.665284844480663,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  05:15:00,14.900000000000002,14.1211933416509,14.144094667512855,14.154830952884067,14.121612809461444,20.102362969736483,20.462902721714453,20.56022195428104,20.282042038444622,20.591218848728033,14.125879595923731,14.12869013729159,20.362886643703572,20.24400748615302,20.572093112694358,20.62,20.042875529029107,14.113123071681741,14.1436745774148,14.153874041973836,20.148528641035107,20.490193534169862,20.620692530302893,20.62,20.12295646860753,14.113330072012616,14.16467697478417,20.429666674967006,20.310843133170255,20.640008413026614,20.62,20.139081970158077,14.115196001389904,14.157787527835012,14.13136851572492,20.130596238231405,20.47229143843841,20.602561774765206,20.62,20.093247512027673,14.108495530994958,20.21080797656069,20.47940054563515,20.558867423589454,20.359597063376384,20.62,20.144244432196658,20.055637414994827,20.017119049745393,20.303248954162402,20.33826688950835,20.191976025504346,20.653161476567547,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  05:30:00,15.0,14.219762783334005,14.244032818482275,14.251723811016078,14.220224528248673,20.101976973410046,20.496673235265252,20.572414615241215,20.29085745839325,20.576029547245902,14.22643965170063,14.227056322528478,20.393844128347123,20.250964670215893,20.56091624542134,20.62,20.003440031167525,14.211217957450458,14.239968998305073,14.253832864082765,20.15465944599043,20.519226140954874,20.619172101031484,20.62,20.085616366251024,14.210876473266808,14.26158220818634,20.47018642752218,20.327379373031945,20.63831962322802,20.62,20.09820052315819,14.212251594659222,14.253531801983456,14.229996704914202,20.130115634779383,20.494728671647263,20.594426304854853,20.62,20.05178211753889,14.206075142098882,20.207326940980035,20.51015075901594,20.57802077795625,20.366329822037553,20.62,20.098841545841807,20.006714630949244,20.01760172738893,20.33335331834402,20.358710902952776,20.198811566752287,20.64379664346938,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  05:45:00,15.099999999999998,15.618507947863373,16.91401596728446,17.150815261658124,15.64065536940956,20.173825835085513,20.62575576779614,20.716173798828883,20.348773523264285,20.56272068210855,15.24698429950042,15.53885323237847,20.464608108138783,20.28042254677439,20.5529855012915,20.62,19.98401532933255,15.67024370223021,16.49623761027857,17.049482433977893,20.19274253915787,20.598722677531285,20.620599494815732,20.62,20.066136704894912,15.678432252790117,17.304405032889562,20.549134854144608,20.36505112772693,20.638543611391412,20.62,20.081009729614987,15.727939314914693,17.166602072406477,15.688995514592893,20.161319507756627,20.567366333839455,20.588963324634154,20.62,20.02054237163399,15.369308599585224,20.236467434188533,20.579766659005895,20.6495040081448,20.394365405205615,20.62,20.055947228022678,19.964395334537524,20.07396627300185,20.411390956208677,20.45143106059952,20.23483382000226,20.635951811099083,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  06:00:00,15.2,16.1600860251263,18.113602322356364,18.277077891161326,16.191174320401515,20.218453488896618,20.75586660897099,20.831855449640383,20.39926945721696,20.552527400595793,16.030854864484095,16.06748385448589,20.558877189960292,20.321160017916384,20.55058534921429,20.62,19.964262466645238,15.752822740888519,16.604515572074092,18.355493015789648,20.242167415824753,20.697961918053267,20.628349858932232,20.62,20.052605266205322,15.830742164040544,18.536436279871285,20.652611161894736,20.415035509794937,20.645439911252282,20.62,20.06521520911987,15.861014196606106,17.400217606772685,16.280238833976924,20.201925993243865,20.65781571541026,20.587856459683596,20.62,19.99410365545837,15.431174274082537,20.271603425146147,20.669422725752785,20.73556033211156,20.430165271442977,20.62,20.019570995633146,19.930910321610646,20.127182232751153,20.507990991031143,20.555231738972456,20.274325054664008,20.63011186859746,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  06:15:00,15.374999999999998,16.629356213985087,19.191197860535063,19.164188064777502,16.667780562686286,20.26912917975136,20.907294377719364,20.954386648751015,20.459986296729582,20.545337287018683,16.764267383700304,16.525448533330106,20.675347748820503,20.37260662413219,20.55288937548251,20.62,19.94559769530249,15.924138258808568,16.78229362767712,19.52544362631724,20.302756599107532,20.813519533781566,20.642916601204302,20.62,20.050773604501945,16.084291654485867,19.50384937766222,20.779901828456573,20.477355122609044,20.658746556693195,20.62,20.058596422470607,16.081383918938855,17.698378019271672,16.789216237293417,20.251110532439938,20.762009185322608,20.59095563381305,20.62,19.97709567762313,15.598371098186817,20.312962957362398,20.778699845261574,20.832989222162837,20.474065827648456,20.62,19.991272968022216,20.06036058969039,21.915050295077698,22.03569964567999,22.02426225633605,21.966200500164764,21.597787490428118,0.9218578895654045,515.2638008271873,463737.4207444686,474.9999999999999,427500.0,39.97461928934013,35977.15736040612,0.2891815378472654,260.2633840625389,40.263800827187424,36237.420744468676,36237.42074446866 
 07/07  06:30:00,15.55,17.08565709028405,20.271000819960616,19.959278185529286,17.13110840380459,21.346418698026756,21.774596193811004,21.761904577107515,21.464812448772708,21.232004653204047,17.47944151324196,16.970797343094954,21.167503317053647,20.861274033067602,20.863356905053944,20.62,20.311452303036486,16.21527303246944,17.21190989393051,20.696368526633826,20.828323902442254,21.282629746335832,20.965029055398148,20.62,20.417192527476946,16.452640129251904,20.36896784098316,21.28056999099575,20.97457228173516,20.977963899768458,20.62,20.414065212246594,16.390762839948593,18.17175928754,17.28306759212507,20.764924826418934,21.219397328068816,20.901211243161423,20.62,20.340697532797904,15.8798138600946,20.81345086084029,21.256881761033835,21.277370060195107,20.948531304359697,20.62,20.28320727179864,20.24590220919982,22.195160727990228,22.195201712240667,22.197670056635666,22.192538478836397,22.118720447337,0.9218578895654047,515.2638008271874,463737.4207444687,475.00000000000006,427500.0,39.97461928934014,35977.15736040613,0.2891815378472655,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  06:45:00,15.725000000000001,17.517898147821327,21.10724249125182,20.474819922605356,17.569985553461702,21.452211251086833,21.9127635019681,21.860196817956997,21.58033088129997,21.413110188998015,18.13874102429396,17.39347950937166,21.4983843306671,21.172581470167938,21.115325165154918,20.62,20.382869175660215,16.427360304180638,17.4655858941926,21.608530137789877,21.149094835912347,21.581486779946175,21.223777496945782,20.62,20.458759751883086,16.682409417472,20.934341159669195,21.610905730416683,21.285366162765047,21.229577371571906,20.62,20.450112745804624,16.579029534537653,18.38268211547711,17.7512386851502,21.078205904757095,21.510788956819788,21.152373071505647,20.62,20.403981586315908,16.08645254460805,21.10007460146964,21.561168535203837,21.54291925789681,21.232894023818485,20.62,20.41402309669033,20.386805161258714,22.202437367771214,22.201135114762366,22.200471162219316,22.20166320693885,22.202235518336938,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  07:00:00,15.9,17.944721106998326,21.886318976250067,20.90121496866812,18.00334053872233,21.544676455388995,22.036179826361042,21.942215985637727,21.676130358533193,21.45502393949214,18.768530959363904,17.812070043479533,21.752342864016946,21.40195964394923,21.284485502824975,20.62,20.514744858545637,16.602580481039467,17.657318317326485,22.456982568329128,21.380358113193218,21.799841243757232,21.39946575584666,20.62,20.55329600326675,16.88923707400852,21.400127712435754,21.861539670411943,21.511446565813994,21.395626551601932,20.62,20.537832995768177,16.731167788928815,18.534688664742134,18.21418979306819,21.30341728233412,21.723111557620673,21.321905025381305,20.62,20.493992022257025,16.259882766830515,21.301594845927312,21.79246048013294,21.732294420069923,21.43922255980929,20.62,20.457580445987087,20.469758609378108,22.201752513609698,22.201701013437923,22.201962157026642,22.19848951780094,22.201327259991274,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  07:15:00,16.125,18.37374183240367,22.593480323068675,21.243030862541097,18.438128148167007,21.60891524783193,22.14613545271374,22.010271327275213,21.75664326968403,21.497447449452284,19.380954014602178,18.237813799338284,21.95237327116245,21.57468277118782,21.403323415555118,20.62,20.556834818184033,16.838476064229326,17.903164322933378,23.234652996574265,21.552607631532908,21.963614899280252,21.525974371142745,20.62,20.645253547284845,17.192506633536993,21.777606555609513,22.05823466086071,21.680858258442253,21.51135360903931,20.62,20.62292654551911,16.978455243394592,18.745201523330593,18.6795771723315,21.469608104872954,21.880844494363256,21.442242890569887,20.62,20.581142526008218,16.53631310646631,21.44799396664793,21.974686433473593,21.870901663937186,21.593761990408108,20.62,20.57240199763881,20.550137543194182,22.200425921691025,22.202319601365748,22.201182220092804,22.20240016679627,22.20143100923287,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  07:30:00,16.35,18.798006598680686,23.256562277530687,21.52905722176013,18.867827137265806,21.671155542521838,22.24553554017281,22.065299002948436,21.8312387656812,21.52320502088602,19.979875672582253,18.660586985176145,22.113853031112832,21.709774416579748,21.48803435745371,20.62,20.639406458652864,17.073740163938112,18.144600633582797,23.965344998708982,21.68586892125644,22.08798356351539,21.61945778123045,20.62,20.733925602054814,17.49418622395706,22.092797112352095,22.216903898699872,21.813161156149686,21.59346992645895,20.62,20.704303105471624,17.222765165408475,18.943600519180734,19.13975293606824,21.59651522425268,21.99887553071096,21.529256414621305,20.62,20.665751642643517,16.81376007240999,21.558229300414204,22.12201863863462,21.97272025432357,21.714344916236534,20.62,20.61508279657036,20.629343210817144,22.200573527639534,22.19930903609646,22.20036735021616,22.19958303634375,22.20157924748675,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  07:45:00,16.575000000000003,19.292520167914816,24.00324063347421,21.86797953105789,19.36964777582059,21.737688506629244,22.444576898613988,22.131191586257597,21.909999615318196,21.55667147257632,20.62735413526434,19.147458838594083,22.264959171435905,21.82424524092013,21.551300095368454,20.62,20.725082116861106,17.316776762047482,18.408002585525423,24.78413765782222,21.797979982148227,22.194372786505337,21.692397391848804,20.62,20.841265989433044,17.81678645762031,22.4608874555812,22.36558096453332,21.925232520444933,21.654518913297906,20.62,20.789845294863195,17.48191654648201,19.171835016009368,19.67658425008095,21.701837866844375,22.098493224815446,21.59528246023504,20.62,20.753439184102685,17.104920522544262,21.64931362871515,22.261843315225946,22.058728192587942,21.816934445876857,20.62,20.72793352878473,20.71721142520965,22.199923456024937,22.20034635543336,22.19938926145243,22.200109857159113,22.200618756082367,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  08:00:00,16.8,19.795726500803745,24.736990220532675,22.179878098265092,19.880329480345033,21.800311886524106,22.614445758722916,22.189433211638097,21.98641380017294,21.575945480399227,21.298441674906005,19.643469032302498,22.403796650680995,21.92416943147504,21.599181136964273,20.62,20.812819283627537,17.5588861754386,18.669203132230393,25.590049693207977,21.895730055159987,22.285809525907194,21.751423607604494,20.62,20.946442752349647,18.1383299705318,22.798427497443843,22.502417272620725,22.023187039741654,21.70061387332954,20.62,20.87684453428783,17.7347660738767,19.38765530308092,20.22388718024408,21.7916792747647,22.182039826410332,21.646247820520546,20.62,20.8434271045821,17.39455863064353,21.726186485075306,22.390857891217046,22.12980891568985,21.906417761325894,20.62,20.77593849370919,20.800193722713203,22.199787593934072,22.198444640652195,22.200951163286913,22.20210897965519,22.20110205810759,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  08:15:00,17.075000000000003,20.38401008268115,25.618245743274926,22.57923263335684,20.477585557967153,22.324291317535263,23.438062159127824,22.71377014479894,22.491801793107378,22.194604536489496,22.045551644298445,20.2117805208315,22.8375752204852,22.303515108533254,22.034054186118354,20.62,20.987894189781326,17.92614211906266,19.124238940529267,26.527894273322243,22.295900507764625,22.68300930151573,22.19893866867028,20.62,21.170793692528953,18.576008240800093,23.20992582482256,22.934414109290888,22.400796953702084,22.133879252729617,20.62,21.051925237241235,18.09960606147041,19.788948655824584,20.85198391994762,22.182665134696023,22.57007719466349,22.08442108011294,20.62,21.0154347662545,17.792184383796723,22.107238281868664,22.8183937555529,22.508177764795136,22.278522210651854,20.62,21.04888595367438,21.237346435355747,22.199958630082985,22.20030675769499,22.44982693585906,22.199759487734813,22.484303601253146,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 07/07  08:30:00,17.35,20.998903322034487,26.526889366200923,22.97340071003387,21.101946723245565,22.638008021893242,23.780125640561774,23.3117705628236,22.918651833170788,22.48453437757486,22.842900668026203,20.8038289943945,23.152308751008658,22.583240147458433,22.365743293112427,20.62,21.40672033338919,18.232623444344654,19.480210094086033,27.48864478069692,22.577404666624812,23.036279235406315,22.54414275026275,20.62,21.686703373337544,18.96793522895848,23.611413873457177,23.250135592957783,22.681543803847422,22.46668962701052,20.62,21.571910217386225,18.413776734549742,20.11641963469515,21.50655738559909,22.453631779100306,22.9128613475177,22.41891979275336,20.62,21.475549720843837,18.13078543142592,22.378313814230463,23.13551262297364,22.851940701672316,22.560224686791464,20.62,21.369261018190986,21.601521399901138,22.216005373583926,22.19928024960315,22.720099106396695,22.200317521251463,22.82573428390896,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 07/07  08:45:00,17.625,21.590959344266327,27.402179907345413,23.306353151810278,21.702628025926266,22.8229048188196,23.987742028827935,23.541130372438925,23.116758911613918,22.724652780459536,23.652873488192704,21.375574592792752,23.39864953947297,22.801134364739994,22.64328423401792,20.62,21.660611264740652,18.531785070499836,19.796090696581587,28.409668973473718,22.799812454345798,23.327568681172348,22.834854747043984,20.62,21.84969274760615,19.320300366812603,23.94552070151398,23.504883298159307,22.90789097549082,22.752729897628154,20.62,21.83645892501255,18.712790710547097,20.397009693067275,22.13464263769247,22.66644526959526,23.19462140072901,22.699917524829484,20.62,21.73258251771621,18.46209299085666,22.597216704165383,23.390874486315635,23.139055090204796,22.78686149266816,20.62,21.636677354981018,21.859219858307423,22.32263826502098,22.252271078237236,22.943333527469044,22.20076693048112,23.074471725503287,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
