Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 10/04  04:45:00,10.850000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.0766186008416,15.58503186004169,7.299009445405247,15.566357390314957,7.281829495869619,15.547189576907513,6.982974856255834,15.549610416629568,7.005419725716471,17.020311040174153,17.082856157903777,15.75295042233725,-1.1755207259346592,12.783770496105433,9.49043970484206,16.163564591697725,0.0 
 10/04  05:00:00,10.9,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-223.858248142164,15.549978289447228,7.428703109141056,15.53363464839183,7.428950258419562,15.517519517352449,7.160783879154646,15.517263114275245,7.158949697779492,16.95937408118822,17.020311040174153,15.720701183919566,-0.6567529931711604,12.779891020315574,9.534459626171952,16.11790742423155,0.0 
 10/04  05:15:00,10.950000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-224.6319444508959,15.487246669526423,7.359311778882146,15.470762940027683,7.3584368903990445,15.453612499295316,7.076703113800876,15.453638628201478,7.076870368162506,16.897274401421416,16.95937408118822,15.651685851886807,-1.0024472901154649,12.724453223742103,9.46823347609552,16.069231868310673,0.0 
 10/04  05:30:00,11.0,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.40590352686354,15.408076253639805,6.990380282263915,15.411441642316912,7.298957129435307,15.413468372734274,7.314788952469054,15.39398772444055,7.011333849183264,16.835428544137212,16.897274401421416,15.587192723866627,-1.2916593534857763,12.624525092034617,9.326370027593839,16.013302569452975,0.0 
 10/04  05:45:00,11.049999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.68344251064207,15.347575774404373,6.9470693035353,15.348623143890011,7.238599107558252,15.348429793100424,7.237485406532561,15.33076486561535,6.9443179722340895,16.77337501107432,16.835428544137212,15.519256611849151,-1.5850165791070958,12.559408502768179,9.254972013642146,15.951765403264812,0.0 
 10/04  06:00:00,11.1,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.94949906718986,15.281821563443362,6.878333285333804,15.283553065845418,7.1784650202273825,15.283570439460611,7.178554061453923,15.26529807998809,6.877676822289257,16.710983766304157,16.77337501107432,15.449125846018742,-1.8780206568911906,12.490580330869989,9.180634786988435,15.887258408747694,0.0 
 10/04  06:15:00,11.174999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-221.59389709142368,15.263343206523023,7.147143382459706,15.263832775534866,7.424562929195025,15.263831362459731,7.424556134753546,15.246971692299283,7.146274540552812,16.652059374269623,16.710983766304157,15.431241026232358,-1.0525216072765102,12.514041404157695,9.295360756843309,15.830456057942923,0.0 
 10/04  06:30:00,11.25,8.0,10.0,19.21,0.0,0.0,35.48818777088202,1.0,6.819270979869507,21.201230574992405,4.533591523066216,4.533591523066216,8.1301434962174,1.0,6.819270979869507,35.48818777088202,-173.7605171590318,15.338036664135462,8.2267600136643,15.40159263437594,9.41021185380271,15.296266715636383,7.777480885573651,15.29816349459657,7.793890607761751,16.601102937813653,16.652059374269623,15.477162243530655,0.42325462799929026,12.655224574834392,9.561468844781757,15.799677329472413,0.0 
 10/04  06:45:00,11.325000000000001,16.5,10.25,19.21,0.0,0.0,67.02296039491205,1.0,12.171610834638418,26.249998509089508,8.801871076067455,8.801871076067455,17.00389167523114,1.0,12.171610834638418,67.02296039491205,-134.5375273753946,15.376890942362708,8.83015313540557,15.437333253299734,9.932381704295889,15.340543814244429,8.375676661961698,15.340388876431856,8.374668681437406,16.55372567975677,16.601102937813653,15.515395515696161,1.8359113971887113,12.771995002443191,9.745833324834848,15.793495442917092,0.0 
 10/04  07:00:00,11.4,25.0,10.5,19.21,0.0,0.0,107.79673260681993,1.0,18.905190758556795,35.53202685960114,13.32726808941597,13.32726808941597,25.891111722303926,1.0,18.905190758556795,107.79673260681993,-85.32645456176112,15.443353593098418,9.541418141461213,15.521881628749293,10.82817377161134,15.403228282339725,8.960143878005933,15.403239010819352,8.960205805042895,16.512421304377373,16.55372567975677,15.572738838568476,3.161539471917193,12.903107076497975,9.94264790104154,15.803925726263184,0.0 
 10/04  07:15:00,11.525,33.5,10.75,19.21,0.0,0.0,145.59521820344716,1.0,25.012247177211623,40.8997200268042,17.84488805920521,17.84488805920521,34.789831257579486,1.0,25.012247177211623,145.59521820344716,-43.01408489156323,15.481588611162902,10.045719748165615,15.562410017591953,11.299594849312175,15.437135538899021,9.330160190674148,15.437134777627847,9.330155840935422,16.47357544002893,16.512421304377373,15.592491919278098,3.5565815320471095,12.994144216270342,10.04859113541471,15.818215405148589,0.0 
 10/04  07:30:00,11.65,42.0,11.0,19.21,0.0,0.0,183.26297047427386,1.0,31.037712117065702,45.642969746859585,22.338012003047535,22.338012003047535,43.69795283866792,1.0,31.037712117065702,183.26297047427386,-0.5939219025409588,15.528096723313348,10.568057775992742,15.6089085014529,11.749391011940029,15.479457530712434,9.722680109041603,15.479457584410422,9.722680435072794,16.438766453314265,16.47357544002893,15.620656417508963,4.022835890630208,13.075370700181963,10.147875210167626,15.830166038561515,0.0 
 10/04  07:45:00,11.775,49.5,18.25,19.21,0.0,0.0,231.11488331546798,1.0,39.234358883852124,55.59796610953451,26.454419180641224,26.454419180641224,52.928184420477216,1.0,39.234358883852124,231.11488331546798,53.404906186782966,15.598006141383742,11.29814812292163,15.695324099637936,12.65209641688677,15.529495570848223,10.096250294899418,15.52949556703319,10.096250269548191,16.409212966748587,16.438766453314265,15.66007899244535,4.545473940933035,13.18249681571723,10.274333090136793,15.842271034208972,0.0 
 10/04  08:00:00,11.9,57.0,25.5,19.21,0.0,0.0,286.4559765124386,1.0,48.340162964721515,65.50673274851556,30.58271419974392,30.58271419974392,62.61765069722981,1.0,48.340162964721515,286.4559765124386,115.30187007650048,15.68507669464868,12.139011584780636,15.808461309799009,13.791560649158516,15.590809906644598,10.489873779539806,15.598834100511136,10.610928222586221,16.38517618158914,16.409212966748587,15.711949885546519,5.146909303881417,13.304255081929227,10.41229213363215,15.859493266857783,0.0 
 10/04  08:15:00,12.0,64.5,32.75,19.21,0.0,0.0,349.3939349777014,1.0,58.287050789088354,75.06724666838238,34.71974646063982,34.71974646063982,72.73935280211161,1.0,58.287050789088354,349.3939349777014,186.963635863799,15.80592965777615,13.24285333915595,15.945107690920336,14.98322713309854,15.67361017610997,10.977916800195562,15.679099348479234,11.063743453133483,16.367739751535975,16.38517618158914,15.784193135298928,5.942581524356018,13.468505073177312,10.616294192839746,15.885608754786034,0.0 
 10/04  08:30:00,12.100000000000001,72.0,40.0,19.21,0.0,0.0,419.4311510741636,1.0,69.19551204236464,84.37470980063503,38.81413715669977,38.81413715669977,83.26246219620012,1.0,69.19551204236464,419.4311510741636,266.08486876182087,15.95976165696382,14.566581096518544,16.09512684862305,16.15664090043547,15.774768790329567,11.518929932164857,15.77770945125469,11.564311653066401,16.357437063865934,16.367739751535975,15.877055226967567,6.940348502367276,13.655622131727284,10.840692973972068,15.922156189664253,0.0 
 10/04  08:45:00,12.200000000000001,75.0,42.25,19.21,0.0,0.0,452.2854891322702,1.0,73.82022003987761,84.385392665315,40.683857361298045,40.683857361298045,88.10199732361019,1.0,73.82022003987761,452.2854891322702,303.41532897225676,16.041071284403095,15.279835815350035,16.12900863947797,16.303178688004472,15.827634667740494,11.860407828425883,15.828886353412809,11.879751288238566,16.34752083244499,16.357437063865934,15.919814766242332,7.414774364826634,13.780967364456501,10.990978630393442,15.961114928813313,0.0 
 10/04  09:00:00,12.3,78.0,44.5,19.21,0.0,0.0,486.9761970007245,1.0,78.73989169507658,84.59717267363762,42.517167819289796,42.517167819289796,93.00075998216455,1.0,78.73989169507658,486.9761970007245,343.54172067730684,16.1380509201202,16.097792139907828,16.190373752330828,16.556749651965486,15.898380632904686,12.254361099228884,15.89827953874497,12.253184968528819,16.34239444174311,16.34752083244499,15.984463365223153,8.213426947039741,13.897109223931466,11.14537502206906,15.998622020019646,0.0 
 10/04  09:15:00,12.400000000000002,81.0,46.75,19.21,0.0,0.0,523.7679741329318,1.0,83.87569544777323,84.77858156934026,44.32149001687366,44.32149001687366,97.94284682677488,1.0,83.87569544777323,523.7679741329318,382.991643999679,16.166853028195433,16.264442541626668,16.204418500752872,16.44460032206984,15.930385931654753,12.401301681441918,15.930352148256954,12.400780383217166,16.338141206210906,16.34239444174311,16.01523200028248,8.553765071424447,13.978313352126861,11.221808713728024,16.0310117700901,0.0 
 10/04  09:30:00,12.5,84.0,49.0,19.21,0.0,0.0,560.6614333934077,1.0,89.1665403068504,84.7854363243048,46.101363020952526,46.101363020952526,102.91166501791636,1.0,89.1665403068504,560.6614333934077,423.3543931033342,16.209990398285978,16.50034412787382,16.224175820740207,16.29848547433891,15.969651091271594,12.552298672608794,15.96918551874567,12.545542003517324,16.33683407199624,16.338141206210906,16.057434064605282,9.095326536252704,14.056049088026725,11.304356684854497,16.058014724489464,0.0 
 10/04  09:45:00,12.599999999999998,89.0,50.5,19.21,0.0,0.0,603.9978388935883,1.0,95.58311615134623,85.52203096291852,48.792478514544,48.792478514544,109.58432867083104,1.0,95.58311615134623,603.9978388935883,470.7683334759688,16.267608207056536,16.81320929794732,16.257620883633145,16.19307223945689,16.026656460484407,12.792166554457909,16.025088317780387,12.769445817379793,16.339290903709724,16.33683407199624,16.11900100446046,9.805000701071524,14.146616382727643,11.399578559175097,16.082539871225705,0.0 
 10/04  10:00:00,12.7,94.0,52.0,19.21,0.0,0.0,647.1529077196695,1.0,102.01737227090449,85.87789117069148,51.45750720040147,51.45750720040147,116.21936375051231,1.0,102.01737227090449,647.1529077196695,517.7537889723866,16.317824254359632,17.104431817948097,16.28191492686297,16.032744684082637,16.076991738697235,13.00261759588608,16.07478608961749,12.97109085255155,16.343844897747527,16.339290903709724,16.170436845062333,10.402894286247841,14.241506415650406,11.495354389937688,16.107244704120237,0.0 
 10/04  10:15:00,12.899999999999999,99.0,53.5,19.21,0.0,0.0,690.8835338626789,1.0,108.44431707879042,85.82904702520086,54.095491771113046,54.095491771113046,122.80338142006833,1.0,108.44431707879042,690.8835338626789,571.8044936647401,16.382436440162927,17.35938924510242,16.32340094472153,15.864042341023568,16.15747186510247,13.36977130708332,16.154955783902498,13.335469676726987,16.353044563610066,16.343844897747527,16.253540662894853,11.499061422463717,14.428536992306363,11.773726959449789,16.13569230012682,0.0 
 10/04  10:30:00,13.1,104.0,55.0,19.21,0.0,0.0,733.2573135925312,1.0,114.84037017874921,85.35612475029448,56.7051608573387,56.7051608573387,129.32297163989838,1.0,114.84037017874921,733.2573135925312,623.4589518636511,16.44370443226297,17.630451844295774,16.36167440680432,15.709955428946811,16.23143011945492,13.690861687832523,16.230118338247202,13.669365686645323,16.364880389151008,16.353044563610066,16.32427935088441,12.305866119957484,14.616941788149234,12.041814309929748,16.169042891482075,0.0 
 10/04  10:45:00,13.3,105.25,54.0,19.21,0.0,0.0,741.5737812838481,1.0,115.9640567311394,81.19827681311448,57.390114525377236,57.390114525377236,130.8305048739984,1.0,115.9640567311394,741.5737812838481,637.6285861300744,16.4593561522939,17.565571110839652,16.361273924653165,15.370161497204752,16.262954809656694,13.856961664975646,16.262887859043044,13.855213982656075,16.37530417130245,16.364880389151008,16.35451034390964,12.658035537559641,14.748104913353188,12.249966838751448,16.20320173985926,0.0 
 10/04  11:00:00,13.5,106.5,53.0,19.21,0.0,0.0,748.2971918303383,1.0,116.90352994285816,77.10058568091469,58.04587168540147,58.04587168540147,132.19186900809447,1.0,116.90352994285816,748.2971918303383,650.4397808413383,16.483765204784536,17.551627018400193,16.372497364313787,15.135692675751303,16.300867344389065,14.034205224124918,16.3019490920292,14.049642437436336,16.38694268742785,16.37530417130245,16.388732991860593,12.987965470401793,14.86487485465176,12.448697913740489,16.234961686381162,0.0 
 10/04  11:15:00,13.675,107.75,52.0,19.21,0.0,0.0,754.3644137113306,1.0,117.65604606338431,73.05558819258444,58.675008970729664,58.675008970729664,133.41137450784964,1.0,117.65604606338431,754.3644137113306,664.6243911858246,16.533413465185955,17.763543241785957,16.40882537875013,15.116955464180455,16.357364317002126,14.319400186589474,16.35925851475497,14.34741493950812,16.401099435327193,16.38694268742785,16.440059088932006,13.517407352229514,15.015281769857438,12.710014460891443,16.266092094064543,0.0 
 10/04  11:30:00,13.85,109.0,51.0,19.21,0.0,0.0,758.0091754774916,1.0,118.2231203994745,69.0602682930189,59.279434662430276,59.279434662430276,134.49402397861292,1.0,118.2231203994745,758.0091754774916,675.958102103928,16.57871071878065,17.957712246656612,16.443199139793848,15.112299468639723,16.41002573447168,14.592673977005882,16.412894345644258,14.635638948692188,16.416423369639535,16.401099435327193,16.487855370614607,13.996688808447598,15.168224725154346,12.970426899517577,16.298770553495633,0.0 
 10/04  11:45:00,14.024999999999999,100.25,48.5,19.21,0.0,0.0,702.0147118959574,1.0,109.26840747805204,59.847281865663724,54.989983470417236,54.989983470417236,124.68960673004489,1.0,109.26840747805204,702.0147118959574,622.1803486928188,16.55157442033933,17.618732252606982,16.4149725366953,14.847500674913357,16.399214951469865,14.60226334372935,16.401958365984484,14.643568058725071,16.426710659894514,16.416423369639535,16.47242574098812,13.92825569962557,15.229731286423316,13.144394701043439,16.326833520887295,0.0 
 10/04  12:00:00,14.2,91.5,46.0,19.21,0.0,0.0,645.9040255000032,1.0,100.34864722678557,51.29631253592522,50.61272986566595,50.61272986566595,114.75532349789995,1.0,100.34864722678557,645.9040255000032,569.0536317001365,16.528360359101907,17.321999932154572,16.391577270162237,14.655195475663001,16.389838115243386,14.62463602553646,16.39229389190221,14.661019595259559,16.43533951739056,16.426710659894514,16.45837642373184,13.89330232021711,15.272131425689508,13.309103212445962,16.346153458323304,0.0 
 10/04  12:15:00,14.2,82.75,43.5,19.21,0.0,0.0,684.3276491731731,1.0,107.04024959518486,46.98974380755516,46.98974380755516,50.723664241813005,104.70875984182663,1.0,107.04024959518486,684.3276491731731,616.1119322183532,16.604624802638533,17.95081713720149,16.4303740626236,14.610248145339943,16.430487417733392,14.610692492014943,16.447047098377684,14.847996257320235,16.4491203564319,16.43533951739056,16.50120444918352,13.80660196534137,15.412126698419797,13.517882460432872,16.363124819114564,0.0 
 10/04  12:30:00,14.2,74.0,41.0,19.21,0.0,0.0,620.1775879403567,1.0,96.88407743368194,42.41338187809408,42.41338187809408,49.94638031815804,94.56799164763494,1.0,96.88407743368194,620.1775879403567,550.566191616235,16.56865963193109,17.620650723439713,16.405914707517837,14.538393009858817,16.40591120635452,14.538371953645074,16.43651027765474,14.985005781320133,16.456924201585807,16.4491203564319,16.477407682174253,13.702560053704026,15.4118976360013,13.588740300518907,16.377222438521905,0.0 
 10/04  12:45:00,14.2,74.5,40.75,19.21,0.0,0.0,618.1677528700586,1.0,96.6755399431998,42.645652418347794,42.645652418347794,54.29270318870341,94.71777542041461,1.0,96.6755399431998,618.1677528700586,553.9579554795197,16.605887170519605,17.7414585166724,16.44950348150989,14.73639677134615,16.451170018522415,14.759850504565451,16.497262901456974,15.438941616214445,16.469188482546375,16.456924201585807,16.519166239610925,14.130213989310068,15.491428776594944,13.746651378806064,16.39171280181813,0.0 
 10/04  13:00:00,14.2,75.0,40.5,19.21,0.0,0.0,614.8832188140605,1.0,96.29967335976016,42.87161713066509,42.87161713066509,58.61288384843104,94.77505186233196,1.0,96.29967335976016,614.8832188140605,555.0627366306173,16.65532671338636,18.04702999755726,16.49432780100823,14.946955723589065,16.49570596786358,14.96784320198193,16.55872946249704,15.912674149378198,16.482945683536702,16.469188482546375,16.5628056244335,14.570066881974892,15.587683751658972,13.909118757242481,16.410965108980534,0.0 
 10/04  13:15:00,14.099999999999998,75.5,40.25,19.21,0.0,0.0,609.6384488564469,1.0,95.76599039415296,43.089747325510416,43.089747325510416,62.90622709612816,94.742941399364,1.0,95.76599039415296,609.6384488564469,546.737642287177,16.626212989153835,17.601522823815493,16.48402189382579,14.791409295124406,16.48672418189194,14.831110661553419,16.561358450084978,15.952896262204083,16.493625314137024,16.482945683536702,16.559481922812353,14.418038695112955,15.568218334581047,13.853465386493895,16.43051483564346,0.0 
 10/04  13:30:00,14.0,76.0,40.0,19.21,0.0,0.0,517.1316896906607,1.0,80.89129805191362,42.40354807456612,42.40354807456612,60.15245555950621,94.62492789605284,1.0,80.89129805191362,517.1316896906607,443.66456523756585,16.514939763518182,16.497486436833995,16.41797860043693,14.599909547441278,16.421585540046625,14.651260911552775,16.486583976710037,15.602104133690402,16.496803602681464,16.493625314137024,16.497608585471788,14.272670203394181,15.398947022948676,13.662909154811928,16.43918240187341,0.0 
 10/04  13:45:00,13.900000000000002,68.75,39.25,19.21,0.0,0.0,553.4008865146934,1.0,87.15288686090113,39.514854333368085,39.514854333368085,65.72806537982369,86.44936914890036,1.0,87.15288686090113,553.4008865146934,481.91405204540996,16.525690245928132,16.530923646649047,16.41017506487505,14.325164152051482,16.413495604508455,14.372875428325294,16.508848978633594,15.723173490199883,16.504433907570444,16.496803602681464,16.50019454437603,13.794368354008169,15.407639323390185,13.643939383767474,16.440461189545555,0.0 
 10/04  14:00:00,13.8,61.5,38.5,19.21,0.0,0.0,502.4802015971111,1.0,79.20578988144541,35.681985791811755,35.681985791811755,63.747433481549635,78.21272722530739,1.0,79.20578988144541,502.4802015971111,424.5013322642662,16.44835022087705,15.908136962481997,16.348787683419456,14.028826945123765,16.350804121651006,14.060404333842975,16.44867584824183,15.438200074244884,16.5057853199186,16.504433907570444,16.446112579548817,13.375754676543659,15.303458471426268,13.512783876893081,16.43482840049497,0.0 
 10/04  14:15:00,13.625000000000002,54.25,37.75,19.21,0.0,0.0,450.5906989149231,1.0,71.26598307929943,31.79760897329098,31.79760897329098,61.246936834724536,69.9225817592915,1.0,71.26598307929943,450.5906989149231,367.08213674802397,16.397083696326995,15.643672181895278,16.297818744791773,13.791437405628459,16.298946286498225,13.809162589516419,16.403192928149757,15.335257327170302,16.50454012681405,16.5057853199186,16.397413075907213,13.053427067183907,15.1877328648078,13.386940714508228,16.422775208942635,0.0 
 10/04  14:30:00,13.45,47.0,37.0,19.21,0.0,0.0,399.4240492712212,1.0,63.35525603121838,27.85947770036915,27.85947770036915,58.239970312735984,61.58662661060008,1.0,63.35525603121838,399.4240492712212,310.622002876771,16.343622140216453,15.362356684704189,16.243730940749387,13.537622927764938,16.244111129520736,13.54399449898925,16.355214882891758,15.216291860344803,16.50077403294928,16.50454012681405,16.349073616898437,12.697494131326462,15.076873885450766,13.268378080600485,16.40415235616933,0.0 
 10/04  14:45:00,13.274999999999999,45.75,35.75,19.21,0.0,0.0,375.8155512910323,1.0,60.01115393094917,27.07874189166763,27.07874189166763,59.222421812402516,59.02693241391007,1.0,60.01115393094917,375.8155512910323,284.70102848920106,16.331255646109856,15.326354246436308,16.226209553614478,13.448670911672574,16.22662176051636,13.45498373235443,16.353417575896703,15.354251013645442,16.497822415370646,16.50077403294928,16.335048520140013,12.603262520303891,15.011927001471975,13.19874805746474,16.383005394811985,0.0 
 10/04  15:00:00,13.1,44.5,34.5,19.21,0.0,0.0,352.1294867724469,1.0,56.68250452389783,26.28837962502382,26.28837962502382,60.007552350776876,56.461643261638244,1.0,56.68250452389783,352.1294867724469,258.8837098957996,16.317360320459294,15.31984445133435,16.206614560956314,13.37774989445302,16.206546728586655,13.377000265376484,16.351102831638016,15.531518047084813,16.493737842815918,16.497822415370646,16.318318502198284,12.523596414212838,14.965204133400562,13.150264645495554,16.363304009975007,0.0 
 10/04  15:15:00,12.975,43.25,33.25,19.21,0.0,0.0,327.77383532650214,1.0,53.39718862872623,25.486070090681487,25.486070090681487,60.640608454978164,53.901088986512534,1.0,53.39718862872623,327.77383532650214,230.20345671320072,16.26486962899137,14.945145353798814,16.168333552029306,13.20936593538391,16.168425762425855,13.210679538338718,16.31477192958991,15.414170337086123,16.486923756209574,16.493737842815918,16.284602149138323,12.293168478604835,14.88227624305523,13.034990678415113,16.34397852225194,0.0 
