Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 04/04  03:00:00,1.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-327.2431867023869,10.831783245994053,1.5906881719508883,10.806586127646547,1.5906718391858132,10.80658740263998,1.5906718708668173,10.806791029916736,1.5906792532300384,12.310835544305188,12.368644429772203,11.222389296104916,1.558654817612301,6.58632779736331,1.646590392534904,11.466703544956257,0.0 
 04/04  03:15:00,1.5250000000000001,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.2734984858554,10.737072771799841,1.2667761926688195,10.720183780771219,1.3076393340798564,10.720183690809286,1.3076392349959207,10.7174165562156,1.2661609243054714,12.250681960200478,12.310835544305188,11.126914175556541,0.514502620697059,7.290208194601064,3.1594976164511763,11.410938861238689,0.0 
 04/04  03:30:00,1.4500000000000002,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.55871467409264,10.681934278902142,1.1994992073991202,10.664330069857614,1.2393511940853859,10.664330075958942,1.239351200198806,10.661828217713207,1.1989343060076223,12.191651988460556,12.250681960200478,11.072072103683643,0.4560121734250887,7.215411142752487,3.088987121329069,11.353695348340196,0.0 
 04/04  03:45:00,1.375,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.70451884097764,10.621826075926577,1.131584660809148,10.604198959112995,1.1703131980633523,10.604198958696658,1.1703131976445096,10.601756024019945,1.1310493584342656,12.132553199221377,12.191651988460556,11.012573363755903,0.3957177359481219,7.154890468840222,3.0246773392699993,11.29494269018086,0.0 
 04/04  04:00:00,1.3,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.77993715178746,10.561529397473056,1.0638230812517144,10.543823767314457,1.1013592619468746,10.543823767342891,1.1013592619753847,10.541455200305887,1.063285406858471,12.073393945047952,12.132553199221377,10.952879305446311,0.3354996352546495,7.093047441393253,2.9600115879173927,11.235350270076983,0.0 
 04/04  04:15:00,1.35,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-268.03692730461495,10.521783790950744,1.1716365672351503,10.503695210593909,1.1979601107329978,10.503695210591996,1.1979601107308424,10.502059492055087,1.1710789426232064,12.0155189238048,12.073393945047952,10.908790591151158,0.4947722816090513,7.1155275385239065,3.063953451580687,11.17901591183819,0.0 
 04/04  04:30:00,1.4,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.26680338747605,10.482354385737414,1.2818944632520757,10.463998863573417,1.2977562198228072,10.463998863573552,1.297756219822953,10.463008796369662,1.281333417223641,11.95836125671298,12.0155189238048,10.865403786140597,0.6615032051111371,7.14692884418605,3.183141279323479,11.127868170898333,0.0 
 04/04  04:45:00,1.45,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.4884917515872,10.44610957652179,1.3947438555228018,10.42753392520061,1.4009584936992991,10.42753392520063,1.400958493699284,10.427143861461637,1.3941834889689992,11.902134793403537,11.95836125671298,10.825083992544464,0.8363832722112134,7.181023698070135,3.3059447288627553,11.081170867745698,0.0 
 04/04  05:00:00,1.5,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.72197468705795,10.4125005926774,1.5101678505138438,10.393773471273583,1.5077332523171747,10.393773471273583,1.5077332523171747,10.393922146038717,1.509609523533537,11.84693618714557,11.902134793403537,10.787386142711036,1.020276642869828,7.218326199003286,3.4319742001038662,11.037532281688408,0.0 
 04/04  05:15:00,1.6,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-247.29914837046664,10.370716865451948,1.557806683024471,10.352679903603324,1.5613570114042226,10.352679903603324,1.5613570114042226,10.352396491194297,1.5572435665665587,11.792005752866928,11.84693618714557,10.740020754057277,0.9814966844860131,7.223567872584226,3.491749870530043,10.99408050884012,0.0 
 04/04  05:30:00,1.7,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-304.95730476715664,10.340839365106241,1.6935952012157651,10.317235914829364,1.6935866319476502,10.317235914829364,1.6935866319476502,10.31725316210635,1.6935871675594005,11.737568320169153,11.792005752866928,10.709572659127343,1.6674485556257435,6.359122758342949,1.7504572003756493,10.944194267510722,0.0 
 04/04  05:45:00,1.7999999999999998,13.25,9.5,19.12,0.0,0.0,39.98923693283159,0.0,6.535887819720759,6.535887819720759,6.535887819720759,6.535887819720759,11.510338757476067,0.0,6.535887819720759,39.98923693283159,-259.28612999872274,10.31604023738403,1.7977109767106998,10.298270054780048,1.7977105705762642,10.298270054780048,1.7977105705762642,10.298269036536714,1.797710544873369,11.686033702424387,11.737568320169153,10.686402288021922,1.7739769054257668,6.398483916671466,1.8051750608615293,10.89649373577123,0.0 
 04/04  06:00:00,1.9,26.5,19.0,19.12,0.0,0.0,79.38213486840054,0.0,12.974309293805064,76.57064047612084,20.171500850344685,12.974309293805064,27.092251510316597,0.0,12.974309293805064,79.38213486840054,-213.15405269484108,10.292462032174573,1.9017601253676641,10.283110734573077,1.9492435777763837,10.280289401269048,1.907134617430376,10.279929420802352,1.901761021850469,11.636148256309044,11.686033702424387,10.664720409538225,1.8836006893688795,6.45960519566205,1.9083464629176206,10.856402588170676,0.0 
 04/04  06:15:00,2.3499999999999996,39.75,28.5,19.12,0.0,0.0,120.7301377083218,0.0,19.732275408165847,111.24043542384992,25.099755829230823,19.732275408165847,41.67768291360767,0.0,19.732275408165847,120.7301377083218,-154.90576241307306,10.311688798449513,2.3254270914815023,10.309738384988021,2.3937456392126926,10.305571297693152,2.3294374329020835,10.305321565247102,2.3254307211673004,11.590632215543897,11.636148256309044,10.675176470193433,2.3127271450423628,6.670743805139068,2.314408794980068,10.829938581478652,0.0 
 04/04  06:30:00,2.8,53.0,38.0,19.12,0.0,0.0,162.69758165127155,0.0,26.591483703444425,128.15374332550476,27.02722609974987,26.591483703444425,56.95680408471078,0.0,26.591483703444425,162.69758165127155,-96.4777966883568,10.334798992017827,2.7479046861264,10.33969411707959,2.8237288662875075,10.334813800023484,2.748236244910995,10.334804719913445,2.7479114503664888,11.54848494861761,11.590632215543897,10.690348388531751,2.741098243525745,6.8978484477775055,2.7307036926380306,10.817522119773727,0.0 
 04/04  06:45:00,3.2500000000000004,73.0,56.25,19.12,0.0,0.0,245.96796457639698,1.0,42.90873001201611,167.62465436088985,36.312484786895496,36.312484786895496,80.90200911352183,1.0,42.90873001201611,245.96796457639698,76.13846009486905,10.852035225125729,6.186608841529778,11.527764479615897,15.995678065842844,10.843652299684148,5.83562656204894,10.843653042675536,5.835637957610244,11.5493124434958,11.54848494861761,11.149003817436697,7.611435184385951,8.222586426105295,5.299824518958815,10.900626108389332,0.0 
 04/04  07:00:00,3.7,93.0,74.5,19.12,0.0,0.0,342.80328574525737,1.0,62.59709228907123,202.84739300558,46.074329236370545,46.074329236370545,106.15249379609665,1.0,62.59709228907123,342.80328574525737,192.22998923749572,11.257681373239059,8.722007597932603,11.956933736361817,19.410300590327722,11.204147295217863,7.597857528776593,11.204147331848189,7.597856505501731,11.558520755794715,11.5493124434958,11.487103637692266,10.913810431386546,8.80057981110167,6.017674474849628,11.048508901197273,0.0 
 04/04  07:15:00,3.7750000000000004,113.0,92.75,19.12,0.0,0.0,481.3497839197752,1.0,88.99258097130785,252.9901221622917,57.386957046950855,57.386957046950855,132.67803764692093,1.0,88.99258097130785,481.3497839197752,344.1515205762652,11.581487304019442,11.00834086614847,12.375291646283127,23.26530521450195,11.468080300473847,8.660614606268597,11.468080302777155,8.660614691995894,11.578005392023439,11.558520755794715,11.73868631794708,12.932243618877477,9.23055008285155,6.4210970349586205,11.228112319001992,0.0 
 04/04  07:30:00,3.85,133.0,111.0,19.12,0.0,0.0,619.2474133011987,1.0,114.7763279951287,283.63120013035245,67.26752589321217,67.26752589321217,160.4373582855472,1.0,114.7763279951287,619.2474133011987,495.9688203002109,11.912898311109517,13.26108628474598,12.75632053583083,26.412482713018843,11.735267769718769,9.65741138090767,11.70654541221071,9.242803701195713,11.61092048938485,11.578005392023439,12.006721354148866,15.206357149927847,9.65586382104209,6.8331259950811045,11.421344869907074,0.0 
 04/04  07:45:00,3.925,143.75,152.75,19.12,0.0,0.0,760.4448739718457,1.0,142.90934269570542,319.55260956201414,74.18716297614004,74.18716297614004,186.7426186815485,1.0,142.90934269570542,760.4448739718457,652.720520678229,12.25640377539301,15.71349655017848,13.102218922855478,29.013844028708583,11.978776114888005,10.36248121877183,11.95629797635794,9.999065672321153,11.656385725634573,11.61092048938485,12.262755012556607,17.245387957434794,10.115143198964233,7.282406939672285,11.623741515182617,0.0 
 04/04  08:00:00,4.0,154.5,194.5,19.12,0.0,0.0,936.3293630395699,1.0,175.0863859220239,354.0109386510502,81.44334269108991,81.44334269108991,215.7358659059572,1.0,175.0863859220239,936.3293630395699,846.994161586293,12.63958341839315,18.469161782313428,13.46621032123838,31.522393131717124,12.252348984401776,11.132103594458272,12.230925802176431,10.788104957255383,11.717110653981893,11.656385725634573,12.549241074027398,19.502196656793362,10.624830064695402,7.778634360360911,11.844438146112626,0.0 
 04/04  08:15:00,4.375,165.25,236.25,19.12,0.0,0.0,1216.462025945583,1.0,221.29824499202292,407.83908971179324,91.26303063282434,91.26303063282434,247.27135156833532,1.0,221.29824499202292,1216.462025945583,1152.5340338771312,13.006294644129818,20.86047550800726,13.846492649475955,33.98696868595311,12.525712814802182,11.605323007331195,12.496961613618373,11.151272589651366,11.792897886436688,11.717110653981893,12.830225326128398,20.6613442759706,11.277804722184896,8.373129986317053,12.09090757263941,0.0 
 04/04  08:30:00,4.75,176.0,278.0,19.12,0.0,0.0,1475.5554090243586,1.0,262.6978981125208,438.4605570710343,98.52533009010008,98.52533009010008,281.1806910855074,1.0,262.6978981125208,1475.5554090243586,1433.6835318519102,13.3161961766531,22.666274954580608,14.05824374484433,34.097842429562924,12.74780802353961,11.726896994735297,12.726645439217137,11.377555484248699,11.878723949544561,11.792897886436688,13.073432479267217,21.717739827551885,11.880388670275465,8.895107020822138,12.344318685384412,0.0 
 04/04  08:45:00,5.125,188.5,294.0,19.12,0.0,0.0,1707.6992303608185,1.0,296.3992331076978,445.59342151288797,105.53153059710718,105.53153059710718,308.51266677324173,1.0,296.3992331076978,1707.6992303608185,1683.9623997742747,13.574841618418755,23.87095089231431,14.183645673813833,32.81401618408585,12.954345268554063,11.830293590285255,12.9433486724818,11.64238779992729,11.971975014137533,11.878723949544561,13.280013384609575,22.046218778328722,12.393347050836951,9.325208724996287,12.581114576261532,0.0 
 04/04  09:00:00,5.5,201.0,310.0,19.12,0.0,0.0,1948.4465369333097,1.0,331.01182483493517,450.02335760098345,112.4554086807506,112.4554086807506,336.35470634168286,1.0,331.01182483493517,1948.4465369333097,1939.0350347395608,13.845765289648961,25.16745008367773,14.31869274897874,31.551310545108862,13.16625895611754,11.941706547870105,13.166697941133696,11.935702297688426,12.075588694673478,11.971975014137533,13.494310354106839,22.377601137992,12.920381663931892,9.80165625974223,12.793682402821991,0.0 
 04/04  09:15:00,5.975,213.5,326.0,19.12,0.0,0.0,2202.9685686341722,1.0,366.35092012278375,451.52764048255625,119.29235628753887,119.29235628753887,364.5981669422084,1.0,366.35092012278375,2202.9685686341722,2217.5664866576562,14.183053867442599,26.968260696586174,14.555105579965982,31.396041720968892,13.456774790555944,12.629413523609063,13.462171353526601,12.710619149640339,12.194951367227507,12.075588694673478,13.785279672003949,23.934756761297702,13.566753980784028,10.51056979053567,13.001587044647053,0.0 
 04/04  09:30:00,6.45,226.0,342.0,19.12,0.0,0.0,2454.300565250492,1.0,402.21726903328204,449.91720425532526,126.0374811347574,126.0374811347574,393.1288989607251,1.0,402.21726903328204,2454.300565250492,2492.388527501969,14.497450853149372,28.639026542002778,14.758923986028853,30.962824922149974,13.729103287175143,13.270304867124036,13.74040185715512,13.447916479628004,12.324504965562314,12.194951367227507,14.059968089155424,25.300946593480287,14.211225552727342,11.202153551500146,13.219680963688399,0.0 
 04/04  09:45:00,6.925000000000001,227.75,364.25,19.12,0.0,0.0,2676.6193703475747,1.0,433.3570412056318,439.9506276840661,128.71928624800503,128.71928624800503,414.2785141619686,1.0,433.3570412056318,2676.6193703475747,2735.862414332467,14.77610143292139,29.960491265066498,14.920523238525373,30.13841826067676,13.962589771174304,13.663936330483876,13.979305483867847,13.932097015214808,12.461840660905095,12.324504965562314,14.296146761690263,26.216713504596896,14.792956312640513,11.832501000587968,13.443602953030462,0.0 
 04/04  10:00:00,7.4,229.5,386.5,19.12,0.0,0.0,2900.627563799232,1.0,464.787424247173,427.0560602505053,131.36208041899783,131.36208041899783,435.7425408760432,1.0,464.787424247173,2900.627563799232,2981.359301882565,15.065209092714833,31.25495229665878,15.09116774831525,29.25505365441365,14.209312169127065,14.068233086727295,14.231379433889826,14.425798360825427,12.60924841265381,12.461840660905095,14.54399510641981,27.140340145728565,15.355903340380792,12.448129175765303,13.667722848605221,0.0 
 04/04  10:15:00,7.800000000000001,231.25,408.75,19.12,0.0,0.0,3132.7906238301575,1.0,496.255482226454,411.02106588058325,133.9710412562574,133.9710412562574,457.35770045656193,1.0,496.255482226454,3132.7906238301575,3229.7134267445335,15.362835336121009,32.679941325926734,15.264353502211195,28.40499238306194,14.44934485944902,14.367664530709856,14.47339592171695,14.763338513922683,12.766071867069275,12.60924841265381,14.789128589041814,27.917539538377998,15.840502666247687,12.904227801511183,13.890415499353049,0.0 
 04/04  10:30:00,8.2,233.0,431.0,19.12,0.0,0.0,3477.682597777929,1.0,547.5800979121451,405.1875624834559,137.617098976418,137.617098976418,478.95615312120896,1.0,547.5800979121451,3477.682597777929,3601.2109152034022,15.765632993294117,35.06057240441407,15.534742514944352,28.109472311426384,14.761518581900672,14.730948505993942,14.787916647494312,15.169331461517132,12.940121489959312,12.766071867069275,15.110813421919843,28.689343561124442,16.4916617753517,13.519908426380425,14.126805521617092,0.0 
 04/04  10:45:00,8.6,243.25,386.25,19.12,0.0,0.0,3279.5688066369185,1.0,514.1893372643059,344.5652929858438,138.55998612664337,138.55998612664337,469.60281201789167,1.0,514.1893372643059,3279.5688066369185,3186.4873701421643,13.375456967478055,7.216823238564716,13.533581853499632,7.091133765129022,13.49339703995659,6.938834402330352,13.49484407772854,6.9387843626273735,12.965303454720992,12.940121489959312,13.722304167926467,7.1420077094907946,13.08835526975929,6.942847061602606,14.053693408243658,0.0 
 04/04  11:00:00,9.0,253.5,341.5,19.12,0.0,0.0,3175.6798635321284,1.0,497.4163506668053,301.1533652730336,140.31414156478786,140.31414156478786,458.12379776130865,1.0,497.4163506668053,3175.6798635321284,3104.4764241913067,13.361764069256102,7.4522476110329405,13.531439620450968,7.305862661106108,13.525653974742829,7.185876811872989,13.525580079619045,7.185874527466651,13.045549159952495,12.965303454720992,13.771346549835675,7.380702852493094,12.762117354082704,7.131168861926028,13.852574030381955,0.0 
 04/04  11:15:00,9.225,263.75,296.75,19.12,0.0,0.0,3052.438123222024,1.0,477.58030215370246,261.7555035089979,141.8447931935226,141.8447931935226,444.7974980332556,1.0,477.58030215370246,3052.438123222024,3161.120634980472,15.728515203645939,31.873355224230718,15.265504508824153,21.28716615543399,14.872031744850553,15.382463548881201,14.91311628519672,16.000077043838964,13.232345283547879,13.045549159952495,15.136091194209097,26.641825226293996,15.782080478736532,13.229299132711844,13.896081666137501,0.0 
 04/04  11:30:00,9.45,274.0,252.0,19.12,0.0,0.0,2901.8312287498056,1.0,455.1032552450991,226.63397948878648,143.18692362022372,143.18692362022372,429.9148241636377,1.0,455.1032552450991,2901.8312287498056,2983.465862671506,15.394469826262382,29.414971782272797,14.992938257725388,19.179196438526887,14.777640758288369,15.357827877184626,14.81505490130687,15.99152947242338,13.33764337628998,13.232345283547879,15.040190357682757,25.40102251218903,16.023547545453425,13.27432954430219,14.114220597440452,0.0 
 04/04  11:45:00,9.675,270.75,248.0,19.12,0.0,0.0,2886.2963412777276,1.0,452.112528359386,197.78907235721613,141.75540953374545,141.75540953374545,425.7450248718555,1.0,452.112528359386,2886.2963412777276,2968.337499217812,15.541670656768373,29.026788967480616,15.068851499142536,17.83545696930311,14.924012178133548,15.331886686345161,14.965200809099823,16.014898654341955,13.456813438759612,13.33764337628998,15.167105741743276,24.99327994782358,16.06535323421292,13.352268155505328,14.34728571107962,0.0 
 04/04  12:00:00,9.9,267.5,244.0,19.12,0.0,0.0,2860.9207868239337,1.0,447.82476423929717,169.5892124368749,140.27980142644665,140.27980142644665,420.9479878259035,1.0,447.82476423929717,2860.9207868239337,2940.149371774036,15.641065081570575,28.50322788829644,15.120209146724957,16.580619769153664,15.04802009408299,15.31323688454726,15.092009248054714,16.037497235640227,13.577506653413229,13.456813438759612,15.275127504249367,24.55983271072379,16.17064333047182,13.457326277284778,14.53046735902599,0.0 
 04/04  12:15:00,10.025,264.25,240.0,19.12,0.0,0.0,2824.20789367476,1.0,442.28761692970994,142.09564489738867,138.7688886784396,138.7688886784396,415.54808027489696,1.0,442.28761692970994,2824.20789367476,2903.8521234039713,15.83211868576227,29.278910838122272,15.211101344872535,15.789850530952174,15.206828132655202,15.65105400337429,15.245391533439783,16.29286533146994,13.700042370318593,13.577506653413229,15.428725684651875,25.244480020810926,16.30571595304042,13.65250974139093,14.673278704826924,0.0 
 04/04  12:30:00,10.15,261.0,236.0,19.12,0.0,0.0,2780.4517622377784,1.0,435.5542432605863,137.22865375640686,137.22865375640686,159.08927595644386,409.5723440386091,1.0,435.5542432605863,2780.4517622377784,2860.1754381305136,16.008284735100414,29.99408194498468,15.361556340824084,16.00458572779526,15.361948104980195,16.0061795916642,15.470331756417886,17.727460626215063,13.823479225002101,13.700042370318593,15.583347363123199,25.913787500894152,16.441628666468546,13.853379738662909,14.805488283641925,0.0 
 04/04  12:45:00,10.275,247.25,257.75,19.12,0.0,0.0,2813.7110478407794,1.0,439.6476517926492,133.10205408216328,133.10205408216328,181.5740612628759,408.67737849494046,1.0,439.6476517926492,2813.7110478407794,2899.475190714515,16.234736680948487,31.303539469784408,15.518630784110792,16.253607483119755,15.518600125112926,16.253545211881796,15.708909140675742,19.343259953404413,13.95427721600712,13.823479225002101,15.753076797925878,26.874136461133403,16.68439064565473,14.156990346963937,14.948176043836606,0.0 
 04/04  13:00:00,10.4,233.5,279.5,19.12,0.0,0.0,2835.5066049173483,1.0,442.258637265811,128.8253303447993,128.8253303447993,205.44765809379427,406.9784540679271,1.0,442.258637265811,2835.5066049173483,2926.6274337861955,16.462078086021247,32.5944056882791,15.681617413958064,16.508805800215804,15.681619812781253,16.50881039840349,15.962279495855608,21.13171283490324,14.088917154939342,13.95427721600712,15.928147472501172,27.85708625858011,16.925350592630366,14.455169900472981,15.107253010369305,0.0 
 04/04  13:15:00,10.450000000000001,219.75,301.25,19.12,0.0,0.0,2837.9533715995467,1.0,443.2031181056606,124.38126686569274,124.38126686569274,230.60381923210443,404.32813313744106,1.0,443.2031181056606,2837.9533715995467,2913.8931191947177,16.35154129939891,30.03122031871386,15.651400545051448,15.482566184703737,15.68497893420436,16.00478712174643,16.01486862389992,21.46388458798825,14.210087193606881,14.088917154939342,15.895416422040602,25.34195375759613,16.848500938505822,14.137580218958306,15.244202974318457,0.0 
 04/04  13:30:00,10.5,206.0,323.0,19.12,0.0,0.0,2831.5462547372404,1.0,442.30498268621756,119.75062095715174,119.75062095715174,256.9103714776898,400.5843175494234,1.0,442.30498268621756,2831.5462547372404,2896.3734202671117,16.306901440339786,28.048086948946512,15.65664052463111,14.698067787293331,15.695981077561642,15.326208934255535,16.098162247471198,21.90707667116459,14.329120384373727,14.210087193606881,15.89805380265318,23.44470967769544,16.732491580345254,13.845505945958848,15.340744068177786,0.0 
