Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 10/05  09:45:00,12.65,-4.347744933698607,64.0,38.0,19.21,0.0,0.0,426.19864290120495,1.0,67.29939686294429,60.5477655407251,35.929836522437604,35.929836522437604,79.48919781171445,1.0,67.29939686294429,426.19864290120495,376.56250910937734,13.822104547971385,14.470405523996183,8.411615099732066,-2053.0614651849405,1.5529476302516325,2.4011036930598713,75.57024214921879,2971.103116484005,13.815703433139308,13.998577338864534,9.393144226215277,-2273.810597698027,1.5506765996220604,2.3977619936601804,66.24065569217314,3164.1027097165907,13.733098206154944,12.736590237900664,9.61217819798405,-1849.813451979831,1.538155843637837,2.3793365071637576,4.452686159776219,1877.6199597960835,13.733553636974825,12.743187268815374,8.635032978552912,-1851.9459655042774,1.5381653596776783,2.3793505121314746,4.773049623325931,1877.6199597960835,13.77060030878737,13.762508312035495,13.767236241978358,11.759463405841736,11.047548622131949,-16172.37661066663,4.322984079995453,0.0,0.0,13846.477732255536,12.929245812766112,11.611498100114204,5.331889066436072,-194.30796460713353,1.4269857013032472,2.2080770011040243,6.587515191255715,13.61176197141752,0.0,66.93125004511359,0.0,70.51261773187535 
 10/05  10:00:00,12.9,-3.4441952020391113,65.0,37.0,19.21,0.0,0.0,434.4458793690342,1.0,68.3351874020904,58.16906029908854,36.503490925137,36.503490925137,80.809931899403,1.0,68.3351874020904,434.4458793690342,392.9493854000795,13.881619339608076,14.783836317836826,8.752438292424795,-2022.7113284392342,1.5631638259180622,2.408361126538767,78.43241727107576,3016.8307253829216,13.864610583509222,14.128923428594184,9.974596239001132,-2175.271875727482,1.559116028219868,2.40241431321832,60.50273171705298,3039.7964263473573,13.794908827035524,13.060171724477637,10.23506673792318,-1815.2372823685664,1.548334104800175,2.3865725344615165,8.050027123892777,1907.5979686261726,13.795865269220148,13.074200727375839,9.040242082352714,-1819.8329306267128,1.5483902986167657,2.3866551053431184,8.733614377374336,1907.5979686261726,13.780953159020777,13.77060030878737,13.820302737779622,12.247156549430441,11.733669424175217,-15874.665640437217,4.355863830096936,0.0,0.0,14076.540629339084,13.102064180198454,11.895861322899123,5.523473101230479,-187.8950654156416,1.4361912956258336,2.2144186249332387,6.387451077776505,13.657531048247996,0.0,63.601855088418134,0.0,66.59106994231178 
 10/05  10:15:00,13.15,-1.8844931549057264,66.0,36.0,19.21,0.0,0.0,441.9547810535893,1.0,69.22273058468143,55.83376852003561,37.056486235712995,37.056486235712995,82.01722861911139,1.0,69.22273058468143,441.9547810535893,410.9508627775949,13.94797889052391,15.126877396852594,9.286919036008367,-1944.4919506750916,1.5787495920593142,2.4154657402139597,82.53842112976639,3056.0135775142794,13.921814801246526,14.30647860112727,10.893573742248973,-2025.723729852343,1.5731046107063618,2.407198058540634,57.064274032155836,2917.7588419692797,13.865100407943482,13.430631056526513,11.218070860629874,-1729.6608443587427,1.5639302153144274,2.3937599801688347,13.958933208993502,1936.4963754464402,13.867132919303202,13.460614206254768,9.672285611808855,-1739.5271445335584,1.5640503413946696,2.3939359428889424,15.424799631530522,1936.4963754464402,13.793957585829574,13.780953159020777,13.882885509610617,12.875000016588906,12.811940381929952,-15096.283754846509,4.403811000129156,0.0,0.0,14286.843508294594,13.314716382263327,12.252946989600218,5.825728464625941,-175.92807850641472,1.4503892831882204,2.2206428943391154,5.72447917876453,13.702457667519093,0.0,65.64762459092297,0.0,65.35527282791544 
 10/05  10:30:00,13.4,-0.35123989388597465,67.0,35.0,19.21,0.0,0.0,447.51311316842543,1.0,69.95766296668553,53.53885474647552,37.591456995031116,37.591456995031116,83.11461831629897,1.0,69.95766296668553,447.51311316842543,428.54315415367745,13.743672096486906,12.67527566950689,1000.0,-1120.6739043715954,1.5944915200080572,2.4229595279978953,-30.060844348581835,3088.4590375385987,13.775741088995678,12.66321596833962,1000.0,-1316.6672424141566,1.587385988974596,2.4125841992465857,-36.02477039957971,2797.8313297871277,13.7758010994558,12.651505410588838,1000.0,-1306.554914330817,1.579830636310924,2.401551174238178,-36.43396952452237,1964.4528559880562,13.775766198747615,12.65149851448596,1000.0,-1306.766940548671,1.5800887623429396,2.4019281287547005,-36.440026344252054,1964.4528559880562,13.798382115879487,13.793957585829574,13.833752370210133,12.63151344803417,1000.0,-13433.12746217395,4.454924985818097,0.0,0.0,14478.00133129473,13.534971450343278,12.61583857150174,1000.0,-185.54324610612883,1.4650728783942333,2.227727301696972,5.00037286889085,13.732186514722713,0.0,25.231825740996634,0.0,43.24252362990649 
 10/05  10:45:00,13.65,1.1565880122405474,68.5,37.5,19.21,0.0,0.0,555.9176738104633,1.0,87.22120343054189,58.72717671146604,39.35132359378105,39.35132359378105,86.26423949583223,1.0,87.22120343054189,555.9176738104633,548.9861566271741,13.826575630507591,12.886778559301225,1000.0,-989.4660049293673,1.5859228451444738,2.3952109046107277,-31.306317952067953,3850.601958048977,13.87008375351639,12.865552164934877,1000.0,-1164.2401975590421,1.5858190379540897,2.39505974653404,-38.09282459673546,3068.962451500724,13.869037935037747,12.851092103939163,1000.0,-1159.4485248753174,1.5857182417951028,2.3949129727988825,-38.7972313279449,2056.4198943108668,13.869040719676509,12.851092209903937,1000.0,-1159.4485158672892,1.5857181824399986,2.3949128863692835,-38.79722474872877,2056.4198943108668,13.815067240922017,13.798382115879487,13.92110932377449,12.83541943146776,1000.0,-12164.470574430632,4.4846018177574445,0.0,0.0,15026.643923345404,13.72412072727991,12.82505161951724,1000.0,-168.7777872179917,1.4797171960582658,2.234894824217061,5.27165724866269,13.75555239161231,0.0,33.6431777546162,0.0,33.98448966923469 
 10/05  11:00:00,13.9,2.639953107047859,70.0,40.0,19.21,0.0,0.0,584.5545850867547,1.0,91.4655392773352,56.76926853225403,40.2652295332439,40.2652295332439,89.39008981742978,1.0,91.4655392773352,584.5545850867547,581.993479706002,13.867981124287878,13.087070979836595,1000.0,-871.4082598649713,1.6002183147427023,2.40100737535495,-33.4397262934756,4037.9789636333426,13.91279159950952,13.061201747424102,1000.0,-1022.8984238779688,1.6000347858854331,2.4007409089284986,-40.84604420058822,2966.64616418779,13.911979009639918,13.04888833880481,1000.0,-1018.7826477776176,1.5999097710399173,2.40055939902613,-41.44619756257794,2104.1787543390783,13.91197887913513,13.048888332519986,1000.0,-1018.7826463038452,1.5999097719560094,2.4005594003561783,-41.44619789343894,2104.1787543390783,13.830738820941434,13.815067240922017,13.959164054219315,13.038225196107204,1000.0,-10927.852279238981,4.524844973215404,0.0,0.0,15571.145793585512,13.87544818629533,13.009807030963543,1000.0,-150.9754564083991,1.4930390149781172,2.2402770488097206,5.699933461705671,13.78150735437093,0.0,43.973245721247565,0.0,37.74686333116351 
 10/05  11:15:00,14.075000000000001,3.581050981672547,71.5,42.5,19.21,0.0,0.0,613.3017080203709,1.0,95.63064017909674,54.390317461678315,41.17564941868469,41.17564941868469,92.47323878045404,1.0,95.63064017909674,613.3017080203709,613.0061956268879,13.898514997867206,13.164150939174665,1000.0,-781.5960221350457,1.6099145297088853,2.405727110273753,-37.56682977783254,4221.8579409575495,13.944408682169113,13.13340155727023,1000.0,-914.9427568135775,1.6096901539997985,2.405401928005566,-45.97175119039258,2842.327034299687,13.943758120782759,13.123542328649851,1000.0,-911.6397467956806,1.6095833637937262,2.405247159340523,-46.45274623352074,2151.755440295648,13.943758126534938,13.12354232893336,1000.0,-911.6397468578688,1.6095833637392183,2.4052471592615743,-46.452746218079625,2151.755440295648,13.846848718718887,13.830738820941434,13.989278400029496,13.116629192016921,1000.0,-10082.087984722584,4.552327692649488,0.0,0.0,16108.209377531386,13.950887617428009,13.085035088422387,1000.0,-139.12856914178371,1.5019615010436782,2.2444990043871225,6.3436846021297,13.810382882498727,0.0,44.27871794408882,0.0,41.99007897540321 
 10/05  11:30:00,14.25,4.512644279220069,73.0,45.0,19.21,0.0,0.0,640.4913185593441,1.0,99.68254498296103,51.58622625016997,42.08176918285504,42.08176918285504,95.49472703995258,1.0,99.68254498296103,640.4913185593441,642.5631072925551,13.931563188477998,13.239765254615541,1000.0,-690.8210792844166,1.6185029402623516,2.4089025030828295,-41.74401594452314,4400.7395885148735,13.978493318552077,13.20390113895749,1000.0,-805.7717225243255,1.6182355603191758,2.408515684483222,-51.16776945392055,2695.790947932332,13.978029333711014,13.19681025363391,1000.0,-803.3908521754814,1.618149838025031,2.408391669861538,-51.51365512601428,2199.107410686871,13.978029333453124,13.196810253621445,1000.0,-803.3908521726008,1.6181498380274941,2.4083916698651207,-51.51365512670356,2199.107410686871,13.864305302642103,13.846848718718887,14.02155826042185,13.19361754535063,1000.0,-9227.540257359851,4.576648891862177,0.0,0.0,16634.532086215866,14.022709037114396,13.158272463775972,1000.0,-127.2355054740025,1.5099607321891373,2.247440332380577,7.001069252852417,13.840479464277044,0.0,43.82972204030967,0.0,43.76111530729041 
 10/05  11:45:00,14.424999999999999,5.434954006886528,70.25,42.75,19.21,0.0,0.0,614.2822052319727,1.0,95.57777332211002,45.44383771587417,40.567176353211714,40.567176353211714,91.7921275816375,1.0,95.57777332211002,614.2822052319727,642.5411381430899,14.44877563706988,18.01904502704306,10.865058166128529,-1865.1787257908318,1.627037330485082,2.4120623752100685,149.67303771225627,4219.523999037208,14.3124360991388,15.471711027729878,13.524388544208765,-1365.2738665370075,1.6267246944040816,2.4116108776413876,51.7665442936294,2374.8022536026438,14.298835025234746,15.27453001446537,13.523303348019631,-1300.0373187383336,1.6266628877109546,2.4115216185632367,42.06049487323931,2119.957879179083,14.308772455976783,15.417995324370661,10.85940358064601,-1347.464662282932,1.6266628877108458,2.4115216185630812,49.121045411080175,2119.957879179083,13.90156394395132,13.864305302642103,14.279673797456251,15.743985415177521,15.858935199457893,-11015.974422830159,4.60081872462804,0.0,0.0,15989.564438253698,14.536107491663302,14.138442737026821,6.691201138052245,-121.85079444525434,1.517905213661062,2.250360979947578,1.859135795689037,13.899385085520716,0.0,119.9658010501172,0.0,85.63253844503528 
 10/05  12:00:00,14.6,6.3481932020228555,67.5,40.5,19.21,0.0,0.0,586.6002610446352,1.0,91.2799411505187,39.71807556637998,39.03873897867128,39.03873897867128,87.97479568836843,1.0,91.2799411505187,586.6002610446352,615.3358443555844,14.417728052019323,17.998328396532305,10.701653198892092,-1790.4517653094392,1.6770964084012225,2.4751402026396185,145.2352968247864,4029.7852620743065,14.302231566397095,15.44438885931136,13.584019199398059,-1234.6524405938446,1.6544726943316685,2.4425306663554656,42.34506636708064,2075.5856042248624,14.301105530502275,15.417396874952642,13.628650580755853,-1224.317108723687,1.6527326699235325,2.4400224264803807,40.95748969321598,2040.0848599978451,14.309684713458863,15.554383484652625,10.921412701886934,-1271.1723111856338,1.6539985207517833,2.4418471493090808,47.81460328518037,2040.0848599978451,13.925366021446598,13.90156394395132,14.286323462991508,15.923073116017122,15.491150953116286,-10421.70559429538,4.686358739282469,0.0,0.0,15324.6111803031,14.699200287157396,14.340755335183246,6.6172858863206825,-112.69808607632358,1.5332226202438628,2.2639680426717117,1.6852501305957126,13.982277994033467,0.0,135.6023957632245,0.0,120.46865462395857 
 10/05  12:15:00,14.674999999999999,6.801475840500359,64.75,38.25,19.21,0.0,0.0,557.0212089635389,1.0,86.81329855437322,37.4990054610341,37.4990054610341,40.58311536700187,84.05856468850273,1.0,86.81329855437322,557.0212089635389,585.9804020426747,14.447490919405288,17.843412953608777,11.004581696555258,-1689.7124217843534,1.6808561158435271,2.475831741844918,135.46192390477376,3832.5939593847115,14.337931060635873,15.440436139977656,14.156519205929882,-1166.8270771556524,1.6581524867636788,2.443135621522609,38.41900962352389,1959.6215274225015,14.337986970579895,15.440414195926854,14.162841227229231,-1166.652425104164,1.657913980609126,2.4427921188410067,38.412513979180716,1959.6215274225015,14.356202640432231,15.719429299428649,11.215724076766097,-1261.2004922257208,1.6591247310448298,2.44453586759749,52.359466103009844,2120.7908195241685,13.949596041576605,13.925366021446598,14.316231557670408,15.896603567275658,16.100829427271922,-9932.439427456511,4.701941145996127,0.0,0.0,14642.430370497292,14.728399545649836,14.416508394815764,6.776164898999081,-107.35772922154271,1.5385301060108054,2.267244326493959,1.681676232092246,14.063097717988585,0.0,103.32459911376414,0.0,117.42263454023384 
 10/05  12:30:00,14.75,7.252567318984234,62.0,36.0,19.21,0.0,0.0,527.0194831876322,1.0,82.20436299488036,35.94995551485006,35.94995551485006,42.360226742078495,80.05969998328922,1.0,82.20436299488036,527.0194831876322,555.770437565286,14.471956759734564,17.687145554004744,11.31046625885631,-1587.3773791272165,1.683403856287938,2.4747957707036696,125.53771360654957,3629.120771766546,14.371267819720298,15.464013850672924,14.724257166777674,-1108.3919339511658,1.6620278654108596,2.4440382813067334,35.868366340663485,1878.6713372968138,14.371264710262967,15.464008453485176,14.724262796283188,-1108.3899915599013,1.662027671297386,2.4440380019838264,35.86809304078272,1878.6713372968138,14.398951706191923,15.889300958704762,11.500801094321712,-1253.1300324889335,1.6644974031609268,2.4475918398849306,57.16380504612072,2213.6590346784683,13.974115068925364,13.949596041576605,14.343834411779989,15.873105192352721,16.745360955028612,-9434.998727483675,4.712350091200087,0.0,0.0,13945.855331129094,14.7636712109163,14.489049551413075,6.94725954920689,-101.87573906793295,1.5427925595669543,2.269027084127153,1.698979086526175,14.129586892690046,0.0,80.2552186789351,0.0,96.57948231212687 
 10/05  12:45:00,14.825000000000001,7.7014921940361205,62.0,39.0,19.21,0.0,0.0,542.6848369387365,1.0,84.52569940893501,36.088074627024774,36.088074627024774,46.53780845310841,81.34952739622503,1.0,84.52569940893501,542.6848369387365,537.1349124580786,14.069306109037186,13.358678563760662,1000.0,-350.34612454582845,1.6859269876820082,2.473743474920124,-62.31930891188188,3731.602074359068,14.107924650489231,13.322848390506644,1000.0,-397.72893309744603,1.66613642039983,2.445291763146657,-74.70769773941596,1885.8891603360753,14.107924639039863,13.32284839573514,1000.0,-397.72892329716467,1.6661363726021645,2.4452916944272003,-74.70769537900289,1885.8891603360753,14.108548410253007,13.330588502294574,1000.0,-401.25007641595454,1.6699065197560607,2.4507120414457715,-74.48618116311975,2431.970932630201,13.979511141378959,13.974115068925364,14.139908476693684,13.321012036467819,1000.0,-6164.089281112937,4.7228024231898935,0.0,0.0,14170.534495636106,14.164833225856114,13.328329114419489,1000.0,-85.34236278084363,1.5470203028578076,2.2707727781152798,9.612743580317753,14.146691264343307,0.0,-27.994861316257154,0.0,24.843638356039413 
 10/05  13:00:00,14.9,8.148274592497842,62.0,42.0,19.21,0.0,0.0,556.5971281031806,1.0,86.61786103860948,36.21739953218429,36.21739953218429,51.070149285558976,82.50746119056647,1.0,86.61786103860948,556.5971281031806,554.8089062217675,14.076867982813544,13.356262830673112,1000.0,-288.92234365805695,1.6514532645420732,2.4195649467456484,-64.18382135949282,3823.9658729644707,14.117037937574976,13.31868115334493,1000.0,-329.4209459157364,1.6511387624464513,2.419113128355688,-77.81632576737799,1892.647416056905,14.11703793779048,13.31868115337489,1000.0,-329.4209459350139,1.651138762492344,2.4191131284216016,-77.81632576801913,1892.647416056905,14.117824960965802,13.329763472422153,1000.0,-333.1249789383144,1.6512066973971287,2.419210724779433,-77.27231713167276,2668.8218185587693,13.995064147449451,13.979511141378959,14.151424270780868,13.318929689442257,1000.0,-5608.410979862287,4.670080075772481,0.0,0.0,14372.238688660584,14.114118340109087,13.31120419919364,1000.0,-78.20136403000153,1.541107742064774,2.257963765418426,10.203233789450577,14.138757409869065,0.0,-17.919801496377993,0.0,-11.52402781335142 
 10/05  13:15:00,14.8,8.346163054365718,62.0,45.0,19.21,0.0,0.0,567.6928132541207,1.0,88.45316243502182,36.33476554657156,36.33476554657156,55.94079871336117,83.51384752723925,1.0,88.45316243502182,567.6928132541207,564.3735218257549,14.0793431155395,13.288450504853502,1000.0,-268.3580684521405,1.6531488504397633,2.4182691741284947,-62.80745973770929,3904.9899229967905,14.119617641073477,13.249581196375322,1000.0,-304.6518261785427,1.6528188270885018,2.417795386687905,-76.24925606966723,1898.7807245421147,14.1196176410696,13.24958119637468,1000.0,-304.65182617837536,1.652818827088762,2.4177953866882964,-76.24925606971128,1898.7807245421147,14.120671758637352,13.264210295683732,1000.0,-309.54140742975534,1.6529161403848571,2.4179350914821116,-75.53178568214035,2923.3520215308795,14.010694864671878,13.995064147449451,14.15858198649898,13.2513457300781,1000.0,-5325.935932721405,4.674883775383374,0.0,0.0,14547.544345081891,14.095516151629056,13.255285602138201,1000.0,-74.81259692900299,1.5425696301677032,2.2565813751603,9.913626524838362,14.126067241291786,0.0,-12.067086176364356,0.0,-18.433542166062413 
 10/05  13:30:00,14.7,8.543635054473782,62.0,48.0,19.21,0.0,0.0,577.3434558291957,1.0,90.00651732637179,36.436674432226965,36.436674432226965,61.132838247203686,84.3499134752634,1.0,90.00651732637179,577.3434558291957,572.2832566599504,14.079061476180893,13.220246665561975,1000.0,-247.58607118273653,1.6542678962983686,2.416149810615358,-61.42791186100803,3973.566727155889,14.119619227124522,13.180292940835535,1000.0,-279.7102639655399,1.6539265178394371,2.415660059857279,-74.66786287090609,1904.1062750123394,14.119619227124574,13.180292940835548,1000.0,-279.71026396554373,1.653926517839432,2.415660059857267,-74.6678628709051,1904.1062750123394,14.120979853731018,13.198719933451686,1000.0,-285.8663584534375,1.6540549939008093,2.4158443751785392,-73.76506215578065,3194.67741580884,14.02542551466757,14.010694864671878,14.16255790413986,13.183460134740853,1000.0,-5041.233516994416,4.678054454890696,0.0,0.0,14693.18134797925,14.070717388725484,13.189585902407885,1000.0,-71.00068455867313,1.543711506562524,2.2547434136908358,9.686619798136576,14.116738228788462,0.0,-7.179595834277469,0.0,-13.551686231770503 
 10/05  13:45:00,14.6,8.740692632163643,59.5,46.0,19.21,0.0,0.0,543.720758750356,1.0,85.00399556989791,34.99431761410028,34.99431761410028,62.50431832166587,80.24320970316984,1.0,85.00399556989791,543.720758750356,535.0772943626334,14.070044483674481,13.146965108125293,1000.0,-225.39002358160064,1.655381132631811,2.4140267697352558,-60.26192813267986,3752.7176753997906,14.108459093779212,13.109655788984563,1000.0,-254.32501628479406,1.6550301817088517,2.4135236332129772,-73.1555532178106,1828.731650104948,14.108459093779212,13.109655788984563,1000.0,-254.32501628479406,1.6550301817088517,2.4135236332129772,-73.1555532178106,1828.731650104948,14.110033189804835,13.130183691821928,1000.0,-261.1814352118084,1.6551920350502034,2.4137556723866003,-72.15138337456023,3266.3481666808816,14.037308494136084,14.02542551466757,14.155022064422017,13.111694261088086,1000.0,-4752.35761207452,4.681210939482166,0.0,0.0,13977.821476466204,14.009817240123311,13.120745805139677,1000.0,-67.05693040301193,1.5447710176405776,2.2527915166112358,9.479889378640022,14.110904490178802,0.0,-5.870717650535568,0.0,-8.474529615709267 
 10/05  14:00:00,14.5,8.937337811128032,57.0,44.0,19.21,0.0,0.0,509.59992931412523,1.0,79.95228024605566,33.543118915454635,33.543118915454635,63.45582621495713,76.10025968606558,1.0,79.95228024605566,509.59992931412523,497.5262227946412,14.058236195410572,13.073463751866111,1000.0,-203.1321206548795,1.6564473955560475,2.411841073651181,-59.10550475366405,3529.696848440168,14.09394920289885,13.038836250125806,1000.0,-228.88361099648543,1.656119633001073,2.4113715044440185,-71.65431298148836,1752.8949665590712,14.09394920289885,13.038836250125806,1000.0,-228.88361099648543,1.656119633001073,2.4113715044440185,-71.65431298148836,1752.8949665590712,14.095494262860015,13.061151273438902,1000.0,-236.33225061762448,1.6562999636393427,2.4116298553153728,-70.56372148573534,3316.0720281081803,14.047478973125793,14.037308494136084,14.143593384158933,13.039723506034674,1000.0,-4463.215103006994,4.684264339057122,0.0,0.0,13256.14775554676,13.945547717071804,13.050985370768444,1000.0,-63.07895712602736,1.5458025826724846,2.2508038730479183,9.279292565241397,14.10658181712008,0.0,-6.1427317075056775,0.0,-6.279567224280586 
 10/05  14:15:00,14.425,9.133572599573824,54.5,42.0,19.21,0.0,0.0,474.35597873293545,1.0,74.88236378043892,32.08312910525158,32.08312910525158,63.998293464329905,71.93704460636405,1.0,74.88236378043892,474.35597873293545,458.83452707729793,14.045412446061416,12.998517895085254,1000.0,-176.95712267417554,1.6575093645358812,2.409969420579196,-59.057387678367014,3305.872485764468,14.078748691195118,12.966589411081426,1000.0,-198.80980703591726,1.6572051252564264,2.40953382651201,-71.46432275805832,1676.5988774570728,14.078748691195118,12.966589411081426,1000.0,-198.80980703591726,1.6572051252564264,2.40953382651201,-71.46432275805832,1676.5988774570728,14.080447436954643,12.990402063801172,1000.0,-206.75319032275613,1.6574011807165638,2.4098145286433197,-70.30155370312283,3344.4202599272126,14.0560856414545,14.047478973125793,14.131443557165326,12.966248581692403,1000.0,-4172.490371714888,4.687305974756242,0.0,0.0,12530.943998525296,13.879343836048406,12.979864447276952,1000.0,-59.08461442532866,1.5468244050264475,2.24910104506189,9.247529684944812,14.102033945819292,0.0,-7.611084255952601,0.0,-6.606851118431266 
