Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 01/05  10:45:00,6.175,-20.91482365172118,39.0,16.75,18.89,0.0,0.0,290.8184321633272,1.0,45.26053937878435,30.64174533836423,21.0464621377182,21.0464621377182,41.53783526393125,1.0,45.26053937878435,290.8184321633272,296.0520362351744,6.104850934345809,5.913148532791875,6.1698910030432135,1000.0,-2106.3551913367846,1.3555321759908114,2.2198263009189185,-9.825876797185902,1998.141675413674,6.130729571138782,5.902252194335088,6.1698910030432135,1000.0,-2490.0254677736657,1.3554868129753967,2.219757824091735,-12.124258549568994,1601.275102222424,6.130202369853216,5.89508959869239,6.1698910030432135,1000.0,-2487.8437860225513,1.3554471434290716,2.2196979416624267,-12.448394204129615,1099.8451765343923,6.130202369853216,5.89508959869239,6.1698910030432135,1000.0,-2487.8437860225513,1.3554471434290716,2.2196979416624267,-12.448394204129615,1099.8451765343923,6.0494533270141835,6.038731520416621,6.144627560128379,5.828764535730344,6.155032019075771,1000.0,-23804.154954205813,3.832332291038988,0.0,0.0,7235.608445697028,6.214175547085119,5.866845077975995,6.175,1000.0,-330.51939207795164,1.2649552075870725,2.0715805613993212,1.8292790314083949,6.033080044555771,0.0,24.436101137285178,0.0,0.0,0.0,22.730107538829376 
 01/05  11:00:00,6.3,-21.32798667055198,38.0,23.5,18.89,0.0,0.0,319.33895744253834,1.0,48.899937249288584,30.014614382895576,20.79959195059798,20.79959195059798,41.848808087337375,1.0,48.899937249288584,319.33895744253834,327.09049458246477,6.128116719798028,6.002305787178403,6.2948910030432135,1000.0,-2138.0841757107464,1.3532291722555292,2.2224453364190513,-11.210837866939526,2158.812154782177,6.1511893005448774,5.988212412414408,6.2948910030432135,1000.0,-2526.5636706374403,1.3531431530717224,2.2223153212202567,-13.908799437533569,1568.5025178367816,6.150693693204255,5.981334588853242,6.2948910030432135,1000.0,-2524.4326250457484,1.3530866117901124,2.2222298607559408,-14.220182622086261,1086.944244170671,6.150693693204255,5.981334588853242,6.2948910030432135,1000.0,-2524.4326250457484,1.3530866117901124,2.2222298607559408,-14.220182622086261,1086.944244170671,6.060308386040909,6.0494533270141835,6.161444464565241,5.91423773795774,6.280032019075771,1000.0,-24205.554808720277,3.8256262725217813,0.0,0.0,7289.777796919176,6.291280812500304,5.950925320543433,6.3,1000.0,-336.0092575272837,1.2626727588249216,2.0738236415772273,2.0740944657291815,6.049941456054778,0.0,27.42033738534071,0.0,0.0,0.0,25.174491699799187 
 01/05  11:15:00,6.449999999999999,-21.4661606667797,37.0,30.25,18.89,0.0,0.0,354.6236493494733,1.0,53.54350413768737,29.17194962339209,20.520114892414128,20.520114892414128,42.26238001418828,1.0,53.54350413768737,354.6236493494733,367.49300879957923,6.164764076025516,6.153672235038027,6.444891003043213,1000.0,-2160.882402955949,1.352914585148327,2.2253019180945954,-11.172822743910823,2363.8142305336173,6.1860874299456645,6.135484724371965,6.444891003043213,1000.0,-2552.2908027751687,1.3528033163460438,2.225133625249285,-14.050304118696012,1524.466576541239,6.185625473783043,6.129027335274673,6.444891003043213,1000.0,-2550.2852058651893,1.352749017978055,2.2250514993862787,-14.343008205930754,1072.339343243182,6.185625473783043,6.129027335274673,6.444891003043213,1000.0,-2550.2852058651893,1.352749017978055,2.2250514993862787,-14.343008205930754,1072.339343243182,6.073323721573788,6.060308386040909,6.190272772682954,6.061777821317978,6.43003201907577,1000.0,-24453.20456121921,3.8246540461029697,0.0,0.0,7361.819214287502,6.405132124098714,6.104983181426576,6.449999999999999,1000.0,-339.8230578703605,1.2623417035991762,2.0764328593777317,2.0533167070897655,6.069419949007407,0.0,31.523011671919217,0.0,0.0,0.0,29.07997253792904 
 01/05  11:30:00,6.6,-21.604562610411335,36.0,37.0,18.89,0.0,0.0,485.51636726422055,1.0,73.84314424696436,31.521909734682062,21.014691223322124,21.014691223322124,42.734764730821226,1.0,73.84314424696436,485.51636726422055,507.3974390276157,6.240041775627412,6.316718631653094,6.594891003043213,1000.0,-2187.39283931049,1.3530901669659026,2.228904573629432,-10.689566034155176,3259.9934951859154,6.2727394688193066,6.285162265162538,6.594891003043213,1000.0,-2579.656553674845,1.3529465159693355,2.228687158947774,-14.0874088542663,1647.2706980386258,6.272182889641374,6.277319490020404,6.594891003043213,1000.0,-2577.2452995862473,1.3528955164944882,2.2286099714376526,-14.443621965866223,1098.1848933607187,6.272182889641374,6.277319490020404,6.594891003043213,1000.0,-2577.2452995862473,1.3528955164944882,2.2286099714376526,-14.443621965866223,1098.1848933607187,6.094073714295832,6.073323721573788,6.276518800825454,6.209366329117258,6.58003201907577,1000.0,-24709.90217854528,3.825064398974907,0.0,0.0,7444.105419708887,6.603071883889811,6.255418493959269,6.6,1000.0,-343.49365013032667,1.262525258255798,2.079824803238521,2.054018248848493,6.096750477727158,0.0,49.26912921045549,0.0,0.0,0.0,40.79869947529834 
 01/05  11:45:00,6.750000000000001,-21.743193380826312,38.5,40.75,18.89,0.0,0.0,531.9003753160503,1.0,80.7787906964302,30.377213408118752,22.438878135902378,22.438878135902378,46.15764388883352,1.0,80.7787906964302,531.9003753160503,558.4955511872012,6.285188053723305,6.46976217317487,6.7448910030432145,1000.0,-2211.588314457189,1.3533571737258356,2.2326508991154337,-10.59037963799857,3566.185255311263,6.319785825975771,6.4321600616505314,6.7448910030432145,1000.0,-2606.292980030453,1.3531078208745058,2.2322732557253193,-14.246845474996842,1587.4512031929335,6.31937944512346,6.4262358267323165,6.7448910030432145,1000.0,-2604.423635428388,1.3530458547211952,2.232179407975089,-14.516121033401905,1172.6099960708611,6.31937944512346,6.4262358267323165,6.7448910030432145,1000.0,-2604.423635428388,1.3530458547211952,2.232179407975089,-14.516121033401905,1172.6099960708611,6.113810330521754,6.094073714295832,6.320761932176194,6.359074653397663,6.730032019075772,1000.0,-24968.731571856228,3.8254732967606015,0.0,0.0,8040.347693456355,6.742454694015464,6.404086985704964,6.750000000000001,1000.0,-347.0959151656389,1.2626813048984236,2.083179985342186,2.065244161075164,6.132477993240256,0.0,59.87255019677239,0.0,0.0,0.0,53.32706668713782 
 01/05  12:00:00,6.9,-21.882053862746943,41.0,44.5,18.89,0.0,0.0,578.9137074865,1.0,87.83637597509352,28.57803261562247,23.83872383868428,23.83872383868428,49.52747461622947,1.0,87.83637597509352,578.9137074865,610.7807447084206,6.33771538159609,6.622910829266647,6.894891003043214,1000.0,-2235.7074210668166,1.3535443027858083,2.236281573740819,-10.486204875015233,3877.7603153224445,6.374839991877161,6.578700942592639,6.894891003043214,1000.0,-2632.7777165211805,1.3532470556938925,2.2358310963173365,-14.427387990124016,1493.429685305894,6.374602910798793,6.575164526479235,6.894891003043214,1000.0,-2631.640763623135,1.3532002293096161,2.235760130693345,-14.588287531802514,1245.7630768130093,6.374602910798793,6.575164526479235,6.894891003043214,1000.0,-2631.640763623135,1.3532002293096161,2.235760130693345,-14.588287531802514,1245.7630768130093,6.135614207710518,6.113810330521754,6.371911569918997,6.5087758280335795,6.880032019075771,1000.0,-25228.1090743364,3.8259270196294586,0.0,0.0,8627.349291319784,6.873755532529799,6.552511206412419,6.9,1000.0,-350.69174736435554,1.2628234943267378,2.086519022405206,2.0779568653708846,6.173841033377122,0.0,64.57088088137608,0.0,0.0,0.0,61.729842407509445 
 01/05  12:15:00,6.950000000000001,-21.190039747647603,43.5,48.25,18.89,0.0,0.0,626.2435635136501,1.0,95.021561405985,26.079279095022365,25.20818987657561,25.20818987657561,52.818897989925944,1.0,95.021561405985,626.2435635136501,660.3325170559388,6.379754077433585,6.678386783358413,6.944891003043215,1000.0,-2196.2711027084515,1.3598615953398305,2.238717101848121,-10.286269838829448,4194.968608729774,6.419409914042299,6.626951538611003,6.944891003043215,1000.0,-2583.837874113335,1.3595112661893487,2.2381870211202886,-14.52249771772251,1362.8499237765147,6.419374901406755,6.626302369568129,6.944891003043215,1000.0,-2583.592154295076,1.3594832461514634,2.2381446239781697,-14.551874108779348,1317.328578242493,6.419374901406755,6.626302369568129,6.944891003043215,1000.0,-2583.592154295076,1.3594832461514634,2.2381446239781697,-14.551874108779348,1317.328578242493,6.158885235339646,6.135614207710518,6.416407816016906,6.562621291724828,6.930032019075772,1000.0,-24775.668213636643,3.8437117476751763,0.0,0.0,9200.692861338768,6.957859955153253,6.606494286152611,6.950000000000001,1000.0,-344.3196319449987,1.2686835178136682,2.088738733788329,2.0552776964541444,6.217402586743193,0.0,64.94210001625312,0.0,0.0,0.0,65.00123098445556 
 01/05  12:30:00,7.0,-20.503681005645547,46.0,52.0,18.89,0.0,0.0,674.575570323437,1.0,102.36428060862917,26.539679519654012,26.539679519654012,30.256343091317778,56.006807013750574,1.0,102.36428060862917,674.575570323437,710.9850004940685,6.424752010942691,6.734019913762925,6.994891003043214,1000.0,-2155.6006325356743,1.3653840549534826,2.239982600222196,-10.074539469757609,4519.131631332658,6.4673463368386646,6.677450729391464,6.994891003043214,1000.0,-2534.0532668955448,1.3649756875974632,2.239365660911379,-14.507331824955443,1386.9095107508983,6.467348206612839,6.67745093114327,6.994891003043214,1000.0,-2534.043744367775,1.3649705342209302,2.239357875428269,-14.507272167865581,1386.9095107508983,6.4675507174305515,6.6802258346668895,6.994891003043214,1000.0,-2534.867448454723,1.3649705342209302,2.239357875428269,-14.380456796334919,1581.1347670123607,6.184001103009383,6.158885235339646,6.463915645335595,6.616459720911766,6.980032019075771,1000.0,-24309.123175605284,3.8592900650363733,0.0,0.0,9756.004935507657,7.04094890024146,6.6581583208402435,7.0,1000.0,-337.85317097258144,1.27382574416303,2.089902875619534,2.0464302478956453,6.26130573277126,0.0,64.8426711917024,0.0,0.0,0.0,65.50113896734372 
 01/05  12:45:00,7.049999999999999,-19.822870956757242,47.0,49.0,18.89,0.0,0.0,662.914816549611,1.0,100.96498587264563,26.94639028432187,26.94639028432187,35.14189334455207,56.287169910838685,1.0,100.96498587264563,662.914816549611,699.3271820819348,6.454796511426407,6.783107224278163,7.044891003043213,1000.0,-2113.2918576269367,1.3708856795198179,2.2412504620539746,-10.115508763212075,4457.356204735194,6.49903223344029,6.727886525357379,7.044891003043213,1000.0,-2484.287121865573,1.370435692788788,2.2405716914447265,-14.495217849952,1408.163385622481,6.4990321403165545,6.727886521892789,7.044891003043213,1000.0,-2484.2871237488985,1.3704356943934222,2.240571693865299,-14.495218024032134,1408.163385622481,6.499468042748152,6.734004387513466,7.044891003043213,1000.0,-2486.146253283739,1.3704577647713176,2.2406049855192034,-14.215686209327501,1836.443656723868,6.206831275661302,6.184001103009383,6.4942544611116615,6.668105291186219,7.03003201907577,1000.0,-23840.63512159584,3.8748056443747383,0.0,0.0,9804.842245712705,7.080141114887965,6.708520513520057,7.049999999999999,1000.0,-331.3341474786571,1.2789301072244266,2.0910414845399528,2.045355734256705,6.303216516546515,0.0,59.882126205739766,0.0,0.0,0.0,62.519728797605154 
 01/05  13:00:00,7.1,-19.147506049585473,48.0,46.0,18.89,0.0,0.0,652.6795025980266,1.0,99.8286069846908,27.318509043380427,27.318509043380427,39.86671615909019,56.48408681746569,1.0,99.8286069846908,652.6795025980266,689.428727669553,6.486559040312074,6.832402562643042,7.094891003043213,1000.0,-2070.955343170258,1.37631341618774,2.2424402202142626,-10.148121611352334,4407.187867233077,6.532792706563628,6.778309292339095,7.094891003043213,1000.0,-2434.519050281667,1.3758733297971968,2.241777394075325,-14.483676382937778,1427.6095528486123,6.532792711205953,6.778309292512364,7.094891003043213,1000.0,-2434.519050284343,1.375873329769589,2.241777394033759,-14.48367637474216,1427.6095528486123,6.5334550739135056,6.787675762538922,7.094891003043213,1000.0,-2437.3950479787118,1.3759220807296175,2.241850819530534,-14.055618855731314,2083.353258373089,6.229670992478711,6.206831275661302,6.526603809866217,6.719704604289964,7.08003201907577,1000.0,-23371.82418368985,3.8902102767023576,0.0,0.0,9839.143831812164,7.11647635508109,6.7585836638643855,7.1,1000.0,-324.80322097801337,1.2840044178283012,2.092165925476657,2.0460681763629274,6.3420797290133715,0.0,55.176195055573764,0.0,0.0,0.0,57.96593401224333 
 01/05  13:15:00,7.199999999999999,-19.282148288222317,49.0,43.0,18.89,0.0,0.0,644.4222023112502,1.0,99.12294426285088,27.65019711775708,27.65019711775708,44.54536269894693,56.61823237233735,1.0,99.12294426285088,644.4222023112502,683.1896293823038,6.5258360403525275,6.930420655095236,7.194891003043213,1000.0,-2088.53703220619,1.3757006662433857,2.244233867958535,-10.23292296955871,4376.034590832769,6.574491797560747,6.877102981174329,7.194891003043213,1000.0,-2455.5644535978035,1.3752695988587713,2.243584265807867,-14.550583679218988,1444.942894971865,6.574491797322117,6.877102981165602,7.194891003043213,1000.0,-2455.564453597674,1.3752695988601524,2.243584265809904,-14.550583679631794,1444.942894971865,6.575379469915393,6.889713781087304,7.194891003043213,1000.0,-2459.4553653257076,1.3753442316669477,2.243696735094321,-13.973872515377293,2327.8497821070605,6.253112266710265,6.229670992478711,6.565436496234877,6.817802642991102,7.18003201907577,1000.0,-23571.922146866655,3.8885292774262328,0.0,0.0,9862.511075281034,7.181413662571913,6.859254472451539,7.199999999999999,1000.0,-327.7610422759658,1.2834382724279736,2.0938482396268263,2.0442322950334493,6.379110553247235,0.0,54.47075452292215,0.0,0.0,0.0,55.22581536508929 
 01/05  13:30:00,7.3,-19.417005096340205,50.0,40.0,18.89,0.0,0.0,530.8887707496332,1.0,81.13494350439397,26.90652558804659,26.90652558804659,43.26522485994577,56.71039115286908,1.0,81.13494350439397,530.8887707496332,566.5095659352385,6.526491985525843,7.015505307665357,7.2948910030432135,1000.0,-2103.4540991443714,1.375475173529935,2.246614036385128,-10.82149443711209,3581.9085272425204,6.5635536198965925,6.975031948919516,7.2948910030432135,1000.0,-2477.046026335307,1.3750502182615907,2.2459732958839096,-14.661005020907178,1406.0801379191153,6.563553619906201,6.975031948919949,7.2948910030432135,1000.0,-2477.0460263353107,1.375050218261521,2.2459732958837906,-14.661005020886538,1406.0801379191153,6.5644095226387345,6.987241127569911,7.2948910030432135,1000.0,-2480.867644316517,1.3751507193773331,2.2461248303963615,-14.102338604177643,2260.952390122051,6.27061513021149,6.253112266710265,6.545306363161549,6.915789935720733,7.280032019075771,1000.0,-23778.32090297595,3.8878928841057037,0.0,0.0,9878.564508169953,7.150532747243119,6.94234053896912,7.3,1000.0,-329.99953148403074,1.2832474538102279,2.0960989351135235,2.147795978769403,6.41000687718253,0.0,39.36435843406963,0.0,0.0,0.0,46.07228179898675 
 01/05  13:45:00,7.4,-19.55207727350708,44.75,34.0,18.89,0.0,0.0,450.9207989301329,1.0,69.05312297934564,24.152408072715282,24.152408072715282,40.69432968875099,50.06255815954143,1.0,69.05312297934564,450.9207989301329,486.4934621919429,6.53735735703041,7.105007449055834,7.394891003043214,1000.0,-2119.3304312384225,1.3751455178717389,2.248840336231745,-11.239236393136457,3048.525818213572,6.570500598673164,7.071505572763868,7.394891003043214,1000.0,-2498.0917358274332,1.374822894123378,2.248353623580822,-14.838348728124956,1262.1555749676324,6.570500598672776,7.071505572763849,7.394891003043214,1000.0,-2498.0917358274282,1.37482289412338,2.2483536235809245,-14.83834872812649,1262.1555749676324,6.571375562061186,7.083851634934935,7.394891003043214,1000.0,-2501.9523883760908,1.3749202098747868,2.248500435272375,-14.272788901021611,2126.6026531015614,6.2867873929590266,6.27061513021149,6.545938990691994,7.008802642380282,7.380032019075771,1000.0,-23980.32022393676,3.887251016862168,0.0,0.0,8720.557205996633,7.1471683848786824,7.05134042023883,7.4,1000.0,-333.3017499925576,1.2829248595657226,2.09815391418682,2.0960818277848503,6.43366522919173,0.0,29.334147688690265,0.0,0.0,0.0,35.27628184250615 
 01/05  14:00:00,7.5,-19.687365623982856,39.5,28.0,18.89,0.0,0.0,374.1751489337569,1.0,57.47258677560009,21.365877115933014,21.365877115933014,37.16220157324365,43.49541153982789,1.0,57.47258677560009,374.1751489337569,409.0474687558723,6.545867048311779,7.19488173567174,7.494891003043214,1000.0,-2135.359001814553,1.374849998794802,2.251121271863158,-11.643623889448962,2537.2735810564645,6.574941499666747,7.1679408569757515,7.494891003043214,1000.0,-2519.1146730007135,1.3745829108613017,2.250718120729417,-15.017690468084277,1116.5371516893426,6.574941499666728,7.167940856975752,7.494891003043214,1000.0,-2519.1146730007135,1.3745829108613017,2.250718120729417,-15.017690468084236,1116.5371516893426,6.575780128642063,7.17973014530026,7.494891003043214,1000.0,-2522.8150804648008,1.37468133255781,2.250866681919635,-14.47713259162273,1942.0208433265034,6.301201268858697,6.2867873929590266,6.544546066712624,7.101859919696278,7.480032019075771,1000.0,-24181.770633986867,3.886494029433733,0.0,0.0,7576.604921439549,7.1393040754993535,7.135854190759801,7.5,1000.0,-335.6004275197442,1.282794024419477,2.1005012237222553,2.1913320435541093,6.451548611656947,0.0,23.08720899439325,0.0,0.0,0.0,26.663819130761876 
 01/05  14:15:00,7.675,-19.822870956757242,34.25,22.0,18.89,0.0,0.0,300.4847184095079,1.0,46.38199018557728,18.555418840862075,18.555418840862075,32.731641287196304,37.04713531379351,1.0,46.38199018557728,300.4847184095079,337.0080217041819,6.561598210023305,7.339835973765725,7.6698910030432135,1000.0,-2153.205715685487,1.374556367012546,2.2543124514880732,-12.827885382609596,2047.6509747886964,6.586886546524096,7.319072727862207,7.6698910030432135,1000.0,-2542.171297270158,1.3743415567104016,2.253987974754183,-16.137427690265927,969.6683355690166,6.586886546524088,7.319072727862207,7.6698910030432135,1000.0,-2542.171297270158,1.3743415567104016,2.253987974754183,-16.137427690265927,969.6683355690166,6.58763900581937,7.3296525584375205,7.6698910030432135,1000.0,-2545.5070548656504,1.3744355538516169,2.2541299601762343,-15.651747794553126,1710.4888011206529,6.314383233282684,6.301201268858697,6.548913855687821,7.24954527784509,7.655032019075771,1000.0,-24432.62521676514,3.8857350123357546,0.0,0.0,6453.359051142696,7.168630533435589,7.293152624014965,7.675,1000.0,-339.43627183545004,1.2824800374361407,2.103418963019994,2.30168060888357,6.4662626791172455,0.0,20.87051547953703,0.0,0.0,0.0,21.937052300579793 
 01/05  14:30:00,7.85,-19.95859408558755,29.0,16.0,18.89,0.0,0.0,230.33011590439537,1.0,35.77515972792749,15.728605996914043,15.728605996914043,27.454187010440087,30.75465657994311,1.0,35.77515972792749,230.33011590439537,268.44902254535134,6.575662854706812,7.484865959289744,7.844891003043213,1000.0,-2171.7711006770555,1.3747009667769063,2.2581708222667345,-14.016646148473466,1579.3854553677836,6.5973345442290885,7.469907894333184,7.844891003043213,1000.0,-2565.9652011808307,1.374535346063995,2.257920469044223,-17.27908939043207,821.944863042494,6.597334544229086,7.469907894333184,7.844891003043213,1000.0,-2565.9652011808307,1.374535346063995,2.257920469044223,-17.27908939043207,821.944863042494,6.597955498500554,7.478658432082871,7.844891003043213,1000.0,-2568.741168319274,1.374619735321528,2.258048032462191,-16.87682111589328,1434.6998066240976,6.326087552469464,6.314383233282684,6.552062253175492,7.397044459764606,7.83003201907577,1000.0,-24691.21561517533,3.8862047766977486,0.0,0.0,5357.252044561345,7.1990166012984105,7.445253005298014,7.85,1000.0,-343.06915629792735,1.2827067072425287,2.1071583346521288,2.443701586459672,6.47954239982616,0.0,19.59139412633912,0.0,0.0,0.0,19.79746281102094 
 01/05  14:45:00,8.024999999999999,-20.094535829037227,24.75,21.5,18.89,0.0,0.0,240.67576943675397,1.0,37.004171267692634,13.491956718796294,13.491956718796294,29.126890938303166,26.692281452101813,1.0,37.004171267692634,240.67576943675397,283.62242793314186,6.608793144949437,7.638483268436223,8.019891003043211,1000.0,-2192.527344204626,1.3748453060523866,2.2620345201482266,-14.874532687265841,1633.6432969859984,6.628145431080017,7.620937564388541,8.019891003043211,1000.0,-2589.8385100838454,1.374725942861992,2.261853961212151,-18.41565961507327,705.062134532588,6.628145431080018,7.620937564388541,8.019891003043211,1000.0,-2589.8385100838454,1.374725942861992,2.261853961212151,-18.41565961507327,705.062134532588,6.62898555989604,7.6326073828022505,8.019891003043211,1000.0,-2593.4661485691777,1.3747957698119653,2.2619595874753218,-17.87781654392619,1522.1119015782092,6.341605194161533,6.326087552469464,6.57684103034134,7.5459620634690525,8.00503201907577,1000.0,-24951.30323181166,3.886667943708706,0.0,0.0,4649.613921442262,7.291374755297852,7.597653075808864,8.024999999999999,1000.0,-346.7250226646694,1.2828939383985614,2.110843584317643,2.58436648921501,6.4941616676306255,0.0,24.171170762962458,0.0,0.0,0.0,21.79310963352811 
