Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 07/05  08:30:00,13.149999999999999,7.5520898046934235,211.0,398.0,19.07,0.0,0.0,1147.072236721103,1.0,236.55280308295136,552.0824683209398,127.1151090357541,127.1151090357541,452.1682490324422,1.0,236.55280308295136,1147.072236721103,1071.8080496826076,21.334579207410123,27.283596432810736,13.144891003043211,6.602984229513531,-4803.103576612834,1.7617347842902467,2.562871758018621,624.7282253603292,10443.225395973275,22.367914096422993,44.307413075460545,13.144891003043211,7.07327962207258,-12830.45447986598,1.9326937635004873,2.8076255638950345,1785.551137609433,28850.70354621694,21.039423949793672,20.644761505276318,13.144891003043211,6.526268428584398,-3246.271077326787,1.7130345201739399,2.493121688444456,381.59066951454355,6642.776283386075,21.03992932279141,20.66821927314774,13.144891003043211,6.477249776960108,-3258.6273518640323,1.7153102852114661,2.4963814115650282,383.28467735844885,6642.776283386075,19.96634036231276,19.880746123209413,21.419515533465546,36.44393510877696,13.13003201907577,7.8936081832757905,-35388.404635334795,5.273704234200374,0.0,0.0,78764.63423735803,19.724922469546527,16.850846523141968,13.149999999999999,4.325008320984187,-249.33367545463884,1.5632099490571798,2.275945626098617,-24.192027469708236,20.75544734826224,0.0,197.73589495835927,0.0,0.0,0.0,214.67422661255404 
 07/05  08:45:00,13.424999999999999,6.44911330989197,227.0,412.0,19.07,0.0,0.0,1346.1945938858594,1.0,272.24424628386527,557.0759164297992,135.01865921984307,135.01865921984307,488.02623389869734,1.0,272.24424628386527,1346.1945938858594,1285.2128890060167,21.52525560676682,28.232298770745523,13.419891003043212,7.664690587280398,-5169.558483292076,1.762564530535735,2.581706233721477,659.3060921860106,12018.914972241017,22.44839512509922,43.174142179824614,13.419891003043212,7.712907669351447,-12486.787115130823,1.927598480059594,2.8186844447113777,1711.5752161490698,29111.65095775179,21.19774140193095,20.773544125350913,13.419891003043212,7.265563737512263,-3349.6666651960677,1.7015818898436845,2.494093655671036,374.297049075658,7055.79969276419,21.186715590471664,20.600551101612897,13.419891003043212,7.565303158736823,-3290.6944480857996,1.7017940979405748,2.4943985767761503,365.5364798254786,7055.79969276419,20.058523595666177,19.96634036231276,21.572560218490196,36.3993566124675,13.40503201907577,8.986576231273904,-36394.83968605878,5.23202152387938,0.0,0.0,85010.85136676257,20.097595181360134,17.104138630441184,13.424999999999999,4.953964475823238,-269.0755363360349,1.5563921497501283,2.28225434410544,-24.116312464203144,20.894086780073764,0.0,194.05662297911337,0.0,0.0,0.0,196.74687108258794 
 07/05  09:00:00,13.7,5.332926905358363,243.0,426.0,19.07,0.0,0.0,1562.4197962984244,1.0,308.3701863576208,558.5128501844697,142.71216051681625,142.71216051681625,524.0925542192782,1.0,308.3701863576208,1562.4197962984244,1516.1104570109103,21.71463118892066,29.0945593142277,13.694891003043212,8.738772135133667,-5507.853441344637,1.761511819917697,2.598023409902873,689.7775145327205,13613.786518528956,22.54650318218457,42.17602836150568,13.694891003043212,8.31209011189294,-12091.379947707315,1.9059442233674122,2.806052898272383,1630.998973615436,29186.74218442601,21.359114436423067,20.910169543334074,13.694891003043212,7.983655812934767,-3461.171629458683,1.6930005617269814,2.499286963672566,368.01856775678374,7457.846375801361,21.33708914342686,20.55121131711335,13.694891003043212,8.684329288687142,-3334.963908055708,1.6914393693413787,2.497036550313548,349.3948535618316,7457.846375801361,20.157703755204324,20.058523595666177,21.72873156934438,36.29977527323689,13.680032019075771,10.13884008658221,-37415.67024905503,5.202194526966908,0.0,0.0,91293.35911562957,20.471236694969548,17.352878343715815,13.7,5.586684493078487,-288.616959948168,1.5494764296808379,2.288532327228292,-24.009444343450006,21.029712386768225,0.0,194.8490738880631,0.0,0.0,0.0,192.38209206114394 
 07/05  09:15:00,13.924999999999999,5.383954470835533,259.0,440.0,19.07,0.0,0.0,1805.4157085976162,1.0,344.70858175818466,556.2844631603201,150.19398374319218,150.19398374319218,560.2620144656964,1.0,344.70858175818466,1805.4157085976162,1790.6431686171813,22.076974179116707,31.4807201496414,13.919891003043212,8.491969057599263,-6209.848798618946,1.7700375121944405,2.612592832974393,790.9906591687061,15218.037445807178,22.805147778079487,42.660065269399425,13.919891003043212,8.143687031950856,-12160.472611635923,1.8964594080601511,2.794751162263866,1639.2041622440647,29070.291224453482,21.641233972171204,21.63028540168181,13.919891003043212,7.814117891831655,-3656.7110807203885,1.6946790488177794,2.5039488628124418,394.0057449002363,7848.831194692387,21.622253350863485,21.300624009461004,13.919891003043212,8.415743127477715,-3536.723956650311,1.6914385611746063,2.4992759569555107,376.4559902509125,7848.831194692387,20.276218078955246,20.157703755204324,22.031668883641,38.67655115301789,13.90503201907577,9.854275419734236,-40214.725961601725,5.200768348776776,0.0,0.0,97593.83313822595,21.035777232717805,17.923815514374382,13.924999999999999,5.4371886921846375,-307.6676926436297,1.551949580225929,2.294173847629553,-26.392259636301752,21.190708592300226,0.0,259.7844936581619,0.0,0.0,0.0,228.24484500458016 
 07/05  09:30:00,14.149999999999999,5.434954006886528,275.0,454.0,19.07,0.0,0.0,2045.003235506103,1.0,381.02870230745356,550.2980881582209,157.4643701968899,157.4643701968899,596.4259123426291,1.0,381.02870230745356,2045.003235506103,2043.288021539764,22.42095888930831,33.81992637081744,14.144891003043211,8.270506384593507,-6959.98254602543,1.7930007181125875,2.647990014220022,898.2277559217994,16821.481583274985,23.034081522040754,42.79514780601931,14.144891003043211,7.998863261264388,-12188.46524539258,1.9017486270499513,2.80472995779444,1639.9102407591106,28757.455479048782,21.911799268743593,22.330918190251275,14.144891003043211,7.648529493676861,-3857.9625297109424,1.7016413894548936,2.5162376070987698,420.3638269559607,8228.766759174263,21.894881138400123,22.03450699349781,14.144891003043211,8.14987020540706,-3749.1143320394253,1.6986548812842996,2.511929425511909,404.44903577671795,8228.766759174263,20.40550346852709,20.276218078955246,22.3223950527714,40.88393711379115,14.13003201907577,9.616484680950496,-43369.584796534175,5.267584958947532,0.0,0.0,103893.33823388204,21.62785456094747,18.493377208797597,14.149999999999999,5.310492985383744,-326.794244518976,1.557103304288033,2.303688386886034,-28.78496938739771,21.38671657833277,0.0,307.2554294461757,0.0,0.0,0.0,277.6962362021719 
 07/05  09:45:00,14.375,5.485925549410183,248.0,432.5,19.07,0.0,0.0,2055.379522266608,1.0,375.83593431107664,488.3493261337909,145.53313793946788,145.53313793946788,563.5703748538617,1.0,375.83593431107664,2055.379522266608,2051.509152264135,22.489770087197254,33.917923116665726,14.369891003043213,8.056712361910638,-7029.703186036238,1.8157636908363206,2.6831224008407166,904.2700254362769,16592.233627180613,22.937161548320372,39.90704088054925,14.369891003043213,7.847237005157373,-11028.247248345395,1.9035639795041714,2.809709740392991,1464.3145845367903,25520.1395511266,21.94282167422699,21.911189776810556,14.369891003043213,7.483160150182584,-3672.001065400636,1.7084496301956993,2.528314201862077,389.11475282050384,7605.2649011151925,21.929992985766784,21.68804372535804,14.369891003043213,7.887530705891892,-3589.009176329563,1.705755107968038,2.5244258506374604,377.02017690662814,7605.2649011151925,20.517325582642457,20.40550346852709,22.345472940781683,39.65114698171197,14.355032019075772,9.382949146260849,-42297.21510739605,5.330372995760663,0.0,0.0,98170.12702099369,21.811308714923825,18.671114782072095,14.375,5.184337850038749,-327.85756212152745,1.5622591895088913,2.313214240759502,-28.531168824848386,21.566531374499586,0.0,219.10173078913763,0.0,0.0,0.0,254.59894290712955 
 07/05  10:00:00,14.6,5.536869134233484,221.0,411.0,19.07,0.0,0.0,2034.6676780027474,1.0,365.959432160454,427.3207020303028,133.13838682058207,133.13838682058207,529.0697128336645,1.0,365.959432160454,2034.6676780027474,2030.6792451073425,22.571180295305098,33.91277116170351,14.594891003043212,7.810577421903629,-6985.4182350195915,1.8171614248583892,2.6874576544620297,895.0673259463053,16156.210309179185,22.87136765848004,37.27980750920314,14.594891003043212,7.636875823480464,-9810.597545528917,1.8753903140176553,2.7714480574713436,1283.0525204821724,22330.908153871478,21.97409168677134,21.31976093667323,14.594891003043212,7.619059304685056,-3404.297294045633,1.7050804345641752,2.525708681629431,346.6312007857748,6957.540492934505,21.97519522974894,21.327273494611717,14.594891003043212,7.61676905674128,-3402.898909416219,1.7030552835071737,2.5227850538194487,346.61674277958036,6957.540492934505,20.6267826033003,20.517325582642457,22.38138750048532,38.631206930245476,14.580032019075771,9.08404425788109,-40717.052559937954,5.2972772428816794,0.0,0.0,92160.3463015771,21.870370319892515,18.78162699902913,14.6,5.031594585372059,-325.7994423424439,1.5641546028087026,2.3180403978524198,-27.81903154442535,21.697206753966324,0.0,134.68506139335415,0.0,0.0,0.0,184.94066731793785 
 07/05  10:15:00,14.774999999999999,6.146024394745439,194.0,389.5,19.07,0.0,0.0,1993.487111829981,1.0,351.67139143448765,367.90601128076423,120.35117573322577,120.35117573322577,493.0027423497138,1.0,351.67139143448765,1993.487111829981,1989.6312775006752,22.6547217921349,34.218722480239556,14.769891003043211,7.196601828492486,-6992.079435896612,1.8225973159953077,2.6897062964666234,901.8887695808036,15525.428395697536,22.79558947531268,34.86903675414668,14.769891003043211,7.268819296134491,-8666.992933663047,1.8551832906137224,2.736667499125053,1122.5356427191543,19226.01762126973,22.010595984233397,21.076589011365026,14.769891003043211,7.079046867965985,-3204.7340068512476,1.705042361087468,2.5202201241635,324.3702505647998,6289.306927419882,22.010520629757522,21.07620966786024,14.769891003043211,7.079153591417813,-3204.729468746137,1.7051104855612638,2.5203183778098825,324.3633851018239,6289.306927419882,20.73335304329318,20.6267826033003,22.41427781742241,38.029262022375946,14.75503201907577,8.522964168254198,-39133.38845933136,5.284636304482478,0.0,0.0,85877.72529867216,21.9295059317119,18.93263017470099,14.774999999999999,4.744454421370643,-319.0555512705877,1.5700174903191157,2.321464162511278,-27.706061990654256,21.783186666830535,0.0,92.15326831949795,0.0,0.0,0.0,121.64943674065464 
 07/05  10:30:00,14.95,6.7512197616709955,167.0,368.0,19.07,0.0,0.0,1912.2194175885525,1.0,333.26094667200385,310.70951291525023,107.22492168858325,107.22492168858325,455.45848657930947,1.0,333.26094667200385,1912.2194175885525,1905.730158449674,22.655780189174646,33.814413614238305,14.944891003043212,6.8752267163558365,-6788.009608448778,1.8310067006614452,2.696267915506333,877.1594830518418,14712.652466649197,22.673684033844356,32.41185468206464,14.944891003043212,6.890657002157736,-7540.856710231725,1.837278980067673,2.705299137369627,964.3467402000056,16237.045297544628,22.000472592728382,20.76040238383549,14.944891003043212,6.542025233992316,-2986.2954094547067,1.708140727774576,2.5192958910202456,298.99752531517527,5603.355668605115,22.000476913767535,20.76042622553967,14.944891003043212,6.542017784629864,-2986.297703867284,1.708137287035669,2.51929093337198,298.99816271688377,5603.355668605115,20.831183511795928,20.73335304329318,22.401990874118116,37.22146559504091,14.930032019075771,7.977755572238572,-37391.487682367195,5.283562541129556,0.0,0.0,79337.77124440696,21.915461679317218,19.008548518456905,14.95,4.532686351935539,-308.8188092236024,1.5762046598791486,2.325380390074484,-27.080840544456116,21.835780603997407,0.0,56.12869099516149,0.0,0.0,0.0,74.39991220951502 
 07/05  10:45:00,15.125000000000002,7.352514783551328,199.0,335.5,19.07,0.0,0.0,2034.0516405871758,1.0,348.35242468662324,290.27315603404696,117.93609461592837,117.93609461592837,466.75654867835226,1.0,348.35242468662324,2034.0516405871758,2041.1399261299198,22.93986173573997,35.52014349215639,15.119891003043215,6.53163992950596,-7218.63182833706,1.832559758431266,2.692989327633265,947.1631237291564,15378.90416356855,22.858733779868,32.071679186932954,15.119891003043215,6.4945079454715735,-7215.1174142887285,1.81910117276207,2.67362767024385,924.9472168010594,15169.082977100987,22.29038220560718,22.00045992559078,15.119891003043215,6.003035633975667,-3305.3379111473196,1.7105538515233787,2.5174210804363746,353.49291983516207,6163.0997149954,22.290381662801828,22.000458024469626,15.119891003043215,6.0030362570793265,-3305.337666930518,1.7105540677545747,2.517421391698141,353.49286587099414,6163.0997149954,20.94964540983501,20.831183511795928,22.66896545262261,39.19490861486447,15.105032019075773,7.435023304333891,-39024.84556184095,5.276738223625761,0.0,0.0,81305.81683523796,22.21250574563146,19.402554769194296,15.125000000000002,4.309235855039669,-313.4099100245963,1.581747766754926,2.328393267043252,-28.62636980360718,21.905212867224343,0.0,133.81234265148524,0.0,0.0,0.0,98.1967079930404 
 07/05  11:00:00,15.3,7.94996761371408,231.0,303.0,19.07,0.0,0.0,2131.5706987528993,1.0,360.4359059295413,269.5105368532009,127.90620611881135,127.90620611881135,476.5147000923533,1.0,360.4359059295413,2131.5706987528993,2147.917096011386,23.159072893101705,36.89271118718223,15.294891003043213,6.241610295886133,-7627.840928128883,1.854487504161085,2.7190337051507547,1012.4629005887649,15912.360189213521,22.987646767681166,31.49814083480278,15.294891003043213,6.141499294148764,-6886.486005316134,1.821251129451635,2.6712656036567366,883.3233398540605,14084.070854453099,22.524725412551476,23.187758302717164,15.294891003043213,5.518170031069406,-3635.9334481156216,1.7271080101418386,2.5359191382178423,408.4799158868082,6684.117403108598,22.52472546419969,23.187758499828497,15.294891003043213,5.518169963261672,-3635.9334806832426,1.7271079927770874,2.535919113247167,408.4799220657019,6684.117403108598,21.06958155278085,20.94964540983501,22.887801822109456,40.79250286098434,15.280032019075772,6.998771881486583,-40787.07575937538,5.347071123809902,0.0,0.0,83005.62045612732,22.565234718152396,19.805435892654373,15.3,4.107363524753954,-318.4824236586808,1.5899525495101001,2.335259535335731,-30.24166284019612,22.022422774438983,0.0,214.13936314747883,0.0,0.0,0.0,165.70229269865584 
 07/05  11:15:00,15.425,7.5520898046934235,263.0,270.5,19.07,0.0,0.0,2099.765057912274,1.0,351.3704396922706,241.48620086259433,140.0723712656307,140.0723712656307,484.9167473354696,1.0,351.3704396922706,2099.765057912274,2105.3293066141546,23.144986827010367,35.67775341839338,15.419891003043213,6.603746698538526,-7309.68596330653,1.8642207386219851,2.7399246759450238,956.9447124988084,15512.142115271672,22.92897521438147,29.402857588316866,15.419891003043213,6.4620013864882555,-6115.147358026745,1.8121793754174957,2.6650449772446496,760.5090181160251,12619.576225229419,22.60765696861379,23.621811175444975,15.419891003043213,6.061879990121673,-3827.626528404643,1.7344578956073147,2.553177987295886,427.3632122644392,7319.896374704478,22.607656964630127,23.62181115822795,15.419891003043213,6.061879995775499,-3827.626526311995,1.7344578974159515,2.553177989899659,427.3632118031736,7319.896374704478,21.175877158707305,21.06958155278085,22.93179553131109,40.04487360097956,15.405032019075772,7.535368942240395,-40612.2288123528,5.381458178526987,0.0,0.0,84469.19995195692,22.54385019153051,19.69772961586409,15.425,4.350159267672471,-315.62961717262266,1.5900858211102087,2.3416466658130806,-28.682063382910403,22.15171044040661,0.0,174.49181372901387,0.0,0.0,0.0,182.69777636346487 
 07/05  11:30:00,15.55,7.152512863335971,295.0,238.0,19.07,0.0,0.0,2155.9007686700393,1.0,358.35967931224116,224.36701076392532,149.4961309000269,149.4961309000269,492.15540920092303,1.0,358.35967931224116,2155.9007686700393,2162.8643459463065,23.28003802557593,35.78294706138915,15.544891003043213,6.874295949146449,-7311.237055709168,1.8487516867693725,2.724573126340274,950.6526637738141,15820.699882275703,23.00174777629262,28.182077973083487,15.544891003043213,6.744615560577078,-5623.308751779873,1.788720351131647,2.6380900627298676,680.3627605014528,11724.962273820778,22.761227567431444,23.881056442857226,15.544891003043213,6.607156009948644,-3944.175468209653,1.734907961079621,2.5605416564956403,435.61083775516744,7812.36282872837,22.762241799076783,23.89756612761844,15.544891003043213,6.583521772358811,-3949.9794605257675,1.7349079609214701,2.560541656267696,436.4735602308574,7812.36282872837,21.287846585524296,21.175877158707305,23.066126609389666,39.56693167163539,15.530032019075772,8.016417014198646,-40278.111161722605,5.350087969962942,0.0,0.0,85730.12562601824,22.6475777907865,19.765924420795557,15.55,4.443239402879272,-321.01758000457767,1.5859074361765637,2.3418418325360144,-28.328919592241817,22.274148736186287,0.0,159.26481349939885,0.0,0.0,0.0,172.94800853096868 
 07/05  11:45:00,15.675,6.7512197616709955,253.75,263.75,19.07,0.0,0.0,2098.8772916997323,1.0,348.7228159833289,187.22584171857994,135.65863339068272,135.65863339068272,473.7738512265049,1.0,348.7228159833289,2098.8772916997323,2096.6018313806717,23.20958457003177,34.54755715633614,15.669891003043213,7.344596939257086,-6938.603407799768,1.846124700022213,2.7277147778923188,887.7728602441041,15395.25602981487,22.841759299657575,25.74773194787024,15.669891003043213,7.053214935038076,-4728.221087495739,1.773654722772912,2.6231876242088625,539.5073429836432,9784.040547495882,22.675202806766862,22.836356830294395,15.669891003043213,6.965878289364063,-3598.5468215618694,1.733743318634985,2.5656021635694293,375.22766692625015,7089.243437384962,22.670207375855853,22.755478544223187,15.669891003043213,7.105671744370065,-3570.3925093162293,1.7338950206815429,2.565821071001309,371.0246302163238,7089.243437384962,21.38566843478821,21.287846585524296,22.991836128572334,37.685848313237,15.655032019075772,8.523827681214257,-38268.542190354216,5.3263178412297005,0.0,0.0,82528.1832214688,22.601708942090568,19.64842994911237,15.675,4.734992244965189,-317.6989948468856,1.5832027460175764,2.344173222970247,-26.70035398321677,22.35880248378083,0.0,78.3249300854677,0.0,0.0,0.0,119.5424638722816 
 07/05  12:00:00,15.8,6.3481932020228555,212.5,289.5,19.07,0.0,0.0,2150.1344596906256,1.0,356.9957489672834,149.5296663265874,118.76120968492756,118.76120968492756,455.0600101414161,1.0,356.9957489672834,2150.1344596906256,2150.9425588009294,23.24716022145177,34.48876244782952,15.794891003043213,7.800404402862338,-6889.8866895351,1.830529637708249,2.7121509329623446,874.1132685878988,15760.485706704056,22.738006183522973,23.44181788399115,15.794891003043213,7.342888185244623,-3865.920460156301,1.7473968882835271,2.5920912952364525,404.5178932150047,7814.115321708151,22.638395680159462,21.730266593774207,15.794891003043213,7.29804539340764,-3208.499908483836,1.72061997911664,2.553406721762398,309.2920158847892,6206.218545266557,22.629608468904856,21.58677263866009,15.794891003043213,7.615464463749449,-3156.948645665974,1.7198812234813967,2.552339344809314,301.68839096062186,6206.218545266557,21.483886329641724,21.38566843478821,22.980133641145997,36.03204489006706,15.780032019075772,9.016697583374626,-36289.28181555626,5.263664333786022,0.0,0.0,79268.35935856572,22.65672333201195,19.670042107491383,15.8,5.015565052881582,-320.89345593243536,1.5789283658364477,2.344250618328948,-26.025224200919908,22.40425777391634,0.0,35.84686664244524,0.0,0.0,0.0,64.17942225238373 
 07/05  12:15:00,15.875000000000002,6.499532410906113,171.25,315.25,19.07,0.0,0.0,2061.2773230125986,1.0,343.08253173491477,108.46490215134452,104.18875652422368,104.18875652422368,435.84018805021105,1.0,343.08253173491477,2061.2773230125986,2058.556184643849,23.227036728488955,34.12681988383467,15.869891003043215,7.55479620685154,-6745.9502809163805,1.831331394057322,2.7123337279833994,853.7396554530283,15146.251330078163,22.585286427186638,21.250351288237454,15.869891003043215,7.130624704896248,-3016.5880685000925,1.7274922908522967,2.562385412628127,281.36131748542124,5668.154518028876,22.575113402169208,21.04785347276522,15.869891003043215,7.106526108348599,-2919.1130645454805,1.7118684247592217,2.5398152178731,268.38703030918435,5444.6918708926205,22.569622240757383,20.95726237754513,15.869891003043215,7.336579881135238,-2885.403481280901,1.7105641414489623,2.5379309472531526,263.495831485118,5444.6918708926205,21.573215273862484,21.483886329641724,22.944273724026477,35.64701791373466,15.855032019075773,8.705026965595017,-35351.51088739312,5.2220010024578105,0.0,0.0,75920.39704506802,22.598669144338032,19.65809852622374,15.875000000000002,4.861839565779514,-315.96979826899275,1.580343216503321,2.345415894826996,-25.44876971333976,22.4224266702343,0.0,11.99631395422838,0.0,0.0,0.0,25.651653928860362 
 07/05  12:30:00,15.950000000000001,6.650626315144507,130.0,341.0,19.07,0.0,0.0,2011.8750634024893,1.0,335.67385160863813,86.99559250388107,86.99559250388107,110.13377149627505,415.94229259566805,1.0,335.67385160863813,2011.8750634024893,2008.995790987835,23.249231556120005,34.148764531510295,15.944891003043214,7.304484536219214,-6712.062428830808,1.8292119296266898,2.7083026010428726,849.9934961241014,14819.176294665274,22.52340719932255,20.163858349957405,15.944891003043214,6.9194649081540796,-2571.3525622701573,1.708834717766768,2.5344892830081434,218.2212950788539,4546.212193244117,22.524001799269897,20.16957121933179,15.944891003043214,6.917103284900882,-2570.5979748373798,1.7069978170962266,2.5318359321338053,218.28802204932566,4546.212193244117,22.611919574333253,21.532702449759142,15.944891003043214,7.060800956884295,-3042.183684916837,1.7061766028901069,2.530649700971886,288.5853508677934,5755.3662255014815,21.66060779158199,21.573215273862484,22.9346726110825,35.08993645039878,15.930032019075773,8.42135930871584,-34448.46330882141,5.215318814499789,0.0,0.0,72454.31896257571,22.589628617846017,19.70183091510546,15.950000000000001,4.705510591165913,-313.65248714722185,1.5814749180397,2.3461739768837826,-25.25386967484576,22.43138970586787,0.0,14.664829100550122,0.0,0.0,0.0,12.654090394659525 
