Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/05  18:15:00,10.325,-6.124763087869326,18.5,43.0,19.12,0.0,0.0,68.90153332853117,0.0,11.26134747703332,11.26134747703332,14.754845855708139,87.14040232601911,21.841460406717545,0.0,11.26134747703332,68.90153332853117,-47.26998878187387,12.78631381203853,9.47374362942868,13.063250507835507,-1229.8347719403278,1.5028794720749734,2.319782365204755,-33.84136402888897,497.16083864706434,12.796189058429592,9.641857581848981,17.535710832240987,-1509.4030235189907,1.5037690172718807,2.321090270871273,-32.117640904217204,588.4950460009081,12.804228837897876,9.759214657076695,17.53571083224065,-1546.2384295452841,1.5037690172718763,2.3210902708712178,-26.558575109061362,771.0581445337616,12.998899949305471,12.657507638612739,12.804158564807647,-2484.0872574851123,1.5211685416781184,2.3466697194900554,111.95042952751112,4553.779659137013,13.249308666409142,13.266488390487202,12.909943492275929,8.163900458794805,20.159084002040814,-14025.505404876285,4.226267438774204,0.0,0.0,3804.6338809194303,11.241015504202323,9.454749142761216,7.773581620439131,-189.65166212643211,1.4014232667946975,2.163329935045371,5.3911802531049915,13.069195317491511,0.0,-76.95017514240955,0.0,-78.63092641474232 
 04/05  18:30:00,10.15,-7.701925227116078,13.0,45.0,19.12,0.0,0.0,48.43204647195245,0.0,7.915790520131074,7.915790520131074,14.533747846478516,74.51917080851344,14.854897985727916,0.0,7.915790520131074,48.43204647195245,-77.749259062411,12.690937005211396,8.997274410045279,12.092546582399507,-1258.5623819153232,1.4865048220001185,2.312092434721039,-45.74636784960951,349.4627140818489,12.699703905343675,9.200191045317911,15.7642021946446,-1554.5248665328947,1.487900943908726,2.3141521365082913,-44.61555587546994,413.6630643693888,12.715753506053638,9.441954107662578,15.80842048507117,-1631.063126293169,1.4888762225871084,2.3155909414642895,-33.218398170560526,759.5040136113603,12.876226103210017,11.922629373856335,11.867366364941608,-2444.7748084312475,1.5131381827130346,2.351377247479317,85.3081774102826,3894.219847344463,13.227641392338201,13.249308666409142,12.820283260404217,7.342587342917741,18.178911644953143,-14584.149127290197,4.173813514510801,0.0,0.0,2587.6222158075,11.037828463361052,9.131466984841609,7.284917985021848,-200.49729733755802,1.387257341367564,2.157794321171456,6.2931421198910105,13.01247797357247,0.0,-86.92401785995423,0.0,-82.64345864192633 
 04/05  18:45:00,9.975000000000001,-9.30771146144042,9.75,33.75,19.12,0.0,0.0,35.11479989028528,0.0,5.73920410835397,5.73920410835397,13.384301793952863,55.27195364458189,9.914234806945705,0.0,5.73920410835397,35.11479989028528,-100.45837534043666,12.595104327926943,8.537468248434612,11.109637724558882,-1292.0827739062638,1.469834712722415,2.304120361473126,-56.902451772340044,253.37176865335564,12.602412811764866,8.754947826673012,13.9928303186222,-1598.703749832849,1.4715096872821605,2.3066000601347674,-57.19114227436962,299.91909872619743,12.622250066259161,9.060730214614198,14.05759815769122,-1695.908217168332,1.473507474197007,2.309557573170069,-42.85189134583201,699.4363077763169,12.734062291494512,10.830569596259776,10.997511758533072,-2277.1564943265103,1.4941420179667564,2.3400991812588985,41.10321299534045,2888.399542680414,13.202724796350967,13.227641392338201,12.728527306231236,6.468394254786412,16.181201375267868,-15092.00615434174,4.11886190865661,0.0,0.0,1726.9922865732544,10.829472160540035,8.801767675698215,6.776526137732781,-211.1123006801284,1.3728794053477669,2.1521010319107474,7.22959150591041,12.948731329932402,0.0,-100.08868954315128,0.0,-92.90639356593873 
 04/05  19:00:00,9.8,-10.943364102196256,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.27509229428486,12.440601867772637,7.855547562260291,10.104634766908795,-1268.4553556054107,1.4532068762490855,2.2963709483105252,-76.78057776277998,0.0,12.44417360555037,8.09447492880949,12.225788652915716,-1577.0645361951063,1.4549911265074893,2.299021842735359,-79.78087677007659,0.0,12.442860803162903,8.095848726029654,12.284371675447066,-1580.248110608637,1.4575030308246122,2.3027536825428023,-79.8458183776119,0.0,12.41428906247525,7.819225964898144,10.133200304153748,-1510.0040674044483,1.4721152777487787,2.324459223091532,-93.72074928187493,0.0,13.168779655951038,13.202724796350967,12.578078707908054,5.233947698927133,14.166682943314616,-15264.210004065513,4.062543668205641,0.0,0.0,0.0,10.57871651267277,8.426404079607323,6.244423352805263,-219.86445008342486,1.3583504611974901,2.1463450036527023,8.439560919531676,12.866735453135483,0.0,-138.2523363255841,0.0,-119.5373716510052 
 04/05  19:15:00,9.700000000000001,-11.127003740381326,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.40208559150574,12.393617550360393,7.730354532117455,9.889997724610549,-1262.6908197400428,1.4461919853772804,2.2868568869565253,-77.45575453862277,0.0,12.396540111345816,7.961755231112789,11.873721309687024,-1567.793940669915,1.4481449349011255,2.28975929934238,-80.98841940695476,0.0,12.396622861563307,7.96189331843953,11.873869884827833,-1567.8486893127886,1.4481561706578698,2.2897759972735607,-80.98255722315653,0.0,12.382787157605085,7.731661410639999,9.887262974724775,-1494.7509659775517,1.4458952984875244,2.286415951164988,-91.606615621871,0.0,13.139182633084971,13.168779655951038,12.533848028866121,5.052010651284532,13.794210279688594,-15144.510449424626,4.030261667027205,0.0,0.0,0.0,10.465733551944709,8.31139648148428,6.178242130133719,-219.9892478165731,1.3541377216812107,2.1409353434860123,8.522026188715792,12.781471770456594,0.0,-119.40310363075989,0.0,-124.33839599518427 
 04/05  19:30:00,9.600000000000001,-11.311030305669078,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.95430965581534,12.32946320249667,7.6034143940600405,9.72760233788128,-1260.5430245083935,1.4437358140736245,2.284118667048371,-78.42390780619371,0.0,12.331888090045817,7.827772799213746,11.592908801234042,-1562.9255549757652,1.4456252177780569,2.2869272676115475,-82.47426598296234,0.0,12.331882786038975,7.827764491313798,11.592923117701945,-1562.9242434169616,1.4456263459085692,2.2869289445496945,-82.47471420239326,0.0,12.317530475364508,7.602959395389941,9.72769804987384,-1491.9911962865772,1.4437464788397152,2.284134520507051,-92.85314238615591,0.0,13.107345741983021,13.139182633084971,12.472457087374133,4.8556041882507905,13.470060516057472,-15102.221191667944,4.022085266085181,0.0,0.0,0.0,10.387299262263184,8.206731360625781,6.088415153709132,-220.54673858613316,1.3519185076086613,2.138489895108905,8.541356867542836,12.707525558092753,0.0,-92.49251090404817,0.0,-107.86224052886654 
 04/05  19:45:00,9.5,-11.495445705674854,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.43198786584426,12.270902164817306,7.476570091675597,9.563771407253412,-1258.4345073541747,1.4412652062496263,2.2813614674088267,-79.385087545169,0.0,12.27271908409382,7.69338308788242,11.311671235580373,-1557.9595255428953,1.4430951324261923,2.2840822666400458,-83.97469248863561,0.0,12.272719420457015,7.693383635494572,11.311670411716737,-1557.9596190305374,1.4430950646276406,2.2840821658364328,-83.97466325642347,0.0,12.25887471585279,7.476223315899177,9.563739487584186,-1489.5135186970454,1.4412614971983468,2.281355952566456,-93.98496607528976,0.0,13.074292229480667,13.107345741983021,12.416280037158963,4.655962570209511,13.144739588759485,-15056.100301677896,4.013582273546569,0.0,0.0,0.0,10.305300822830077,8.100636367145569,5.99689429397829,-221.04684354363644,1.349777869912987,2.1361636456709365,8.56932317781252,12.64656653433352,0.0,-78.63458967614518,0.0,-88.93733872608777 
 04/05  20:00:00,9.4,-11.68025186283478,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-152.09930517419366,12.216437743642336,7.3489375995614115,9.398602468328791,-1256.1503256375963,1.4387952091416392,2.278607659137718,-80.37479856965928,0.0,12.217611096212675,7.557753683119135,11.03011118135885,-1552.649421985602,1.4405616808141335,2.281234706028336,-85.52874418332232,0.0,12.217611075016563,7.5577536477085685,11.030111233182174,-1552.6494160369423,1.4405616852781362,2.281234712666985,-85.52874608077522,0.0,12.204258771730885,7.348575312306909,9.398579201027072,-1486.8060426906623,1.438792385304821,2.2786034595382882,-95.15725212202165,0.0,13.040535551943291,13.074292229480667,12.36391271250454,4.452265463865398,12.818703813439791,-15006.368214156999,4.00500925841276,0.0,0.0,0.0,10.226897963033935,7.995742443884524,5.904661962991346,-221.59883522265366,1.3476258290461822,2.1338228741743457,8.589922363638966,12.594332096121082,0.0,-71.91698840914657,0.0,-76.22236804689413 
 04/05  20:15:00,9.350000000000001,-11.989135742960627,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-153.530777449634,12.163852430468344,7.227073964723792,9.062604220559264,-1255.9887382663721,1.4353592683699326,2.27645441998011,-83.11932416162006,0.0,12.163855963738802,7.419560281672426,10.464744989469471,-1547.3116603070373,1.4370582300608277,2.278982693809253,-89.54614075998884,0.0,12.163855965079373,7.419560284002543,10.464744986471985,-1547.3116607034608,1.4370582297725731,2.278982693380321,-89.54614063476265,0.0,12.151575134763705,7.2266988489240225,9.062582504730134,-1486.6108750102478,1.4353563222496037,2.276450035703384,-98.40654479343584,0.0,13.006036794643489,13.040535551943291,12.310621447005428,4.153436432756913,12.166406569284526,-14973.148395345912,3.9936542015539187,0.0,0.0,0.0,10.15653527269643,7.902366662019517,5.721460205135488,-222.72488911744276,1.344585590045973,2.1320656545555092,8.84850266008588,12.546143794792656,0.0,-69.64092835582218,0.0,-70.3292627546261 
 04/05  20:30:00,9.3,-12.299119510850744,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-155.05129691800926,12.111529040151812,7.100509265990606,8.721295822480732,-1254.6963870627426,1.431967515533269,2.2743723889342036,-86.04553926299069,0.0,12.110230558435621,7.274319145495254,9.898499861329249,-1539.8603089294263,1.4335314539238917,2.2767012354006346,-93.88167913173258,0.0,12.110230558350171,7.2743191453410265,9.89849986150303,-1539.8603089030767,1.4335314539428325,2.276701235428844,-93.88167914006169,0.0,12.099154393370792,7.1001217978373825,8.721275943250467,-1485.0773868530764,1.4319644691811322,2.2743678525710123,-101.87088325598782,0.0,12.970801566807152,13.006036794643489,12.257415670108468,3.833952230812494,11.508373102431,-14913.713829092849,3.9801441959062545,0.0,0.0,0.0,10.086089729742412,7.808138934377894,5.533703893328573,-223.81882610999153,1.3416299962318963,2.1304398610992825,9.111844184054965,12.499060341107588,0.0,-69.34074643275483,0.0,-68.72741831758927 
 04/05  20:45:00,9.25,-12.610212348692698,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-156.63888822077655,12.058266791848537,6.968805833822386,8.373662396731783,-1252.089996383742,1.4285348196609047,2.2722348922762623,-89.16539539588557,0.0,12.055492880142735,7.121225248523137,9.331303726859025,-1530.02024319439,1.4299450184166078,2.274336172993523,-98.56922188143274,0.0,12.055492880148227,7.12122524853347,9.331303726849129,-1530.0202431961727,1.429945018415356,2.2743361729916596,-98.56922188087238,0.0,12.045799328496722,6.968405502481513,8.373644652239424,-1481.9883202390445,1.4285316772964525,2.2722302099006586,-105.56445835265504,0.0,12.93475776654709,12.970801566807152,12.202949706214266,3.489864107539168,10.847488129818347,-14830.974229163954,3.966174407413069,0.0,0.0,0.0,10.014889646012136,7.7122015161810396,5.34225051422554,-224.8452970006328,1.3386647426098288,2.128805278554607,9.3851236855183,12.451722528973743,0.0,-69.9449941474812,0.0,-69.10947117604591 
 04/05  21:00:00,9.2,-12.922423559710637,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.069071103327,12.013499658188124,6.961106144082082,8.755817609940225,-1281.3154775097585,1.4250577636154003,2.2700367669558412,-87.42363104417802,0.0,12.000332192350752,6.959337360827386,8.763549189056647,-1517.5098362727185,1.4262926211002906,2.2718779841614487,-103.65030963405914,0.0,12.00033219235037,6.959337360826683,8.763549189057194,-1517.509836272595,1.4262926211003741,2.271877984161574,-103.65030963409748,0.0,11.99221530054247,6.830942475113552,8.019319633446974,-1477.1619898906483,1.4250545214629524,2.2700319327303666,-109.5142134007431,0.0,12.898017748824355,12.93475776654709,12.148059801052854,3.11765154440654,10.183805672511417,-14721.626834449266,3.951659113954338,0.0,0.0,0.0,9.96012206551353,7.648972180780788,5.437179809549749,-227.22588165885108,1.3356833168401765,2.1271522215172705,9.46015559212863,12.404020417698154,0.0,-69.96005082102616,0.0,-69.65226194962521 
 04/05  21:15:00,9.125,-12.797404270015761,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-158.23853845753285,11.961974299321588,6.777921256828663,8.02198168695424,-1237.9906249419084,1.4259596951313325,2.269033509080163,-91.61715392374842,0.0,11.958097933695216,6.906259657050537,8.759046586297833,-1504.3929674620501,1.4259453666120239,2.2690121546870365,-102.50442737547816,0.0,11.958097933695242,6.906259657050588,8.759046586297798,-1504.3929674620588,1.4259453666120183,2.26901215468703,-102.5044273754755,0.0,11.949962030243634,6.779001860334558,8.016983598241534,-1464.6461254548635,1.4249056000542704,2.267462531072343,-108.32319775951413,0.0,12.861369944609978,12.898017748824355,12.107416859437471,3.1019645076107576,10.176232910844837,-14571.538572626027,3.945986485956359,0.0,0.0,0.0,9.89413696777649,7.5652314627910755,5.145770070466185,-224.34949647281417,1.3361052790935104,2.1255861765037225,9.505425833702674,12.357683075437318,0.0,-65.82121666822415,0.0,-67.67013916850071 
 04/05  21:30:00,9.05,-12.672564821184324,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-158.34407462849464,11.920861535737284,6.726776186863787,8.01779284084602,-1227.2957185391645,1.4254394667042722,2.2659133189998273,-90.55925502598002,0.0,11.916267268534918,6.852362496348135,8.760158206081517,-1491.9804719512572,1.4264788179154038,2.2674615948339434,-101.45785916393739,0.0,11.916267268534929,6.852362496348138,8.76015820608152,-1491.9804719512542,1.426478817915403,2.267461594833958,-101.45785916393793,0.0,11.90820252850633,6.72626827743561,8.017832980510304,-1452.6191395174155,1.4254482152643502,2.265926351475165,-107.22014342352517,0.0,12.824566545491479,12.861369944609978,12.067173820190838,3.080513684559832,10.177713551229575,-14446.049243226867,3.9483325084115255,0.0,0.0,0.0,9.849908874916764,7.517303678562882,5.146622165467381,-222.95147335893606,1.3363707669322802,2.123789141600447,9.334324841389202,12.314038580604404,0.0,-61.124464415176945,0.0,-63.746986637406515 
 04/05  21:45:00,8.975000000000001,-12.54790461073378,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-158.4836438436113,11.880010818939885,6.6741145004669615,8.018686735760198,-1217.1566921054457,1.4259875897892487,2.2643874366936236,-89.62619297817879,0.0,11.87537028141346,6.798624344047705,8.76124363409074,-1479.6064727447515,1.4270046965614813,2.265901863451713,-100.40486711928234,0.0,11.875370281413472,6.798624344047704,8.76124363409074,-1479.606472744751,1.4270046965614813,2.265901863451713,-100.40486711928239,0.0,11.867374212353914,6.673693398816003,8.018667532214145,-1440.6305026522816,1.4259834775698985,2.2643813137219855,-106.11073611593926,0.0,12.787634525028885,12.824566545491479,12.027794207281197,3.0592317990562115,10.179063174189091,-14320.241386074336,3.9505465032950866,0.0,0.0,0.0,9.806347946551568,7.470712322100667,5.1439770666417575,-221.6079379683588,1.336907048400574,2.1223975574799416,9.15537411679151,12.272867938148257,0.0,-58.43336859218951,0.0,-60.14206272976308 
 04/05  22:00:00,8.9,-12.423423039347256,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-158.65677739310678,11.840072414982265,6.6215664129422205,8.019538786962215,-1207.0333770240302,1.426522503842641,2.2628439719479783,-88.68918526368552,0.0,11.83534134276444,6.744904206249295,8.76235277162255,-1467.23662422583,1.4275309317730551,2.2643447707927935,-99.35251196281529,0.0,11.835341342764433,6.74490420624929,8.76235277162255,-1467.2366242258283,1.4275309317730551,2.2643447707927935,-99.35251196281553,0.0,11.827416399558592,6.6211391773906465,8.019522589043593,-1428.6463556743504,1.4265190943078934,2.2628388976389946,-105.00191069147596,0.0,12.750645090077311,12.787634525028885,11.989238887925197,3.0379457204531692,10.180429529474454,-14194.448506374674,3.9527618676158736,0.0,0.0,0.0,9.763477426407974,7.424463900283115,5.141182243909123,-220.2778703939136,1.3374526016768091,2.121021678490657,8.97458081724333,12.233286280460979,0.0,-57.09086828286533,0.0,-57.8286069742272 
 04/05  22:15:00,8.825000000000001,-12.859891396975797,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.44662206106733,11.781090505136195,6.445211758345339,7.661605240363516,-1207.3898005268663,1.4227298046874863,2.2613025838600143,-92.58022706911005,0.0,11.774460714590811,6.542215274531026,8.20061884565346,-1459.6212755916422,1.4237274302364515,2.2627886149375054,-105.18077933281205,0.0,11.77446071459081,6.542215274531025,8.20061884565346,-1459.621275591642,1.4237274302364515,2.2627886149375054,-105.1807793328121,0.0,11.768328325801267,6.4447819913350735,7.661590850699069,-1429.0676030932777,1.4227263500147613,2.2612974378403132,-109.6078713794191,0.0,12.712088296784525,12.750645090077311,11.928923097844077,2.5880751486341613,9.523276044563032,-14146.563136372628,3.942844848988004,0.0,0.0,0.0,9.682263679347045,7.302721414264397,4.93367233556445,-222.38296415447718,1.333952596491399,2.119650274843001,9.249174752700497,12.191183983654636,0.0,-65.35362493895964,0.0,-61.520019223035725 
 04/05  22:30:00,8.75,-13.298566546768257,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.0798014191266,11.721280417083678,6.262120843518236,7.291501671986426,-1205.2381291387517,1.4179289375598934,2.258271737310156,-96.66456979754182,0.0,11.712551387173322,6.328786121498053,7.63202592605543,-1447.619260188451,1.4187119986249812,2.259439220507638,-111.40814717371363,0.0,11.712551387173326,6.328786121498053,7.63202592605543,-1447.619260188451,1.4187119986249812,2.259439220507638,-111.40814717371363,0.0,11.708377051451762,6.261675580474439,7.291490967760721,-1426.516197857824,1.4179254690949252,2.2582665660583094,-114.44323014623232,0.0,12.672630573436976,12.712088296784525,11.86749782484606,2.1051450232114344,8.853397422452174,-14036.086233129156,3.923292750016457,0.0,0.0,0.0,9.59335550879905,7.17362177426952,4.728953715957542,-224.19060567502956,1.32987318125212,2.117428013818086,9.567459163300947,12.144081811189968,0.0,-73.6859630113145,0.0,-68.83687629770574 
 04/05  22:45:00,8.674999999999999,-13.739474699907362,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-166.72851710631969,11.657379844595697,6.070083481303208,6.91350904622019,-1200.8437001232417,1.4130682909084886,2.2551627784771084,-101.08196992510155,0.0,11.646287330677916,6.10207267014576,7.065259983373803,-1431.6578557842556,1.4136053509028101,2.2559642277014467,-118.22164813710975,0.0,11.646287330677902,6.10207267014576,7.065259983373803,-1431.6578557842556,1.4136053509028101,2.2559642277014467,-118.22164813710975,0.0,11.644344568134484,6.069619407789874,6.913502033739905,-1421.308937209905,1.4130647044310232,2.2551574263837684,-119.67297338795274,0.0,12.632007252684526,12.672630573436976,11.801520142460037,1.5765628707550914,8.181822787530942,-13884.079292458639,3.90301956450621,0.0,0.0,0.0,9.501814056546039,7.041217934493659,4.519914984755746,-225.86836183997093,1.325731555882113,2.115124437791425,9.904894378040712,12.092029961554612,0.0,-79.66249218617202,0.0,-76.08402384201874 
 04/05  23:00:00,8.6,-14.182642560143847,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.37253870909763,11.5893805673002,5.86799736939199,6.527133447648219,-1193.9247872941235,1.4081303350058665,2.2519494229800703,-105.87207784130335,0.0,11.575636253758285,5.860644452296503,6.501703652382755,-1411.3139061362087,1.4083875014514724,2.252333545240421,-125.6813634673613,0.0,11.575636253758283,5.860644452296504,6.501703652382755,-1411.3139061362092,1.4083875014514724,2.252333545240421,-125.68136346736127,0.0,11.576214488684403,5.86751320024437,6.527130619052029,-1413.1130395153823,1.4081266045391567,2.251943850872327,-125.34394662654032,0.0,12.59003438139106,12.632007252684526,11.730858500568765,0.9948033933153947,7.50915577276434,-13683.47807160422,3.8817527692975227,0.0,0.0,0.0,9.40649853391767,6.904873787821543,4.305728825342457,-227.39073699814216,1.321558473976124,2.112785372490527,10.265214079670052,12.035883077525645,0.0,-84.64574268625736,0.0,-82.08547326623506 
