Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 01/04  01:30:00,9.649999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.30321142605138,5.1884041708672894,6.7363925322828475,5.181366614783225,6.613401687093832,5.181366614783225,6.613401687093832,5.190368428767212,6.736470169857683,5.006295512679284,5.003652054643161,4.994012083789161,2.292125872693547,5.50501391327191,5.863380880763998,5.092404558266813,0.0 
 01/04  01:45:00,9.674999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63008296831634,5.1778643893485095,6.662208077135295,5.171980643574708,6.557393734331265,5.171980643574708,6.557393734331265,5.1796777821526305,6.662282986547158,5.008429901741167,5.006295512679284,4.982318908713213,2.045506910998693,5.470762764160213,5.803281031090478,5.088981886744961,0.0 
 01/04  02:00:00,9.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.944812375874196,5.166337746810153,6.583674684637751,5.161722417860531,6.498475622306008,5.168391465481493,6.585843780481891,5.167995168236433,6.583746724648163,5.010095776474475,5.008429901741167,4.969739382238976,1.7847573728761663,5.434567558660376,5.740934766302644,5.083722094070902,0.0 
 01/04  02:15:00,9.674999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59600606010425,5.169009717623438,6.617699401374694,5.166411027230459,6.557010907044001,5.166050118391081,6.555001295754772,5.170839622087113,6.61776064122804,5.012118729432168,5.010095776474475,4.973908531314962,1.907950876788808,5.459285396989458,5.788504265650829,5.078811056191664,0.0 
 01/04  02:30:00,9.649999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.11998853234673,5.175784811988128,6.652653425293161,5.17508689166416,6.615369620456594,5.175106793053617,6.615455038339278,5.177766334645735,6.652715288355672,5.014600533565461,5.012118729432168,4.9815331319117835,2.028831049656494,5.4885029254341475,5.84164251126208,5.076316286527683,0.0 
 01/04  02:45:00,9.625,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.64336409791568,5.183276240898649,6.690308092559146,5.184396713009557,6.675598379127065,5.1843956142140275,6.675593926693448,5.1854153188422885,6.690375304833593,5.017285321483203,5.014600533565461,4.990066850412055,2.15721305265237,5.520394882558662,5.897540202197149,5.076884147418045,0.0 
 01/04  03:00:00,9.6,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.206219525795145,5.192130160983534,6.731063497619562,5.194989165734393,6.737995072362827,5.194989227457305,6.7379953164443815,5.194430747725992,6.7311380583408855,5.020242135506502,5.017285321483203,5.000037934228507,2.2935357503063862,5.554014292491786,5.955812669882789,5.080205616348703,0.0 
 01/04  03:15:00,9.5,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.649029806034417,5.204612909531524,6.774557284740639,5.204210014179895,6.73922431856677,5.20421001079444,6.739224306089855,5.206904476695356,6.774633755119824,5.023775608917631,5.020242135506502,5.017620367174697,2.601551090436916,5.568278805548005,5.97447850181436,5.0859331446269636,0.0 
 01/04  03:30:00,9.399999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.910324014329554,5.215040867762605,6.805692310339644,5.212003126203078,6.733433445285557,5.212003126384251,6.733433445919122,5.217344860705506,6.805768584727259,5.027522234095773,5.023775608917631,5.032878731700667,2.863310949851053,5.581491057180642,5.991417740199836,5.093429333791624,0.0 
 01/04  03:45:00,9.299999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.037483382849228,5.223380384119196,6.826046158705924,5.217954831598738,6.720420291277515,5.217954831589327,6.720420291245658,5.225702396406903,6.826120495525531,5.031356116991181,5.027522234095773,5.045965938959346,3.0896303835201566,5.591822322626513,6.003934257676406,5.101802235248934,0.0 
 01/04  04:00:00,9.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.03989899442732,5.23163727190598,6.83669493699503,5.224038458657618,6.701087586663737,5.224038458658131,6.701087586665315,5.233952275841784,6.836765969526108,5.035427934949359,5.031356116991181,5.058686176876446,3.285240015040969,5.599248681336746,6.011732347145426,5.110413112140475,0.0 
 01/04  04:15:00,9.174999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.522509333820086,5.240250179584878,6.856738859620456,5.233021781587467,6.72412937804897,5.233021781587472,6.724129378048889,5.242624549298407,6.856809422368353,5.039667487611276,5.035427934949359,5.06839327243882,3.3747501182952004,5.616526558662713,6.034008110302921,5.118995440140309,0.0 
 01/04  04:30:00,9.149999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.108021964363747,5.248919808891088,6.876648288249869,5.241926867159334,6.74653086430908,5.241926867159336,6.746530864309087,5.251352708589885,6.876720325775374,5.044091113653417,5.039667487611276,5.078317059946515,3.4659619933716574,5.634040486118579,6.06355403772028,5.127530554997948,0.0 
 01/04  04:45:00,9.125,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.583474551229276,5.258781276076677,6.896563700666671,5.252015509728909,6.7689647451147055,5.25201550972891,6.7689647451147055,5.2612532599205935,6.896637528229079,5.048823857968162,5.044091113653417,5.089339334663216,3.5570903858930056,5.651172466470257,6.085298932719297,5.136149021745532,0.0 
 01/04  05:00:00,9.1,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.15457025073644,5.266709205430473,6.916419468943336,5.260199499320589,6.791336460449955,5.26019949932059,6.791336460449956,5.269255538526841,6.916496182728331,5.053561458494082,5.048823857968162,5.098652428629002,3.6481381270901827,5.6691044652703795,6.114910223756851,5.144804457939891,0.0 
 01/04  05:15:00,9.049999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.685852127361862,5.27058731795241,6.896916686647639,5.264143996463725,6.773446226761714,5.264143996463727,6.773446226761714,5.273099381365342,6.896996256474073,5.058240798237882,5.053561458494082,5.104588871306426,3.6746794736795385,5.668463374959174,6.109146214914631,5.152915405168175,0.0 
 01/04  05:30:00,9.0,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.249221553778902,5.273931558260332,6.877642306068148,5.26756601175796,6.755884483172765,5.26756601175796,6.755884483172766,5.27641295876372,6.877722654889558,5.062887497121474,5.058240798237882,5.110013279924267,3.702043836081233,5.666425023249133,6.100941870788915,5.160078802963749,0.0 
 01/04  05:45:00,8.950000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.82132806395278,5.276965996009388,6.858373801500277,5.270679725654944,6.738327626488122,5.270679725654944,6.738327626488122,5.27941633828159,6.858453235080202,5.067515401445824,5.062887497121474,5.115166219986967,3.729392521357709,5.6640762898126695,6.092182572615911,5.16627406461542,0.0 
 01/04  06:00:00,8.9,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.40362069988674,5.27866155089371,6.839099929234994,5.272467453008769,6.72076686499833,5.272467453008769,6.72076686499833,5.281094570338095,6.839178402156257,5.0719892574977905,5.067515401445824,5.11916583376507,3.7567248535459936,5.66150646122469,6.083248184871422,5.171582728578291,0.0 
 01/04  06:15:00,8.825000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.36110577894143,5.260754344404387,6.6723108444788854,5.256142853024189,6.5804339255964654,5.256142853024189,6.5804339255964654,5.2628430331306015,6.672399870526708,5.075283451223405,5.0719892574977905,5.103341402953512,3.4258004781495925,5.5934362210279005,5.955462693096706,5.1739908535795385,0.0 
 01/04  06:30:00,8.75,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.532552352430088,5.2380685831774825,6.497734857310985,5.235231220449745,6.435307687829403,5.235231220449745,6.435307687829403,5.239828701001195,6.497825507388135,5.077522782664348,5.075283451223405,5.083475053581467,3.0721537894775826,5.517717190151416,5.820563552109661,5.171745807911968,0.0 
 01/04  06:45:00,8.674999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756332880923784,5.2105550156835765,6.31366844954105,5.209790544743483,6.283931642344097,5.209790544743483,6.283931642344097,5.211998333819933,6.3137540543065676,5.078631238207144,5.077522782664348,5.0592557231073165,2.6872357819684,5.4379410484806385,5.681639260528982,5.164390499006869,0.0 
 01/04  07:00:00,8.6,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.050510738508935,5.1798050874365424,6.118883147645132,5.1814284615125885,6.125304511366953,5.1814284615125885,6.125304511366953,5.180913398051168,6.1189628815363,5.0786546665145496,5.078631238207144,5.031955831581893,2.2657575173853366,5.3538107631285925,5.538563622881043,5.152379021240291,0.0 
 01/04  07:15:00,8.524999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.437132271028101,5.1817024600422785,6.143200475629777,5.180280524517703,6.111929791717368,5.180280524517703,6.111929791717368,5.182749101040092,6.14324292541221,5.079726640934505,5.0786546665145496,5.03755087040634,2.4736811182125993,5.343779338631634,5.53218107972566,5.139939411934182,0.0 
 01/04  07:30:00,8.45,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.376499800150665,5.182978602956607,6.1552154269720205,5.179024577560265,6.090713342549984,5.179024577560265,6.090713342549984,5.183981321335299,6.155245806461085,5.080870661792868,5.079726640934505,5.041595391678076,2.642010786484195,5.341545467722142,5.527699230863618,5.130286931423451,0.0 
 01/04  07:45:00,8.375,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.201250167630112,5.18354850742234,6.1598357633131595,5.177270147155037,6.064572139022128,5.177270147155037,6.064572139022128,5.184507625133305,6.159866446326185,5.081954705493385,5.080870661792868,5.045178794634239,2.786219479616281,5.336971759265111,5.520314172056942,5.124000770319622,0.0 
 01/04  08:00:00,8.3,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93367900947149,5.183752910134355,6.157914767481997,5.1753287803513395,6.0342618492939595,5.1753287803513395,6.0342618492939595,5.184666344716659,6.157943840413809,5.083018094624704,5.081954705493385,5.048516264673896,2.9094079912662125,5.331099546879955,5.510189972924991,5.120302748774737,0.0 
 01/04  08:15:00,8.25,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677535356633335,5.163398150278639,6.019918522642761,5.155547113534409,5.907910737378224,5.155547113534409,5.907910737378224,5.1640044638830105,6.019952474136503,5.0827747491634385,5.083018094624704,5.029813265430199,2.6176421000675743,5.268127133678945,5.3967183229435705,5.11611948254249,0.0 
 01/04  08:30:00,8.2,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.731131294242354,5.1405406195936445,5.878992777350599,5.13319861565267,5.779619319163505,5.13319861565267,5.779619319163505,5.140827130902632,5.879023197605657,5.081672020790985,5.0827747491634385,5.009359397264187,2.319449603614169,5.197315082672219,5.277533810488535,5.109121438655046,0.0 
 01/04  08:45:00,8.149999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0835209195311815,5.114173363657661,5.733938142903839,5.10742317978291,5.648534078932815,5.10742317978291,5.648534078932815,5.114142317937471,5.733956947825018,5.079622246155562,5.081672020790985,4.985835900385243,2.008367061848307,5.123157307066549,5.155621718089606,5.098671197558718,0.0 
 01/04  09:00:00,8.1,10.5,50.0,18.89,0.0,0.0,397.06481050243883,1.0,61.438399433258,60.412167122565826,6.515675960237614,6.515675960237614,11.14027827604023,1.0,61.438399433258,397.06481050243883,427.38177227244125,5.62753230390594,9.392516347204417,5.656840365048421,9.381539204844723,5.380892443491047,5.9461587336448165,5.382451545664047,6.002228065831584,5.116571274365902,5.079622246155562,5.240032096254718,2.336003017649617,5.729098610830931,5.643443098420391,5.114428065800901,0.0 
 01/04  09:15:00,8.024999999999999,15.75,75.0,18.89,0.0,0.0,638.0597828707207,1.0,98.03156236035093,87.36611467988733,9.909379631079986,9.909379631079986,18.578481529491093,1.0,98.03156236035093,638.0597828707207,685.1157578597268,5.81004258730157,11.365657192825275,5.807196126933547,10.833663498821092,5.492874642037123,6.145608667304116,5.497476924762746,6.210371589810462,5.152947973080889,5.116571274365902,5.402155139452227,2.933081474721528,6.201578770282879,6.03378309518871,5.181564888090907,0.0 
 01/04  09:30:00,7.949999999999999,21.0,100.0,18.89,0.0,0.0,904.6505064841353,1.0,138.33811781217867,111.46096192288061,13.389641975678757,13.389641975678757,27.107783613502754,1.0,138.33811781217867,904.6505064841353,971.3756182619055,6.099949824734604,13.575484126181863,6.057286126420081,12.204897568814376,5.670512469984726,6.360394636849667,5.674874385585078,6.425867858551243,5.201537923277788,5.152947973080889,5.595468264968991,3.5451266517837428,6.66185485971107,6.429514880859074,5.295354122773712,0.0 
 01/04  09:45:00,7.875,22.75,126.5,18.89,0.0,0.0,1152.073198099616,1.0,174.94940447735027,126.56185603754999,14.985067809453893,14.985067809453893,33.2241698049158,1.0,174.94940447735027,1152.073198099616,1235.1033580408996,6.354448751289046,15.444879901103826,6.251736896341106,12.982110707758448,5.8261965600712475,6.449466379773657,5.830766179412351,6.518056602975263,5.2592268472005115,5.201537923277788,5.766593438089565,3.9939904990958532,7.094303321023176,6.783602716624728,5.439448422267684,0.0 
 01/04  10:00:00,7.8,24.5,153.0,18.89,0.0,0.0,1344.0516815597855,1.0,202.16548852260158,130.84554720600678,16.613547069460914,16.613547069460914,40.22623442996175,1.0,202.16548852260158,1344.0516815597855,1437.6014731140513,6.560298235108166,16.709132697857132,6.387845339635802,13.11409166100901,5.962414775782943,6.536362214077872,5.9670100134731126,6.605537056231294,5.323239707623536,5.2592268472005115,5.910429440461097,4.466077364771461,7.422023901978889,7.030837855917355,5.592748101169073,0.0 
 01/04  10:15:00,7.7749999999999995,26.25,179.5,18.89,0.0,0.0,1542.1304476877256,1.0,229.86304876538725,132.2043792330415,18.28103519748034,18.28103519748034,47.960615931756905,1.0,229.86304876538725,1542.1304476877256,1646.2124305916768,6.810783624256478,18.385001817919687,6.541751022732171,13.25366776020494,6.1118791569683,6.60718356113158,6.11554383641585,6.663332244347772,5.396677920263973,5.323239707623536,6.064704913493131,4.7918056792820485,7.743427553017796,7.2766008337958965,5.745313537625987,0.0 
 01/04  10:30:00,7.75,28.0,206.0,18.89,0.0,0.0,1836.1438218713583,1.0,273.2981111873979,138.655680080521,21.53234335686081,21.53234335686081,56.26648762539415,1.0,273.2981111873979,1836.1438218713583,1959.6807948404282,7.161903600602777,20.988345387183358,6.772607483379437,13.706446794893225,6.327480329746132,6.779401995497029,6.330026730505832,6.819407709113801,5.485787496565872,5.396677920263973,6.289197550515944,5.170002297133183,8.224242056741787,7.6835927893127405,5.907045554731374,0.0 
 01/04  10:45:00,7.7250000000000005,34.5,202.5,18.89,0.0,0.0,1832.0450026100625,1.0,271.9741993560339,121.93297195340759,23.948967343050615,23.948967343050615,65.18129199678076,1.0,271.9741993560339,1832.0450026100625,1949.5849387285414,7.2370544993863275,21.01038016237587,6.788349727628245,12.742064748813307,6.414862603662109,6.897371407180257,6.41670877028014,6.925865062971406,5.562767472525296,5.485787496565872,6.376563104833492,5.592029598699986,8.2988684550715,7.695133037793539,6.060746991827132,0.0 
 01/04  11:00:00,7.7,41.0,199.0,18.89,0.0,0.0,1903.5433225857132,1.0,283.2302843641274,111.46109916740319,27.793828714119464,27.793828714119464,73.59203444170797,1.0,283.2302843641274,1903.5433225857132,2023.9914545675538,7.434506005995421,21.927211666608084,6.899795154923292,12.190161111212925,6.574028695494546,7.11477685279446,6.575023263761498,7.130671563701002,5.646976957613656,5.562767472525296,6.534532018734719,6.011904987112881,8.457843318039522,7.809886642637139,6.201830084525689,0.0 
 01/04  11:15:00,7.7250000000000005,47.5,195.5,18.89,0.0,0.0,1969.5402898087823,1.0,293.36032171081786,100.14056373739959,31.520889474504862,31.520889474504862,81.50976174458873,1.0,293.36032171081786,1969.5402898087823,2091.7567845285253,7.624814168938975,23.05401202246425,6.9916784408520325,11.613249183928883,6.716476288155586,7.322859072101477,6.716760929583864,7.327869846657903,5.73385076063904,5.646976957613656,6.676391942398478,6.313194528533935,8.627139743420003,7.926853675675261,6.3351358158443665,0.0 
 01/04  11:30:00,7.75,54.0,192.0,18.89,0.0,0.0,1859.0433414726285,1.0,275.2506481585479,81.49992987593433,33.66306670742325,33.66306670742325,88.94796833291014,1.0,275.2506481585479,1859.0433414726285,1966.5898453485293,7.629354968365921,22.436637845137675,6.950237313165143,10.510214008524867,6.751674272863002,7.432269051838338,6.75159988939942,7.4314418085126395,5.8106147228159,5.73385076063904,6.702937703981466,6.611887886593484,8.50464204711534,7.757749626479949,6.446605533358987,0.0 
 01/04  11:45:00,7.7749999999999995,52.25,228.0,18.89,0.0,0.0,2269.7259634156917,1.0,336.5253538744194,75.82057908202081,35.02466991912321,35.02466991912321,95.09522224917897,1.0,336.5253538744194,2269.7259634156917,2409.9486979232743,8.169539776219477,27.167145331603447,7.19247823061036,10.25033685936053,7.016863222375264,7.511245296459039,7.016522584893248,7.506373760451235,5.923774688121295,5.8106147228159,6.988762732773401,6.873748488138108,9.141084366648215,8.365683701713351,6.571626167636702,0.0 
 01/04  12:00:00,7.8,50.5,264.0,18.89,0.0,0.0,2513.1152846107207,1.0,370.5119634478118,59.468423453955964,34.87885061213141,34.87885061213141,101.08996176819284,1.0,370.5119634478118,2513.1152846107207,2667.607289590771,8.432345964088743,29.67385831806161,7.250168648616253,9.167245349158012,7.144568286401724,7.472935776113513,7.143783179682325,7.461364257446251,6.037038181157153,5.923774688121295,7.133896562013116,7.136980701211554,9.576218624811588,8.73169710584159,6.720793591602412,0.0 
 01/04  12:15:00,7.824999999999999,48.75,300.0,18.89,0.0,0.0,2750.9001617331937,1.0,404.0201648190583,38.982631353815336,34.67742032211812,34.67742032211812,106.69133465238929,1.0,404.0201648190583,2750.9001617331937,2922.104168454664,8.648138828682551,30.764158179792084,7.3206490144301,7.815273651893775,7.3100534893529305,7.559733719189276,7.309782466852588,7.555039244675483,6.158317763054567,6.037038181157153,7.3103810890346095,7.719311605468882,9.98868656004754,9.111363446173755,6.882204165888714,0.0 
 01/04  12:30:00,7.85,47.0,336.0,18.89,0.0,0.0,3062.292057780809,1.0,449.52861138018176,36.881519928065494,36.881519928065494,57.44490742358626,111.65936839654219,1.0,449.52861138018176,3062.292057780809,3256.6796453551233,8.979483446025995,32.66037488656661,7.559277862927126,7.7951182932521315,7.5604480330103225,7.799355971960122,7.655438458979759,9.160899931485737,6.29675283173806,6.158317763054567,7.570056572400315,8.178586007265684,10.523869328352305,9.606768098742123,7.063028131907527,0.0 
 01/04  12:45:00,7.875000000000001,47.5,310.0,18.89,0.0,0.0,2796.9524219014834,1.0,410.4310061996921,34.07570507878066,34.07570507878066,76.08303198679984,106.25556474204066,1.0,410.4310061996921,2796.9524219014834,2965.682004208471,8.807611101821363,29.332852821582513,7.575692311957593,7.692884249340259,7.575617167028169,7.69275482140182,7.75096804654489,10.32651094448697,6.4019699340101655,6.29675283173806,7.579672356992834,7.981494608546778,10.300985517441688,9.331385653082748,7.2241379463257385,0.0 
 01/04  13:00:00,7.9,48.0,284.0,18.89,0.0,0.0,2605.932172346009,1.0,383.64940544566554,33.6938638053604,33.6938638053604,94.5871506193066,100.38001426435338,1.0,383.64940544566554,2605.932172346009,2759.743326403471,8.793660570867667,27.411830408745715,7.66500442563389,7.754030117210917,7.665009895355287,7.754041273116883,7.906358505164965,11.393461821875551,6.504928769093644,6.4019699340101655,7.656306473247659,7.805670701568118,10.135266256753994,9.158993598158304,7.3489021866518645,0.0 
 01/04  13:15:00,7.875000000000001,48.5,258.0,18.89,0.0,0.0,2409.71111313047,1.0,356.6329515540316,33.26814485365208,33.26814485365208,110.03658917856602,94.20939423402413,1.0,356.6329515540316,2409.71111313047,2548.9238259011654,8.782003910837021,26.07073918215293,7.727875222224302,7.784673171589081,7.727874847776591,7.7846723462648715,8.030807439319764,12.362082974141542,6.601546088713161,6.504928769093644,7.714069551519341,7.65405756051335,9.988879665601871,9.016229430140015,7.444005798893357,0.0 
 01/04  13:30:00,7.85,49.0,232.0,18.89,0.0,0.0,2217.043506873798,1.0,329.6781792136197,32.80789854940696,32.80789854940696,122.52858750571586,87.92026868664067,1.0,329.6781792136197,2217.043506873798,2303.1705653860886,7.445976650378605,7.597074526455912,7.5350652769667565,7.379401903407316,7.53506528264579,7.379401904141332,7.536213012363627,7.445341674443336,6.663305632994627,6.601546088713161,7.509586100977283,7.360492171836401,9.096845334971988,7.421990974527489,7.450293119094145,0.0 
