Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/04  16:15:00,10.25,-8.709561423624223,174.75,122.5,19.12,0.0,0.0,1002.6093581236319,1.0,176.09137675236357,88.73106704283606,88.73106704283606,292.6776718686275,218.34793778924487,1.0,176.09137675236357,1002.6093581236319,902.5980645968539,15.52042564055388,16.752628437578007,0.5684469925625167,10.244891003043213,11.05893132576113,-3502.939643980357,1.5421460136186547,2.407414905273086,270.1068347200438,7774.001887719409,15.310834567589591,12.336954837447623,0.6253245399659698,10.244891003043213,14.197416037789349,-2651.7539779226868,1.5062609466053651,2.354371364782249,100.51951961277699,4636.904552281845,15.311221158339553,12.337696215801182,0.6358625950010874,10.244891003043213,14.198256445206843,-2651.83658740215,1.5061735745582818,2.354242179878754,100.54962388888555,4636.904552281845,15.949501536801973,22.037729305586897,1.0729583222951646,10.244891003043213,11.017843520309997,-6049.8442462978055,1.5931494489788594,2.4827568295257674,597.5208091243622,15294.738069403858,15.0280202122317,15.002262528213514,0.6069107717928148,15.491555627003438,14.250103127124099,0.3169475883992984,10.230032019075772,16.090623269198325,-23039.276733390674,4.32049362525933,0.0,0.0,38034.72599690949,13.977916927804188,11.026203236477158,1.357872926799814,10.25,6.930350893740873,-290.4266505811933,1.3940773404047553,2.1800732722029745,-4.846791160531458,15.470609549594139,0.0,-66.93720739547965,0.0,0.0,0.0,-59.48776201740157 
 04/04  16:30:00,10.100000000000001,-9.12783932752211,167.0,105.0,19.12,0.0,0.0,832.3951082786703,1.0,147.97005888225843,82.10080172137398,82.10080172137398,265.0720344114539,201.00626707857097,1.0,147.97005888225843,832.3951082786703,609.6438681703056,14.321481369194482,7.570681398979238,0.481903869721506,10.094891003043214,1000.0,-1156.45776773447,1.5364803500823891,2.402151788011914,-104.53951173033752,6532.514756212723,14.437723091296201,7.522996265020762,0.710860361339966,10.094891003043214,1000.0,-1319.947430724312,1.4990442538774165,2.3467778920686966,-123.17588285352149,4290.420412323492,14.437629564911665,7.522994951014247,0.7102865669119265,10.094891003043214,1000.0,-1319.9525871120884,1.4990504728601266,2.3467870936345476,-123.17642875029749,4290.420412323492,14.495225923350292,7.657666560255181,1.0246677210553357,10.094891003043214,1000.0,-1439.3940049166608,1.5823368991332398,2.469937852221093,-122.85195057745858,13852.123771392382,14.983108492202733,15.0280202122317,0.5790780901115257,14.701531479503068,7.543066532250062,0.20946158512718832,10.080032019075773,1000.0,-16593.366897544918,4.285538321652089,0.0,0.0,35013.92488247093,12.08621508064823,7.529457661511628,1.6553514396704903,10.100000000000001,1000.0,-223.40109140520795,1.3888782563320725,2.175247575941915,15.525449419284017,15.328231598666205,0.0,-321.2673807667789,0.0,0.0,0.0,-205.79609633000658 
 04/04  16:45:00,9.950000000000001,-9.548114707427999,148.75,90.25,19.12,0.0,0.0,688.216850305573,1.0,123.56733746048884,73.1102897884941,73.1102897884941,243.7647714470432,174.99120079491553,1.0,123.56733746048884,688.216850305573,469.3274718562431,14.450806356048565,7.46389152707622,1.312971456012273,9.944891003043214,1000.0,-1126.65500439423,1.4562165463400738,2.286448896710891,-97.8008834606241,5455.194526812102,14.498648968863673,7.426175748823791,1.260358408532254,9.944891003043214,1000.0,-1321.6787094457015,1.4558261139885214,2.2858704629363693,-117.4981946803134,3820.594599355533,14.498654284396341,7.426175882126393,1.2604025303786421,9.944891003043214,1000.0,-1321.6787404846411,1.455826103231057,2.285870446998924,-117.49818764252458,3820.594599355533,14.503388440491692,7.553465278641785,1.232624206711523,9.944891003043214,1000.0,-1361.8494661968325,1.4569289898649602,2.287504386935768,-111.63987403302194,12738.649675688725,14.978721935357276,14.983108492202733,0.5330011712176334,14.789487503386033,7.435032595666172,1.3007919471367935,9.930032019075773,1000.0,-16243.949294847698,4.118162832903415,0.0,0.0,30482.277238308874,11.690419729652433,7.422669533117528,1.6863504768830426,9.950000000000001,1000.0,-226.50256860907248,1.358820411906588,2.1336104141364416,15.248359763451381,15.099038315981687,0.0,-387.09174628872745,0.0,0.0,0.0,-331.5442186136779 
 04/04  17:00:00,9.8,-9.970409963495001,130.5,75.5,19.12,0.0,0.0,559.6727114551471,1.0,100.89669510583565,64.10419614107931,64.10419614107931,220.96770423377728,149.8823115709052,1.0,100.89669510583565,559.6727114551471,333.23993595785544,14.28587930960347,7.3549792567589005,1.1337697148934631,9.794891003043213,1000.0,-1154.528028962606,1.4520305849261617,2.283324804312948,-96.04978975935536,4454.341335069878,14.327558915708739,7.327529656002828,1.1051613752091922,9.794891003043213,1000.0,-1357.9116380414762,1.4517222446132765,2.282867684691434,-114.95133065169988,3349.954517772677,14.327558541373154,7.327529647318403,1.1051581136930009,9.794891003043213,1000.0,-1357.911636413161,1.4517222457029724,2.282867686306953,-114.9513311376443,3349.954517772677,14.334818411004191,7.444602838662958,1.1022456426227367,9.794891003043213,1000.0,-1394.8447078202719,1.452763110492571,2.284410775823138,-109.57104893897429,11547.321449140562,14.95855092066556,14.978721935357276,0.375127069222598,14.62243079419112,7.323786543489418,1.0282496334509892,9.780032019075772,1000.0,-16493.791784589754,4.106295360515573,0.0,0.0,26108.479475932996,11.51232506658664,7.326937481269852,1.680846299899984,9.8,1000.0,-230.0778097248855,1.3549140107026798,2.1306949602656404,14.906030094838696,14.871114930297484,0.0,-286.31489729666856,0.0,0.0,0.0,-329.96813458206304 
 04/04  17:15:00,9.525,-9.849546744481245,112.25,60.75,19.12,0.0,0.0,425.53956945176253,1.0,79.8581859435084,55.30447437586433,55.30447437586433,194.87279700364363,125.72977956243753,1.0,79.8581859435084,425.53956945176253,193.68763006318537,14.144727629801661,7.222070169951238,1.095784003345353,9.519891003043213,1000.0,-1152.0027605452756,1.452087212780452,2.278656273610256,-90.27127725392066,3525.542816033148,14.175934749264101,7.203744641204956,1.0691274348451583,9.519891003043213,1000.0,-1357.8101283949584,1.4518628507027083,2.2783239616995927,-107.69163812266946,2890.099009754943,14.175934774817046,7.203744641826858,1.0691276802736212,9.519891003043213,1000.0,-1357.8101285181212,1.451862850631729,2.278323961594473,-107.6916380887847,2890.099009754943,14.182240277917982,7.307905120373558,1.0643464884270408,9.519891003043213,1000.0,-1390.654413472845,1.4528199693050021,2.27974158065497,-102.91258258472465,10183.654830904527,14.93038980512542,14.95855092066556,0.6746595284246922,14.476086792752303,7.189537319841732,0.9558812464279359,9.505032019075772,1000.0,-16250.907370400817,4.106401740020818,0.0,0.0,21901.27263727559,11.262310638840631,7.209757948804054,1.6836640832087066,9.525,1000.0,-226.91869439529185,1.3550674767782327,2.1264870316584834,13.937305334365982,14.682633442069259,0.0,-225.89589914191822,0.0,0.0,0.0,-273.045507573143 
 04/04  17:30:00,9.25,-9.728849736734674,94.0,46.0,19.12,0.0,0.0,339.42124343273684,1.0,60.9187146680198,46.33357301178327,46.33357301178327,168.81199162283588,102.57533958928825,1.0,60.9187146680198,339.42124343273684,103.5443710548185,14.02423293115387,7.087339305550208,1.065410038683387,9.244891003043213,1000.0,-1148.9181532432365,1.4519469634556037,2.273704325094476,-84.57651868442672,2689.4116654708328,14.045557345043168,7.07644962032706,1.0443946381208817,9.244891003043213,1000.0,-1356.5136847828276,1.4517972282475615,2.2734827511851505,-100.60970044546728,2421.29800510685,14.045557343359965,7.076449620284208,1.0443946205645187,9.244891003043213,1000.0,-1356.5136847745246,1.451797228252641,2.273482751192693,-100.60970044778927,2421.29800510685,14.051138739291897,7.167856503635104,1.0400442762744382,9.244891003043213,1000.0,-1385.3032276044798,1.4526484864170779,2.2747424115015145,-96.42206776448072,8821.770305746491,14.898118884934224,14.93038980512542,0.9546910538952694,14.350045339955606,7.052648839073397,0.8985190692917128,9.230032019075772,1000.0,-16003.571184333794,4.105974345436222,0.0,0.0,17867.926644144805,11.058113259818413,7.0880730402268455,1.6857991695119003,9.25,1000.0,-223.667188131103,1.3550566032517255,2.122043025398646,12.997514727035815,14.539329686794773,0.0,-172.1045918773649,0.0,0.0,0.0,-207.70124718615776 
 04/04  17:45:00,8.975,-9.608318407892057,75.0,46.5,19.12,0.0,0.0,255.44971328177627,1.0,44.80989970399978,37.33238982120267,37.33238982120267,154.3081730353401,81.99659427751882,1.0,44.80989970399978,255.44971328177627,15.008119353327377,13.91937091804577,6.9513878062932015,1.0501330100244437,8.969891003043212,1000.0,-1145.5752627376096,1.4517911716160687,2.2687378399359615,-78.9529501427236,1978.2470403266693,13.930658326617516,6.945798010722718,1.035436870175289,8.969891003043212,1000.0,-1354.238792014097,1.4517022246925455,2.268606340516059,-93.71089990046613,1950.914533980816,13.930658326725576,6.94579801072554,1.0354368713518434,8.969891003043212,1000.0,-1354.2387920146277,1.4517022246921951,2.2686063405155434,-93.71089990031415,1950.914533980816,13.936040633593059,7.033100538433906,1.0315206967850552,8.969891003043212,1000.0,-1381.6300835790503,1.4524489825318967,2.269710343801437,-89.71262837833535,8063.83033415388,14.861928281437937,14.898118884934224,1.0801092873825582,14.238408394057492,6.914346110797303,0.8727559416977982,8.955032019075771,1000.0,-15754.854519582519,4.105484136296742,0.0,0.0,14283.249146302693,10.870864502729205,6.963150590102032,1.6911366184723589,8.975,1000.0,-220.37418983699732,1.3550106872671581,2.1175547615421175,12.079141958291064,14.428676435854285,0.0,-142.7687587162077,0.0,0.0,0.0,-160.43965070342537 
 04/04  18:00:00,8.7,-9.48795222826459,56.0,47.0,19.12,0.0,0.0,175.66999111368457,1.0,29.289694138608816,28.246986227467044,28.246986227467044,136.81431708022322,61.36623658072173,1.0,29.289694138608816,175.66999111368457,-69.73985927303802,13.826492439102283,6.812586843208213,1.0461826161729233,8.694891003043212,1000.0,-1141.5571707332813,1.4516247652019934,2.2637641475085912,-73.46417159615669,1293.0680747898277,13.828119271504784,6.81179604651122,1.0383961850717118,8.694891003043212,1000.0,-1350.9902250003568,1.4515791242482414,2.263696734178472,-86.99433448325858,1476.1298763955235,13.828119271497942,6.81179604651104,1.0383961849966086,8.694891003043212,1000.0,-1350.9902250003215,1.4515791242482634,2.2636967341785157,-86.99433448326859,1476.1298763955235,13.833110077224244,6.892823090477019,1.0346418216208781,8.694891003043212,1000.0,-1376.391975667016,1.4522920957383352,2.2647498130933283,-83.28981391265484,7149.637109405622,14.82268029959017,14.861928281437937,1.150185939831532,14.13819715768966,6.772714288031679,0.8742652101322973,8.680032019075771,1000.0,-15503.050128995663,4.104959476465017,0.0,0.0,10689.581121952977,10.695587258484352,6.8351183796143005,1.6987451606155213,8.7,1000.0,-217.0438201561535,1.354939425439957,2.1130366944710848,11.181447131122937,14.336363098419207,0.0,-127.46836257297052,0.0,0.0,0.0,-133.89067693285 
 04/04  18:15:00,8.325,-8.530905468618926,37.0,47.5,19.12,0.0,0.0,121.45067279774962,0.0,19.85004050887489,19.85004050887489,24.667711798272755,127.96716450236862,40.69114812369961,0.0,19.85004050887489,121.45067279774962,-129.58717150071936,13.738594224885745,6.624171811170975,1.0465694322385715,8.319891003043212,1000.0,-1074.6332089868458,1.4580126786829246,2.2575549220927105,-66.00044540445961,876.330546295356,13.733483424998033,6.6241604583848686,1.0454551580873146,8.319891003043212,1000.0,-1272.046619725921,1.4580062112268657,2.2575453997023205,-78.12568557558556,1037.3226229111635,13.733719829169942,6.627756863765038,1.0454551580920062,8.319891003043212,1000.0,-1273.1433849873538,1.4580062112268628,2.2575453997023396,-77.9599920125266,1289.084296445666,13.738478413364103,6.704853469445196,1.042021874209452,8.319891003043212,1000.0,-1297.2499415020072,1.458669012805215,2.258521274093728,-74.44016226269623,6687.302963878199,14.78121945599103,14.82268029959017,1.1953482705758112,14.048306045237934,6.579168738926057,0.8861983117142581,8.305032019075771,1000.0,-14469.239020934012,4.122960363530848,0.0,0.0,7088.121303341231,10.524790920003056,6.659943298530095,1.7075177546391758,8.325,1000.0,-203.0694397100169,1.3609838304491138,2.1073621294190503,9.96421828825572,14.25322931414521,0.0,-118.34785124071493,0.0,0.0,0.0,-120.61099112841433 
 04/04  18:30:00,7.949999999999999,-7.584131510631607,18.0,48.0,19.12,0.0,0.0,64.62201219752441,0.0,10.561897520502129,10.561897520502129,18.459599733213473,91.0173902218323,19.97855785144311,0.0,10.561897520502129,64.62201219752441,-192.73357596364298,13.650637844956261,6.430150845580927,1.049819181593597,7.944891003043213,1000.0,-1006.0534341166692,1.4639439935113596,2.2507614169080186,-58.779001895086076,466.28184057956935,13.63819743754926,6.43013551283212,1.0532829640179335,7.944891003043213,1000.0,-1190.8723593144584,1.4639439005374066,2.2507612804472577,-69.57808576637507,551.9432181504992,13.638569995841461,6.436030449444098,1.0531232460647935,7.944891003043213,1000.0,-1192.693136337971,1.463973353655066,2.250804509691648,-69.3086415954561,964.6610244742801,13.641831145783833,6.490179841322431,1.0498979247914428,7.944891003043213,1000.0,-1209.7222910163932,1.4646048679513155,2.251731398426568,-66.84883766816638,4756.383137516904,14.736914300589989,14.78121945599103,1.2285604165557527,13.957260250135539,6.379878845441449,0.8961588656177274,7.93003201907577,1000.0,-13425.801276804945,4.139616586669892,0.0,0.0,3480.128923528,10.350638038752436,6.473912031847306,1.717759270262868,7.949999999999999,1000.0,-188.8078699634279,1.3666211725647617,2.101169501161392,8.81565686838631,14.174011740557226,0.0,-114.6332927133463,0.0,0.0,0.0,-114.96044607233684 
 04/04  18:45:00,7.575,-6.6473766902308284,13.5,36.0,19.12,0.0,0.0,46.37447368356922,0.0,7.579498408621895,7.579498408621895,16.883934255012903,68.3189404404593,13.67518379407542,0.0,7.579498408621895,46.37447368356922,-215.66301425711185,13.573867396747664,6.235232600621674,1.0557280436990344,7.569891003043214,1000.0,-937.3187620063512,1.4697789684762652,2.243914782305318,-51.6334436298505,334.6162431307243,13.559144141159097,6.2352237403516995,1.064027386898816,7.569891003043214,1000.0,-1109.5122865136088,1.4697788427441056,2.2439145983397744,-61.11950630797468,396.0891246578265,13.559577216223671,6.242168428152928,1.0637807192652917,7.569891003043214,1000.0,-1111.6641644501142,1.4698271833075818,2.2439853280070317,-60.803399059291735,882.3199609410939,13.561897844737047,6.280554797876622,1.061616639833524,7.569891003043214,1000.0,-1123.6972017743226,1.470271292291872,2.2446351256520463,-59.062583300182226,3570.208456779905,14.691999406859644,14.736914300589989,1.2550633717977115,13.88394008221127,6.185751376301971,0.9130795400450626,7.555032019075771,1000.0,-12387.328981252327,4.15599684707382,0.0,0.0,2382.124025678138,10.204241011441127,6.282273018060778,1.7252589811063868,7.575,1000.0,-174.47133180553232,1.3721286681557265,2.094867940930911,7.704610560056861,14.098567369722955,0.0,-106.81559312654099,0.0,0.0,0.0,-109.51299133665873 
 04/04  19:00:00,7.2,-5.720397049500946,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-268.53812829865734,13.486876299581011,6.03138541748989,1.0566189277414035,7.194891003043214,1000.0,-866.3883789532447,1.475557123545739,2.237071761549273,-44.87484840976886,0.0,13.46592520258416,6.031368138742655,1.066410928122185,7.194891003043214,1000.0,-1025.548654695799,1.4755570507963733,2.237071655435485,-53.11966441706776,0.0,13.465897946184532,6.031366866810241,1.066125462951851,7.194891003043214,1000.0,-1025.5881668539812,1.4756140727762224,2.237154828911368,-53.121697457219426,0.0,13.465751597706022,6.031359949403992,1.064593189818289,7.194891003043214,1000.0,-1025.8066263547862,1.4759292932594632,2.2376146152628165,-53.132931062915844,0.0,14.643818103182332,14.691999406859644,1.277354895364662,13.79523757195306,5.980605350648256,0.9100869624367878,7.180032019075771,1000.0,-11338.991846875912,4.172356804371494,0.0,0.0,0.0,10.037235411958704,6.084675274482038,1.7352753052994716,7.2,1000.0,-160.04299482859582,1.3775471773306602,2.0885167638238307,6.633141387059288,14.02470850739859,0.0,-107.1187711441677,0.0,0.0,0.0,-107.23855245023691 
 04/04  19:15:00,6.9750000000000005,-6.763931550078951,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.7978007257599,13.421735549358168,5.892309017031838,1.0653614412677248,6.969891003043214,1000.0,-949.1095110216728,1.4655876028089778,2.231933506822737,-41.46543072064626,0.0,13.400903552882665,5.8923007726419785,1.0790192172648143,6.969891003043214,1000.0,-1123.469318263555,1.4655874614334437,2.2319333001981425,-49.083481843922264,0.0,13.400905200033279,5.892300816220919,1.0790367611561944,6.969891003043214,1000.0,-1123.4693234499236,1.4655874510264324,2.2319332849879787,-49.08347952443823,0.0,13.400914043057268,5.892301050199145,1.0791309502640243,6.969891003043214,1000.0,-1123.4693507385882,1.4655873944278872,2.2319332022675282,-49.08346704775026,0.0,14.596375722968826,14.643818103182332,1.2955189173813741,13.734162906262062,5.839512149511995,0.9306016307716585,6.955032019075771,1000.0,-12130.894168471661,4.144132705833511,0.0,0.0,0.0,9.928964429408438,5.938759652898568,1.739408274470253,6.9750000000000005,1000.0,-170.82030108046004,1.3682887675693454,2.083789945737603,6.153419537612021,13.954554633209204,0.0,-98.1436431258706,0.0,0.0,0.0,-101.88402543293105 
 04/04  19:30:00,6.75,-7.819875967085466,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.35833480740564,13.355081297959083,5.751663868498552,1.0620410319404567,6.744891003043214,1000.0,-1031.779955458026,1.456100795751408,2.2275766321105657,-38.14484332210392,0.0,13.334036535663008,5.751654917565491,1.075705583287753,6.744891003043214,1000.0,-1221.3271289042466,1.4561007285122392,2.2275765336398945,-45.152897994660435,0.0,13.334036435930868,5.751654914929682,1.0757045165202939,6.744891003043214,1000.0,-1221.3271284076204,1.4561007288676555,2.2275765341604568,-45.15289812503715,0.0,13.334035900496911,5.751654900778792,1.0756987893513665,6.744891003043214,1000.0,-1221.3271257415286,1.4561007307759242,2.2275765369550484,-45.15289882498834,0.0,14.54810786888374,14.596375722968826,1.3111707181819718,13.671253555493315,5.6968318747510835,0.9181627651246456,6.730032019075771,1000.0,-12925.544926975368,4.1172572288790645,0.0,0.0,0.0,9.829448117302547,5.7978856187851875,1.742689214249016,6.75,1000.0,-181.84661085131003,1.3593810331485716,2.079646474796902,5.645352227608674,13.889379523346324,0.0,-90.42145141513585,0.0,0.0,0.0,-94.6748896409624 
 04/04  19:45:00,6.5249999999999995,-8.888580214180081,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-275.9894275129353,13.29011159290192,5.6094695432607145,1.0630228896599099,6.519891003043213,1000.0,-1114.084222859579,1.446550955504862,2.2232068203123845,-34.896105270602455,0.0,13.268872319315024,5.609460546902077,1.0768002218206285,6.519891003043213,1000.0,-1318.751629850526,1.446550882741031,2.2232067135319586,-41.30733039023667,0.0,13.268872325343429,5.609460547061394,1.076800286280243,6.519891003043213,1000.0,-1318.7516298788644,1.4465508827196052,2.2232067135004923,-41.30733038242363,0.0,13.26887235770822,5.609460547916717,1.0768006323457449,6.519891003043213,1000.0,-1318.7516300309921,1.4465508826045699,2.2232067133316833,-41.3073303404801,0.0,14.499191798420277,14.54810786888374,1.3225843045305945,13.609881439474682,5.552601173176051,0.9150054995068972,6.50503201907577,1000.0,-13718.845366199583,4.090203386594274,0.0,0.0,0.0,9.729861001757001,5.656273773920361,1.7464434448419863,6.5249999999999995,1000.0,-192.88698954443345,1.35046496042529,2.075564728771254,5.143100947085356,13.828015585554212,0.0,-86.93595032482534,0.0,0.0,0.0,-89.1577522611242 
